Format Version,1.23,Take Name,group6_080319_right_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.55.03.834 PM,Total Frames in Take,2202,Total Exported Frames,2202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1107,3.075000,0.001680,-0.002643,0.003832,-0.999988,1.593661,-0.028356,-1.861097,1.485120,-0.026941,-2.085254,1.816445,-0.031637,-1.706486,1.480394,-0.027098,-1.791911
1108,3.077778,0.001401,-0.002326,0.003847,-0.999989,1.593595,-0.028278,-1.861259,1.485246,-0.026828,-2.085210,1.816722,-0.031602,-1.706397,1.480538,-0.028619,-1.793695
1109,3.080556,0.002978,-0.002479,0.004141,-0.999984,1.593585,-0.028560,-1.861137,1.485348,-0.026667,-2.085152,1.816673,-0.031588,-1.706374,1.480501,-0.028653,-1.793659
1110,3.083333,0.002337,-0.002185,0.003870,-0.999987,1.593622,-0.028735,-1.861483,1.485214,-0.027000,-2.085219,1.816734,-0.031662,-1.706329,1.480579,-0.028680,-1.793710
1111,3.086111,0.001638,-0.002219,0.005652,-0.999980,1.593512,-0.028726,-1.861011,1.485200,-0.026768,-2.085169,1.816778,-0.031763,-1.706393,1.480570,-0.028764,-1.793670
1112,3.088889,0.007318,-0.002125,0.008902,-0.999931,1.593602,-0.028110,-1.861599,1.485173,-0.026891,-2.085166,1.816794,-0.031757,-1.706328,1.479362,-0.025032,-1.794138
1113,3.091667,0.000692,-0.002383,0.003387,-0.999991,1.593636,-0.028350,-1.861365,1.485279,-0.026741,-2.085178,1.816871,-0.031709,-1.706395,1.480500,-0.028677,-1.793718
1114,3.094444,0.001901,-0.002465,0.004204,-0.999986,1.593644,-0.028332,-1.861123,1.485220,-0.026899,-2.085247,1.816755,-0.031741,-1.706333,1.480563,-0.028440,-1.793568
1115,3.097222,0.001323,-0.002389,0.003720,-0.999989,1.593661,-0.028341,-1.861230,1.485260,-0.026815,-2.085138,1.816778,-0.031646,-1.706380,1.480351,-0.027233,-1.792058
1116,3.100000,0.002723,-0.001587,0.004530,-0.999985,1.593521,-0.028793,-1.861174,1.485304,-0.026963,-2.085142,1.816032,-0.028860,-1.703225,1.480575,-0.028776,-1.793720
1117,3.102778,0.003705,-0.002357,0.004334,-0.999981,1.593684,-0.028866,-1.861271,1.485007,-0.030053,-2.084418,1.816754,-0.031721,-1.706390,1.480500,-0.028525,-1.793656
1118,3.105556,0.001386,-0.002104,0.004487,-0.999987,1.593573,-0.028512,-1.861244,1.485196,-0.026954,-2.085217,1.816742,-0.031586,-1.706440,1.480444,-0.028489,-1.793700
1119,3.108333,0.001821,-0.000800,0.003947,-0.999990,1.593564,-0.028153,-1.860444,1.485192,-0.027067,-2.085158,1.815973,-0.028894,-1.703127,1.480458,-0.028586,-1.793707
1120,3.111111,0.002368,-0.002391,0.003804,-0.999987,1.593681,-0.028681,-1.861421,1.485210,-0.026956,-2.085153,1.816895,-0.031669,-1.706393,1.480369,-0.027210,-1.792058
1121,3.113889,0.007499,-0.002535,0.007417,-0.999941,1.593803,-0.027835,-1.861733,1.485245,-0.027055,-2.085253,1.816550,-0.029566,-1.707082,1.479336,-0.025048,-1.794068
1122,3.116667,0.002787,-0.002308,0.004179,-0.999985,1.593645,-0.028771,-1.861394,1.485241,-0.026822,-2.085233,1.816831,-0.031800,-1.706403,1.480490,-0.028506,-1.793632
1123,3.119444,0.002619,-0.002280,0.004443,-0.999984,1.593617,-0.028717,-1.861438,1.485262,-0.026954,-2.085167,1.816796,-0.031915,-1.706423,1.480520,-0.028523,-1.793621
1124,3.122222,0.002153,-0.002193,0.003787,-0.999988,1.593626,-0.028711,-1.861489,1.485252,-0.026832,-2.085145,1.816741,-0.031676,-1.706346,1.480536,-0.028507,-1.793620
1125,3.125000,0.001543,-0.002165,0.003394,-0.999991,1.593598,-0.028645,-1.861531,1.485523,-0.026570,-2.085494,1.816743,-0.031598,-1.706311,1.480496,-0.028695,-1.793679
1126,3.127778,0.001515,-0.002313,0.003976,-0.999988,1.593598,-0.028346,-1.861272,1.485208,-0.026931,-2.085180,1.816713,-0.031728,-1.706389,1.480495,-0.028582,-1.793626
1127,3.130556,0.002504,-0.002052,0.004901,-0.999983,1.593454,-0.028296,-1.861477,1.485180,-0.026871,-2.085125,1.816725,-0.031762,-1.706326,1.478348,-0.027062,-1.794881
1128,3.133333,0.001803,-0.002250,0.004860,-0.999984,1.593605,-0.028538,-1.861018,1.485173,-0.026852,-2.085110,1.816031,-0.029048,-1.703287,1.480483,-0.028543,-1.793692
1129,3.136111,0.002823,-0.002327,0.003872,-0.999986,1.593582,-0.028772,-1.861414,1.485193,-0.026798,-2.085208,1.816773,-0.031641,-1.706350,1.480468,-0.028668,-1.793706
1130,3.138889,0.001973,-0.002251,0.003833,-0.999988,1.593581,-0.028607,-1.861480,1.485295,-0.026751,-2.085112,1.816766,-0.031686,-1.706328,1.480569,-0.028880,-1.793746
1131,3.141667,0.002247,-0.002172,0.004043,-0.999987,1.593643,-0.028549,-1.861331,1.485149,-0.026989,-2.084873,1.816776,-0.031725,-1.706327,1.480476,-0.028634,-1.793692
1132,3.144444,0.001146,-0.002410,0.004070,-0.999988,1.593566,-0.028300,-1.861285,1.485250,-0.026817,-2.085207,1.816754,-0.031871,-1.706421,1.480465,-0.028628,-1.793758
1133,3.147222,0.002169,-0.001872,0.005714,-0.999980,1.593426,-0.028607,-1.861441,1.485197,-0.027000,-2.085212,1.816713,-0.031725,-1.706301,1.478393,-0.027058,-1.794823
1134,3.150000,0.002115,-0.002274,0.003912,-0.999988,1.593582,-0.028636,-1.861466,1.485179,-0.026895,-2.085271,1.816719,-0.031678,-1.706348,1.480543,-0.028705,-1.793622
1135,3.152778,0.001836,-0.002381,0.004484,-0.999985,1.593670,-0.028166,-1.861328,1.484006,-0.024136,-2.083078,1.816508,-0.029492,-1.707096,1.480585,-0.027561,-1.793855
1136,3.155556,0.003340,-0.001897,0.004672,-0.999982,1.593427,-0.028686,-1.861750,1.485174,-0.026946,-2.085262,1.816730,-0.031695,-1.706377,1.478353,-0.026949,-1.794781
1137,3.158333,0.001909,-0.002249,0.004944,-0.999983,1.593547,-0.028675,-1.861147,1.485197,-0.027015,-2.085232,1.816738,-0.031651,-1.706311,1.480495,-0.028673,-1.793736
1138,3.161111,0.003885,-0.002343,0.004425,-0.999980,1.593651,-0.028796,-1.861282,1.484977,-0.029973,-2.084410,1.816758,-0.031658,-1.706403,1.480543,-0.028629,-1.793731
1139,3.163889,0.000369,-0.002179,0.004064,-0.999989,1.593616,-0.028432,-1.861215,1.485570,-0.026419,-2.085477,1.816738,-0.031599,-1.706434,1.480408,-0.027292,-1.792008
1140,3.166667,0.001595,-0.002530,0.003897,-0.999988,1.593640,-0.028348,-1.861086,1.485180,-0.026738,-2.085167,1.816697,-0.031666,-1.706359,1.480367,-0.027232,-1.792060
1141,3.169444,0.000637,-0.002076,0.004404,-0.999988,1.593553,-0.028435,-1.861280,1.485210,-0.026854,-2.085195,1.816753,-0.031649,-1.706417,1.480599,-0.028597,-1.793754
1142,3.172222,0.002366,-0.002223,0.003978,-0.999987,1.593600,-0.028569,-1.861387,1.485230,-0.026811,-2.085156,1.816758,-0.031569,-1.706255,1.480536,-0.028576,-1.793652
1143,3.175000,0.004529,-0.002376,0.007472,-0.999959,1.593800,-0.027835,-1.861401,1.485214,-0.026955,-2.085185,1.816795,-0.031740,-1.706357,1.479279,-0.025102,-1.794167
1144,3.177778,0.000987,-0.002290,0.003460,-0.999991,1.593650,-0.028425,-1.861310,1.485387,-0.026633,-2.085535,1.816764,-0.031697,-1.706390,1.480508,-0.028683,-1.793722
1145,3.180556,0.002628,-0.002348,0.003903,-0.999986,1.593608,-0.028722,-1.861454,1.485102,-0.027180,-2.085178,1.816806,-0.031666,-1.706409,1.480584,-0.028667,-1.793664
1146,3.183333,0.000875,-0.002495,0.003596,-0.999990,1.593649,-0.028305,-1.861241,1.485266,-0.026813,-2.085166,1.816770,-0.031680,-1.706352,1.480368,-0.027167,-1.791992
1147,3.186111,0.002179,-0.001974,0.004838,-0.999984,1.593540,-0.028760,-1.861346,1.485249,-0.026711,-2.085114,1.816732,-0.031685,-1.706355,1.480606,-0.028677,-1.793760
1148,3.188889,0.001715,-0.002184,0.004541,-0.999986,1.593555,-0.028575,-1.861045,1.485443,-0.026683,-2.085459,1.816758,-0.031613,-1.706380,1.480538,-0.028635,-1.793667
1149,3.191667,0.002600,-0.002244,0.004249,-0.999985,1.593607,-0.028614,-1.861419,1.485220,-0.026882,-2.085137,1.816773,-0.031671,-1.706336,1.480494,-0.028523,-1.793640
1150,3.194444,0.002783,-0.002276,0.005201,-0.999980,1.593602,-0.028725,-1.861003,1.485293,-0.026684,-2.085113,1.816271,-0.031100,-1.706795,1.480343,-0.027196,-1.792036
1151,3.197222,0.006449,-0.001760,0.007766,-0.999948,1.593371,-0.028340,-1.861682,1.485004,-0.029964,-2.084415,1.816781,-0.031890,-1.706374,1.478211,-0.026554,-1.794728
1152,3.200000,0.000884,-0.002429,0.003651,-0.999990,1.593581,-0.028352,-1.861293,1.485172,-0.026933,-2.085232,1.816263,-0.031055,-1.706792,1.480495,-0.028665,-1.793672
1153,3.202778,0.002279,-0.002147,0.003907,-0.999987,1.593617,-0.028823,-1.861506,1.485271,-0.026943,-2.085227,1.816723,-0.031861,-1.706380,1.480613,-0.028732,-1.793734
1154,3.205556,0.002247,-0.002546,0.004176,-0.999986,1.593644,-0.028344,-1.861129,1.485251,-0.027019,-2.085188,1.816864,-0.031678,-1.706408,1.480620,-0.028723,-1.793683
1155,3.208333,0.003233,-0.002330,0.004575,-0.999982,1.593591,-0.028756,-1.861353,1.485241,-0.026865,-2.085141,1.816783,-0.031808,-1.706389,1.480485,-0.028611,-1.793665
1156,3.211111,0.000834,-0.001582,0.004165,-0.999990,1.593598,-0.028182,-1.860780,1.485212,-0.026853,-2.085177,1.816008,-0.028988,-1.703263,1.480391,-0.027164,-1.791986
1157,3.213889,0.000902,-0.002388,0.003650,-0.999990,1.593705,-0.028501,-1.861274,1.485316,-0.026824,-2.085177,1.816891,-0.031983,-1.706409,1.480533,-0.028816,-1.793688
1158,3.216667,0.000798,-0.002452,0.003681,-0.999990,1.593621,-0.028326,-1.861277,1.485206,-0.026800,-2.085096,1.816860,-0.031794,-1.706346,1.480453,-0.028643,-1.793655
1159,3.219444,0.002222,-0.002418,0.004010,-0.999987,1.593637,-0.028423,-1.861187,1.485320,-0.027044,-2.085202,1.816732,-0.031686,-1.706486,1.480547,-0.028680,-1.793740
1160,3.222222,0.001112,-0.001410,0.003824,-0.999991,1.593615,-0.028552,-1.861106,1.485264,-0.026756,-2.085185,1.816032,-0.028827,-1.703138,1.480588,-0.028700,-1.793635
1161,3.225000,0.000301,-0.002591,0.003235,-0.999991,1.593638,-0.028151,-1.861211,1.484043,-0.024344,-2.083323,1.816423,-0.031656,-1.706594,1.480635,-0.028826,-1.793637
1162,3.227778,0.001146,-0.002125,0.004623,-0.999986,1.593551,-0.028626,-1.861259,1.485270,-0.026862,-2.085189,1.816670,-0.031670,-1.706388,1.480629,-0.028680,-1.793605
1163,3.230556,0.002011,-0.002433,0.004071,-0.999987,1.593667,-0.028443,-1.861164,1.485339,-0.026892,-2.085145,1.816772,-0.031757,-1.706411,1.480526,-0.028549,-1.793692
1164,3.233333,0.001764,-0.002435,0.003999,-0.999987,1.593652,-0.028407,-1.861129,1.485274,-0.026823,-2.085219,1.816707,-0.031770,-1.706379,1.480427,-0.027127,-1.791956
1165,3.236111,0.002278,-0.002058,0.004570,-0.999985,1.593455,-0.028321,-1.861490,1.485422,-0.026638,-2.085525,1.816710,-0.031694,-1.706407,1.478351,-0.026879,-1.794783
1166,3.238889,0.007576,-0.002210,0.009009,-0.999928,1.593561,-0.028102,-1.861643,1.485387,-0.026737,-2.085445,1.816785,-0.031775,-1.706469,1.479265,-0.025206,-1.794151
1167,3.241667,0.002141,-0.002233,0.003929,-0.999987,1.593590,-0.028761,-1.861467,1.485199,-0.026937,-2.085220,1.816706,-0.031833,-1.706409,1.480605,-0.028860,-1.793659
1168,3.244444,0.002091,-0.002211,0.004854,-0.999984,1.593536,-0.028484,-1.861006,1.485276,-0.026817,-2.085112,1.816676,-0.031639,-1.706383,1.480448,-0.028632,-1.793656
1169,3.247222,0.002606,-0.002020,0.004525,-0.999984,1.593572,-0.029040,-1.861347,1.484973,-0.026579,-2.085134,1.815963,-0.029089,-1.703329,1.480557,-0.028772,-1.793693
1170,3.250000,0.001858,-0.002464,0.003576,-0.999989,1.593625,-0.028379,-1.861176,1.485255,-0.026878,-2.085179,1.816676,-0.031541,-1.706419,1.480548,-0.028594,-1.793662
1171,3.252778,0.002355,-0.002301,0.003945,-0.999987,1.593577,-0.028635,-1.861461,1.485111,-0.026921,-2.085100,1.816496,-0.029564,-1.707080,1.480540,-0.028395,-1.793628
1172,3.255556,0.001193,-0.002356,0.003819,-0.999989,1.593595,-0.028252,-1.861209,1.485204,-0.026694,-2.085137,1.816675,-0.031679,-1.706303,1.480488,-0.028535,-1.793579
1173,3.258333,0.001944,-0.002174,0.003760,-0.999989,1.593586,-0.028676,-1.861570,1.485254,-0.026897,-2.085204,1.816689,-0.031702,-1.706401,1.480551,-0.028767,-1.793799
1174,3.261111,0.001954,-0.002431,0.003834,-0.999988,1.593634,-0.028615,-1.861340,1.485283,-0.026780,-2.085165,1.816749,-0.031736,-1.706288,1.480392,-0.027220,-1.792055
1175,3.263889,0.007475,-0.002121,0.009016,-0.999929,1.593596,-0.027994,-1.861637,1.485514,-0.026463,-2.085519,1.816797,-0.031681,-1.706373,1.479289,-0.025159,-1.794114
1176,3.266667,0.002044,-0.001893,0.005502,-0.999981,1.593474,-0.028936,-1.861345,1.485237,-0.026965,-2.085247,1.816777,-0.031599,-1.706345,1.480438,-0.028489,-1.793608
1177,3.269444,0.002666,-0.002359,0.003857,-0.999986,1.593619,-0.028735,-1.861395,1.485186,-0.026870,-2.085214,1.816713,-0.031644,-1.706365,1.480590,-0.028569,-1.793671
1178,3.272222,0.000426,-0.002404,0.003125,-0.999992,1.593603,-0.028312,-1.861341,1.485259,-0.026849,-2.085145,1.816796,-0.031596,-1.706389,1.480562,-0.028792,-1.793661
1179,3.275000,0.002141,-0.002472,0.003674,-0.999988,1.593639,-0.028404,-1.861197,1.485237,-0.027065,-2.085187,1.816718,-0.031498,-1.706449,1.480540,-0.028504,-1.793633
1180,3.277778,0.005688,-0.002220,0.008799,-0.999943,1.593667,-0.027610,-1.861486,1.485219,-0.026870,-2.085185,1.816475,-0.031823,-1.706534,1.479359,-0.025098,-1.794143
1181,3.280556,0.000934,-0.002852,0.002330,-0.999993,1.593736,-0.028116,-1.861376,1.485222,-0.026871,-2.085154,1.816543,-0.029473,-1.707067,1.480536,-0.028770,-1.793743
1182,3.283333,0.001377,-0.002363,0.003794,-0.999989,1.593600,-0.028393,-1.861261,1.485516,-0.026638,-2.085374,1.816736,-0.031747,-1.706391,1.480475,-0.028584,-1.793754
1183,3.286111,0.006722,-0.001781,0.007670,-0.999946,1.593379,-0.028309,-1.861729,1.484999,-0.029808,-2.084358,1.816753,-0.031715,-1.706386,1.478408,-0.026989,-1.794808
1184,3.288889,0.002824,-0.001861,0.005507,-0.999979,1.593440,-0.028484,-1.861237,1.485263,-0.026841,-2.085130,1.816725,-0.031678,-1.706376,1.478397,-0.027030,-1.794821
1185,3.291667,0.002298,-0.002305,0.004224,-0.999986,1.593571,-0.028624,-1.861461,1.485262,-0.026939,-2.085207,1.816817,-0.031807,-1.706391,1.480545,-0.028646,-1.793718
1186,3.294444,0.002302,-0.002096,0.004751,-0.999984,1.593519,-0.028336,-1.861490,1.485235,-0.026939,-2.085218,1.816846,-0.031844,-1.706412,1.478438,-0.026914,-1.794741
1187,3.297222,0.001842,-0.002167,0.004475,-0.999986,1.593588,-0.028636,-1.861126,1.485244,-0.027039,-2.085193,1.816749,-0.031602,-1.706427,1.480573,-0.028774,-1.793792
1188,3.300000,0.002836,-0.002302,0.003836,-0.999986,1.593621,-0.028869,-1.861434,1.485183,-0.027008,-2.085225,1.816798,-0.031729,-1.706362,1.480571,-0.028765,-1.793699
1189,3.302778,0.002699,-0.002267,0.004041,-0.999986,1.593616,-0.028682,-1.861458,1.485281,-0.027006,-2.085171,1.816806,-0.031684,-1.706413,1.480578,-0.028736,-1.793715
1190,3.305556,0.002890,-0.002278,0.003911,-0.999986,1.593622,-0.028876,-1.861402,1.485176,-0.027121,-2.085243,1.816825,-0.031779,-1.706415,1.480434,-0.028610,-1.793614
1191,3.308333,0.001783,-0.002355,0.003412,-0.999990,1.593610,-0.028672,-1.861555,1.485206,-0.026876,-2.085168,1.816458,-0.031705,-1.706584,1.480515,-0.028693,-1.793691
1192,3.311111,0.007258,-0.002753,0.007651,-0.999941,1.593800,-0.027536,-1.861411,1.485292,-0.026884,-2.085235,1.816517,-0.029767,-1.707048,1.479311,-0.024967,-1.794055
1193,3.313889,0.000861,-0.002173,0.004439,-0.999987,1.593528,-0.028538,-1.861284,1.485139,-0.027016,-2.085171,1.816750,-0.031773,-1.706479,1.480499,-0.028654,-1.793662
1194,3.316667,0.000977,-0.002020,0.004380,-0.999988,1.593626,-0.028671,-1.861217,1.485266,-0.026906,-2.085204,1.816026,-0.029239,-1.703359,1.480597,-0.028864,-1.793773
1195,3.319444,0.000706,-0.002435,0.003632,-0.999990,1.593614,-0.028322,-1.861371,1.485476,-0.026677,-2.085513,1.816557,-0.029675,-1.707078,1.480484,-0.028559,-1.793629
1196,3.322222,0.001208,-0.002381,0.003983,-0.999989,1.593636,-0.028243,-1.861192,1.485222,-0.026783,-2.084872,1.816696,-0.031837,-1.706497,1.480590,-0.028634,-1.793755
1197,3.325000,0.002104,-0.002528,0.004142,-0.999986,1.593651,-0.028385,-1.861189,1.485191,-0.027040,-2.085269,1.816785,-0.031725,-1.706491,1.480363,-0.027124,-1.792058
1198,3.327778,0.002780,-0.001999,0.005801,-0.999977,1.593649,-0.028711,-1.861469,1.485185,-0.026710,-2.085172,1.816765,-0.031836,-1.706425,1.480515,-0.028567,-1.793814
1199,3.330556,0.002661,-0.002180,0.004779,-0.999983,1.593493,-0.028302,-1.861338,1.484901,-0.026601,-2.085146,1.816746,-0.031693,-1.706390,1.478375,-0.027018,-1.794798
1200,3.333333,0.002503,-0.002281,0.004071,-0.999986,1.593536,-0.028692,-1.861496,1.485179,-0.026957,-2.085245,1.816716,-0.031719,-1.706394,1.480507,-0.028719,-1.793730
1201,3.336111,0.002898,-0.002301,0.003854,-0.999986,1.593620,-0.028815,-1.861418,1.485209,-0.026925,-2.085301,1.816752,-0.031608,-1.706331,1.480501,-0.028670,-1.793718
1202,3.338889,0.004564,-0.001242,0.006918,-0.999965,1.593407,-0.028281,-1.861222,1.485168,-0.026926,-2.085089,1.816099,-0.029123,-1.703351,1.479295,-0.024963,-1.794053
1203,3.341667,0.005845,-0.001740,0.007366,-0.999954,1.593324,-0.028266,-1.861865,1.485264,-0.026854,-2.085159,1.816736,-0.031723,-1.706440,1.478324,-0.027030,-1.794803
1204,3.344444,0.000795,-0.002454,0.003393,-0.999991,1.593578,-0.028324,-1.861356,1.485230,-0.026793,-2.085092,1.816714,-0.031662,-1.706436,1.480565,-0.028679,-1.793651
1205,3.347222,0.002104,-0.002200,0.004036,-0.999987,1.593633,-0.028511,-1.861295,1.485204,-0.026927,-2.084942,1.816685,-0.031769,-1.706370,1.480506,-0.028413,-1.793542
1206,3.350000,0.002818,-0.002404,0.004085,-0.999985,1.593506,-0.028871,-1.861552,1.485169,-0.026968,-2.085215,1.816729,-0.031708,-1.706385,1.480453,-0.028479,-1.793612
1207,3.352778,0.002214,-0.001403,0.004536,-0.999986,1.593584,-0.028577,-1.861093,1.485195,-0.026965,-2.085256,1.816078,-0.028948,-1.703217,1.480579,-0.028512,-1.793757
1208,3.355556,0.001254,-0.002393,0.003722,-0.999989,1.593665,-0.028396,-1.861256,1.485223,-0.026904,-2.085182,1.816474,-0.031636,-1.706475,1.480520,-0.028646,-1.793664
1209,3.358333,0.001250,-0.002352,0.003511,-0.999990,1.593644,-0.028406,-1.861303,1.485230,-0.026949,-2.085266,1.816741,-0.031639,-1.706443,1.480487,-0.028616,-1.793637
1210,3.361111,0.001865,-0.002314,0.003605,-0.999989,1.593601,-0.028755,-1.861492,1.485247,-0.026692,-2.085133,1.816766,-0.031820,-1.706416,1.480525,-0.028766,-1.793651
1211,3.363889,0.002078,-0.002480,0.004050,-0.999987,1.593617,-0.028343,-1.861115,1.485251,-0.026840,-2.085183,1.816669,-0.031561,-1.706335,1.480396,-0.027084,-1.792077
1212,3.366667,0.003221,-0.002380,0.005803,-0.999975,1.593428,-0.027936,-1.861361,1.485183,-0.026914,-2.085213,1.816769,-0.031636,-1.706412,1.480346,-0.026847,-1.793890
1213,3.369444,0.002211,-0.002216,0.004623,-0.999984,1.593453,-0.028217,-1.861519,1.485161,-0.026868,-2.085184,1.816433,-0.031757,-1.706494,1.478771,-0.026224,-1.794599
1214,3.372222,0.002448,-0.002295,0.004103,-0.999986,1.593603,-0.028730,-1.861453,1.485179,-0.026989,-2.085185,1.816806,-0.031838,-1.706396,1.480574,-0.028674,-1.793648
1215,3.375000,0.003223,-0.002427,0.004223,-0.999983,1.593587,-0.028736,-1.861396,1.485130,-0.027100,-2.085246,1.816785,-0.031678,-1.706457,1.480572,-0.028632,-1.793605
1216,3.377778,0.002155,-0.002310,0.003899,-0.999987,1.593565,-0.028527,-1.861452,1.485194,-0.026886,-2.085255,1.816797,-0.031591,-1.706359,1.480518,-0.028665,-1.793692
1217,3.380556,0.001201,-0.002380,0.003828,-0.999989,1.593628,-0.028326,-1.861297,1.485482,-0.026517,-2.085462,1.816769,-0.031760,-1.706456,1.480429,-0.028395,-1.793666
1218,3.383333,0.003150,-0.002324,0.004097,-0.999984,1.593626,-0.028679,-1.861277,1.485330,-0.026869,-2.085172,1.816272,-0.031010,-1.706724,1.480313,-0.027157,-1.791989
1219,3.386111,0.003959,-0.002382,0.004457,-0.999979,1.593651,-0.028852,-1.861263,1.484870,-0.030120,-2.084366,1.816811,-0.031676,-1.706349,1.480536,-0.028680,-1.793696
1220,3.388889,0.002286,-0.001956,0.004940,-0.999983,1.593531,-0.028772,-1.861369,1.485212,-0.026777,-2.085178,1.816754,-0.031718,-1.706396,1.480531,-0.028608,-1.793695
1221,3.391667,0.002039,-0.002098,0.004086,-0.999987,1.593605,-0.028759,-1.861504,1.485210,-0.026881,-2.085233,1.816752,-0.031753,-1.706290,1.480503,-0.028590,-1.793695
1222,3.394444,0.001617,-0.002384,0.003916,-0.999988,1.593637,-0.028445,-1.861267,1.485207,-0.027094,-2.085140,1.816767,-0.031789,-1.706415,1.480528,-0.028503,-1.793643
1223,3.397222,0.006614,-0.002056,0.008558,-0.999939,1.593577,-0.027987,-1.861752,1.485196,-0.027181,-2.085304,1.816818,-0.031664,-1.706331,1.479335,-0.025137,-1.794096
1224,3.400000,0.001997,-0.002665,0.002264,-0.999992,1.593761,-0.028587,-1.861615,1.485248,-0.026913,-2.085220,1.816540,-0.029780,-1.707059,1.480593,-0.028870,-1.793658
1225,3.402778,0.001139,-0.002404,0.003961,-0.999989,1.593633,-0.028382,-1.861356,1.485246,-0.026972,-2.085246,1.816477,-0.031759,-1.706547,1.480525,-0.028492,-1.793619
1226,3.405556,0.002000,-0.002481,0.004068,-0.999987,1.593647,-0.028424,-1.861179,1.485283,-0.026929,-2.085221,1.816812,-0.031763,-1.706422,1.480482,-0.028492,-1.793701
1227,3.408333,0.002075,-0.002196,0.005126,-0.999982,1.593565,-0.028566,-1.861047,1.485180,-0.027007,-2.085184,1.816773,-0.031766,-1.706396,1.480605,-0.028748,-1.793765
1228,3.411111,0.009758,-0.002289,0.009138,-0.999908,1.593541,-0.028565,-1.861613,1.484966,-0.030118,-2.084500,1.816752,-0.031575,-1.706436,1.479362,-0.024956,-1.794029
1229,3.413889,0.001572,-0.002694,0.002496,-0.999992,1.593749,-0.028151,-1.861428,1.485279,-0.027011,-2.085229,1.816555,-0.029548,-1.707047,1.480493,-0.028629,-1.793708
1230,3.416667,0.003202,-0.002020,0.004615,-0.999982,1.593481,-0.028542,-1.861737,1.485233,-0.026824,-2.085235,1.816810,-0.031524,-1.706390,1.478464,-0.026909,-1.794809
1231,3.419444,0.000262,-0.002115,0.003826,-0.999990,1.593578,-0.028453,-1.861288,1.485287,-0.026746,-2.085166,1.816703,-0.031584,-1.706474,1.480633,-0.028832,-1.793763
1232,3.422222,0.001671,-0.002283,0.003808,-0.999989,1.593645,-0.028360,-1.861286,1.485340,-0.026889,-2.085170,1.816754,-0.031648,-1.706378,1.480502,-0.028653,-1.793797
1233,3.425000,0.002278,-0.002147,0.003914,-0.999988,1.593637,-0.028633,-1.861487,1.485356,-0.026839,-2.085229,1.816708,-0.031661,-1.706354,1.480629,-0.028590,-1.793728
1234,3.427778,0.002131,-0.002683,0.002451,-0.999991,1.593745,-0.028448,-1.861578,1.485197,-0.026876,-2.085159,1.816601,-0.029587,-1.707076,1.480502,-0.028655,-1.793682
1235,3.430556,0.000825,-0.002412,0.003575,-0.999990,1.593638,-0.028321,-1.861243,1.485236,-0.026702,-2.085171,1.816738,-0.031745,-1.706401,1.480594,-0.028812,-1.793706
1236,3.433333,0.002122,-0.002270,0.003900,-0.999988,1.593584,-0.028651,-1.861445,1.485223,-0.026977,-2.085200,1.816710,-0.031700,-1.706353,1.480575,-0.028815,-1.793759
1237,3.436111,0.002916,0.000147,0.003303,-0.999990,1.593287,-0.027940,-1.860838,1.485230,-0.026846,-2.085176,1.816063,-0.028800,-1.703104,1.478450,-0.026866,-1.794742
1238,3.438889,0.003392,-0.001641,0.005608,-0.999977,1.593400,-0.028738,-1.861605,1.485143,-0.026871,-2.085140,1.816714,-0.031651,-1.706413,1.478409,-0.027029,-1.794765
1239,3.441667,0.001845,-0.002659,0.002583,-0.999991,1.593713,-0.028461,-1.861591,1.485146,-0.027017,-2.085240,1.816481,-0.029668,-1.707056,1.480584,-0.028774,-1.793712
1240,3.444444,0.001994,-0.002312,0.004008,-0.999987,1.593563,-0.028684,-1.861484,1.485132,-0.026989,-2.085190,1.816731,-0.031840,-1.706415,1.480451,-0.028551,-1.793616
1241,3.447222,0.004911,-0.002416,0.006095,-0.999967,1.593506,-0.027579,-1.861673,1.485129,-0.027014,-2.085176,1.816564,-0.029652,-1.707078,1.478383,-0.026900,-1.794767
1242,3.450000,0.001851,-0.002507,0.004103,-0.999987,1.593614,-0.028388,-1.861136,1.485156,-0.026989,-2.085235,1.816748,-0.031757,-1.706420,1.480555,-0.028855,-1.793749
1243,3.452778,0.001958,-0.002418,0.004164,-0.999987,1.593651,-0.028347,-1.861128,1.485284,-0.026801,-2.085183,1.816732,-0.031647,-1.706350,1.480392,-0.027044,-1.791964
1244,3.455556,0.004354,-0.002026,0.005204,-0.999975,1.593476,-0.028735,-1.861663,1.485173,-0.027041,-2.085261,1.816532,-0.029606,-1.707108,1.478405,-0.026863,-1.794756
1245,3.458333,0.001318,-0.001726,0.004359,-0.999988,1.593548,-0.028342,-1.860837,1.485189,-0.027007,-2.085269,1.816044,-0.029141,-1.703365,1.480401,-0.027171,-1.792052
1246,3.461111,0.001857,-0.002287,0.005087,-0.999983,1.593607,-0.028568,-1.860992,1.485227,-0.026799,-2.085133,1.816130,-0.029199,-1.703277,1.480476,-0.028525,-1.793646
