Format Version,1.23,Take Name,group6_trial_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.40.04.807 PM,Total Frames in Take,9917,Total Exported Frames,9917,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5083,14.119444,-0.001844,-0.000771,0.003511,0.999992,-5.070994,1.794480,-0.729270,,,,,,,,,,,,,,,,,,,,,,-4.974867,1.786774,-0.611357,-4.977263,1.785328,-0.847779,-5.261253,1.811521,-0.729942
5084,14.122222,-0.004194,0.000584,0.011181,0.999929,-5.070762,1.792983,-0.729584,,,,,,,,,,,,,,,,,,,,,,-4.974706,1.786363,-0.611789,-4.977109,1.784501,-0.847679,-5.259624,1.807879,-0.728893
5085,14.125000,-0.003183,0.000802,0.011087,0.999933,-5.070904,1.793225,-0.730317,,,,,,,,,,,,,,,,,,,,,,-4.974597,1.786251,-0.612044,-4.977822,1.783704,-0.849757,-5.259686,1.808022,-0.729322
5086,14.127778,-0.005569,0.001194,0.010277,0.999931,-5.070978,1.792599,-0.731361,,,,,,,,,,,,,,,,,,,,,,-4.974782,1.786343,-0.612549,-4.977660,1.783739,-0.850318,-5.260217,1.807353,-0.730594
5087,14.130556,-0.001600,-0.001052,0.001346,0.999997,-5.071069,1.794013,-0.733081,,,,,,,,,,,,,,,,,,,,,,-4.975012,1.784963,-0.614558,-4.977195,1.784428,-0.851398,-5.260957,1.812283,-0.733379
5088,14.133333,-0.001541,-0.000497,0.003061,0.999994,-5.070998,1.793710,-0.733603,,,,,,,,,,,,,,,,,,,,,,-4.974989,1.784929,-0.614949,-4.977105,1.784456,-0.852112,-5.260970,1.812069,-0.733959
5089,14.136111,-0.001523,-0.000249,0.002926,0.999995,-5.071092,1.793738,-0.734133,,,,,,,,,,,,,,,,,,,,,,-4.974995,1.784938,-0.615423,-4.977170,1.784452,-0.852384,-5.260958,1.812255,-0.734467
5090,14.138889,-0.002197,-0.000434,0.003486,0.999991,-5.071200,1.793516,-0.734880,,,,,,,,,,,,,,,,,,,,,,-4.974946,1.784851,-0.615815,-4.977462,1.784074,-0.853587,-5.261464,1.810107,-0.735436
5091,14.141667,-0.003043,-0.001173,0.002822,0.999991,-5.071191,1.794000,-0.736068,,,,,,,,,,,,,,,,,,,,,,-4.975064,1.784872,-0.616423,-4.976725,1.784573,-0.853508,-5.261425,1.811259,-0.736929
5092,14.144444,-0.007277,-0.000158,0.004865,0.999962,-5.071039,1.794585,-0.737037,,,,,,,,,,,,,,,,,,,,,,-4.975105,1.787941,-0.619575,-4.976722,1.784591,-0.853945,-5.261249,1.811483,-0.737735
5093,14.147222,-0.005865,-0.000099,0.005216,0.999969,-5.071082,1.794699,-0.737629,,,,,,,,,,,,,,,,,,,,,,-4.975119,1.787866,-0.620058,-4.976792,1.785019,-0.854651,-5.261261,1.811442,-0.738288
5094,14.150000,-0.004897,0.000444,0.002935,0.999984,-5.070972,1.793866,-0.738219,,,,,,,,,,,,,,,,,,,,,,-4.974406,1.785741,-0.619307,-4.977273,1.783488,-0.856811,-5.261233,1.811532,-0.738860
5095,14.152778,-0.002589,0.000800,0.004823,0.999985,-5.071085,1.793103,-0.739232,,,,,,,,,,,,,,,,,,,,,,-4.974735,1.784819,-0.621022,-4.977639,1.783684,-0.858080,-5.261398,1.811354,-0.739574
5096,14.155556,-0.002748,-0.001410,0.000611,0.999995,-5.071158,1.793765,-0.740484,,,,,,,,,,,,,,,,,,,,,,-4.974739,1.784819,-0.621030,-4.977644,1.783664,-0.858634,-5.261580,1.811706,-0.741143
5097,14.158333,-0.003676,-0.000038,0.009721,0.999946,-5.070917,1.792263,-0.741093,,,,,,,,,,,,,,,,,,,,,,-4.975290,1.786291,-0.623484,-4.977241,1.783487,-0.858812,-5.260827,1.807157,-0.741407
5098,14.161111,-0.001888,-0.000293,0.002544,0.999995,-5.070737,1.793294,-0.741786,,,,,,,,,,,,,,,,,,,,,,-4.974836,1.783949,-0.622637,-4.976655,1.783986,-0.859654,-5.261223,1.811211,-0.742500
5099,14.163889,-0.004343,0.000905,0.005201,0.999977,-5.070963,1.794130,-0.742665,,,,,,,,,,,,,,,,,,,,,,-4.974943,1.786115,-0.624621,-4.976940,1.783745,-0.860079,-5.261230,1.811141,-0.742993
5100,14.166667,-0.003123,-0.000157,0.004468,0.999985,-5.071194,1.794028,-0.743443,,,,,,,,,,,,,,,,,,,,,,-4.975090,1.785961,-0.625000,-4.977720,1.785450,-0.862332,-5.261166,1.811221,-0.744037
5101,14.169444,-0.000352,0.000385,0.006151,0.999981,-5.071162,1.794197,-0.744107,,,,,,,,,,,,,,,,,,,,,,-4.974856,1.785773,-0.625065,-4.977451,1.785016,-0.862344,-5.261145,1.811182,-0.745362
5102,14.172222,-0.001721,-0.000071,0.005369,0.999984,-5.071267,1.794393,-0.745110,,,,,,,,,,,,,,,,,,,,,,-4.975481,1.788871,-0.628266,-4.977032,1.785230,-0.862406,-5.261175,1.811105,-0.745855
5103,14.175000,-0.006903,-0.000110,0.003490,0.999970,-5.071251,1.794402,-0.746198,,,,,,,,,,,,,,,,,,,,,,-4.975517,1.789096,-0.628809,-4.977491,1.783948,-0.864699,-5.261134,1.811311,-0.746360
5104,14.177778,-0.002802,0.001279,0.009090,0.999954,-5.070941,1.792432,-0.746469,,,,,,,,,,,,,,,,,,,,,,-4.974940,1.785100,-0.628710,-4.977546,1.784062,-0.865184,-5.259762,1.807529,-0.745650
5105,14.180556,-0.003143,0.000976,0.012101,0.999921,-5.071030,1.791858,-0.747126,,,,,,,,,,,,,,,,,,,,,,-4.974950,1.785184,-0.629195,-4.977515,1.784034,-0.865411,-5.261428,1.806319,-0.747780
5106,14.183333,-0.002698,0.000422,0.012834,0.999914,-5.071165,1.791605,-0.748001,,,,,,,,,,,,,,,,,,,,,,-4.975030,1.785032,-0.629628,-4.977647,1.783843,-0.866789,-5.261584,1.805787,-0.748851
5107,14.186111,-0.003895,0.000529,0.011641,0.999925,-5.071185,1.792004,-0.748949,,,,,,,,,,,,,,,,,,,,,,-4.975105,1.785268,-0.631166,-4.977466,1.783798,-0.866995,-5.261569,1.806638,-0.749800
5108,14.188889,-0.004303,0.000569,0.012751,0.999909,-5.071000,1.791688,-0.749665,,,,,,,,,,,,,,,,,,,,,,-4.975013,1.785344,-0.631451,-4.977178,1.783929,-0.867071,-5.260142,1.806242,-0.749008
5109,14.191667,-0.001791,0.000151,0.007160,0.999973,-5.071114,1.793270,-0.750489,,,,,,,,,,,,,,,,,,,,,,-4.974793,1.785206,-0.631822,-4.977293,1.784736,-0.869064,-5.261626,1.811039,-0.751233
5110,14.194444,-0.002026,0.000290,0.005763,0.999981,-5.071252,1.793468,-0.750953,,,,,,,,,,,,,,,,,,,,,,-4.974783,1.785204,-0.632285,-4.977054,1.784696,-0.868873,-5.261811,1.811020,-0.751899
5111,14.197222,-0.005138,0.000849,0.005050,0.999974,-5.071358,1.793506,-0.752114,,,,,,,,,,,,,,,,,,,,,,-4.975116,1.785920,-0.633096,-4.977672,1.783490,-0.871055,-5.261792,1.811278,-0.752892
5112,14.200000,-0.004742,0.000049,0.003699,0.999982,-5.071391,1.793666,-0.752814,,,,,,,,,,,,,,,,,,,,,,-4.974985,1.785702,-0.633545,-4.977538,1.783539,-0.871312,-5.261586,1.811452,-0.753623
5113,14.202778,-0.003217,0.000320,0.002421,0.999992,-5.071293,1.793273,-0.753725,,,,,,,,,,,,,,,,,,,,,,-4.975269,1.784013,-0.634816,-4.977355,1.783514,-0.871780,-5.261590,1.811317,-0.754048
5114,14.205556,0.002624,0.000177,0.004364,0.999987,-5.071608,1.794351,-0.754539,,,,,,,,,,,,,,,,,,,,,,-4.975295,1.783959,-0.635293,-4.977767,1.785141,-0.873440,-5.261577,1.812091,-0.755026
5115,14.208333,0.000957,0.000813,0.006214,0.999980,-5.071529,1.794485,-0.755167,,,,,,,,,,,,,,,,,,,,,,-4.975724,1.787813,-0.637909,-4.977738,1.785132,-0.873955,-5.261593,1.811321,-0.754902
5116,14.211111,-0.002727,-0.000554,0.001480,0.999995,-5.071329,1.794113,-0.756096,,,,,,,,,,,,,,,,,,,,,,-4.975235,1.785663,-0.637839,-4.977186,1.783807,-0.873405,-5.261690,1.813249,-0.757101
5117,14.213889,-0.003118,-0.000697,0.004572,0.999984,-5.071624,1.793986,-0.757084,,,,,,,,,,,,,,,,,,,,,,-4.975204,1.785910,-0.638215,-4.978003,1.784675,-0.875245,-5.261670,1.810598,-0.757877
5118,14.216667,-0.002895,-0.001374,0.003202,0.999990,-5.071560,1.794163,-0.758039,,,,,,,,,,,,,,,,,,,,,,-4.975370,1.785584,-0.639531,-4.977907,1.783602,-0.876724,-5.261644,1.810686,-0.758391
5119,14.219444,-0.003341,0.000398,0.011994,0.999922,-5.071240,1.792392,-0.758003,,,,,,,,,,,,,,,,,,,,,,-4.975260,1.785615,-0.639732,-4.977935,1.783376,-0.877234,-5.260321,1.806862,-0.757517
5120,14.222222,-0.002829,0.000768,0.011968,0.999924,-5.071251,1.792395,-0.758556,,,,,,,,,,,,,,,,,,,,,,-4.975260,1.785634,-0.640202,-4.977513,1.784725,-0.876114,-5.260299,1.806890,-0.758018
5121,14.225000,-0.004087,0.000774,0.011218,0.999929,-5.071360,1.792094,-0.759334,,,,,,,,,,,,,,,,,,,,,,-4.975210,1.784605,-0.641582,-4.977761,1.783594,-0.877523,-5.260640,1.806477,-0.758929
5122,14.227778,-0.000885,-0.000769,0.003221,0.999994,-5.071537,1.793494,-0.760501,,,,,,,,,,,,,,,,,,,,,,-4.975415,1.784521,-0.642067,-4.977511,1.784305,-0.878624,-5.261722,1.811207,-0.761316
5123,14.230556,-0.000952,-0.000892,0.003605,0.999993,-5.071555,1.793335,-0.761142,,,,,,,,,,,,,,,,,,,,,,-4.975693,1.784655,-0.642239,-4.977655,1.784040,-0.879869,-5.261555,1.811350,-0.761976
5124,14.233333,-0.002735,-0.000196,0.003852,0.999989,-5.071464,1.793457,-0.762093,,,,,,,,,,,,,,,,,,,,,,-4.975628,1.785183,-0.643654,-4.977326,1.784026,-0.880359,-5.261551,1.811323,-0.762463
5125,14.236111,-0.002936,0.000342,0.004515,0.999985,-5.071333,1.793209,-0.762367,,,,,,,,,,,,,,,,,,,,,,-4.975626,1.785093,-0.644092,-4.977227,1.783981,-0.880577,-5.261537,1.811176,-0.762849
5126,14.238889,-0.003337,0.000872,0.005391,0.999980,-5.071268,1.793576,-0.763068,,,,,,,,,,,,,,,,,,,,,,-4.975662,1.787632,-0.646001,-4.977411,1.784420,-0.881225,-5.261324,1.811505,-0.763440
5127,14.241667,-0.003168,0.000049,0.007562,0.999966,-5.071353,1.793151,-0.763894,,,,,,,,,,,,,,,,,,,,,,-4.975407,1.785421,-0.645439,-4.977430,1.784536,-0.881669,-5.261383,1.808773,-0.764533
5128,14.244444,0.004322,0.000737,0.011021,0.999930,-5.071802,1.794100,-0.764838,,,,,,,,,,,,,,,,,,,,,,-4.974835,1.785367,-0.645812,-4.979172,1.788817,-0.884106,-5.261474,1.808526,-0.765440
5129,14.247222,0.005578,0.000644,0.010576,0.999928,-5.071894,1.794262,-0.765719,,,,,,,,,,,,,,,,,,,,,,-4.975443,1.785414,-0.646400,-4.978956,1.789228,-0.884898,-5.261627,1.810257,-0.766406
5130,14.250000,0.002513,0.001057,0.009554,0.999951,-5.071378,1.793516,-0.766078,,,,,,,,,,,,,,,,,,,,,,-4.973915,1.786098,-0.646160,-4.977717,1.785729,-0.885975,-5.261440,1.808504,-0.766338
5131,14.252778,0.001865,0.000901,0.009239,0.999955,-5.071379,1.793428,-0.766591,,,,,,,,,,,,,,,,,,,,,,-4.974800,1.785451,-0.647092,-4.977726,1.785689,-0.886392,-5.261451,1.808352,-0.766816
5132,14.255556,0.001002,0.000438,0.010964,0.999939,-5.071529,1.792769,-0.767702,,,,,,,,,,,,,,,,,,,,,,-4.975414,1.785454,-0.650006,-4.977747,1.785667,-0.886823,-5.261437,1.807099,-0.767767
5133,14.258333,-0.001412,0.000239,0.010952,0.999939,-5.071460,1.792805,-0.768359,,,,,,,,,,,,,,,,,,,,,,-4.975586,1.785521,-0.650426,-4.977358,1.783712,-0.886130,-5.260945,1.806928,-0.767631
5134,14.261111,-0.000268,-0.001435,0.004236,0.999990,-5.071770,1.794221,-0.769476,,,,,,,,,,,,,,,,,,,,,,-4.975675,1.785397,-0.650683,-4.978094,1.785369,-0.888153,-5.261584,1.811324,-0.770141
5135,14.263889,-0.001124,-0.000429,0.004440,0.999989,-5.071798,1.793944,-0.769995,,,,,,,,,,,,,,,,,,,,,,-4.975625,1.785391,-0.651125,-4.977831,1.784976,-0.888225,-5.261562,1.811123,-0.770483
5136,14.266667,-0.001012,-0.000341,0.003621,0.999993,-5.071618,1.793993,-0.770690,,,,,,,,,,,,,,,,,,,,,,-4.975711,1.785073,-0.652129,-4.977783,1.784818,-0.889280,-5.261125,1.811547,-0.771026
5137,14.269444,-0.000240,0.000083,0.004825,0.999988,-5.071655,1.793979,-0.771028,,,,,,,,,,,,,,,,,,,,,,-4.975524,1.785029,-0.652297,-4.977523,1.784907,-0.889104,-5.261541,1.811244,-0.771317
5138,14.272222,-0.000903,-0.000122,0.005478,0.999985,-5.071575,1.793496,-0.771522,,,,,,,,,,,,,,,,,,,,,,-4.975566,1.784938,-0.652662,-4.977546,1.784895,-0.889659,-5.261190,1.810604,-0.772014
5139,14.275000,-0.002534,0.000088,0.008581,0.999960,-5.071359,1.793229,-0.772387,,,,,,,,,,,,,,,,,,,,,,-4.975845,1.787759,-0.654883,-4.977554,1.784871,-0.890140,-5.261397,1.809980,-0.773602
5140,14.277778,-0.004296,-0.000128,0.005975,0.999973,-5.071594,1.793087,-0.773360,,,,,,,,,,,,,,,,,,,,,,-4.976145,1.788462,-0.655778,-4.978236,1.783628,-0.892029,-5.261244,1.810121,-0.774343
5141,14.280556,-0.005467,0.001074,0.008971,0.999944,-5.071381,1.793007,-0.773608,,,,,,,,,,,,,,,,,,,,,,-4.975135,1.786392,-0.655187,-4.978149,1.783666,-0.892214,-5.261192,1.810149,-0.774817
5142,14.283333,-0.002543,0.000440,0.006397,0.999976,-5.071447,1.792913,-0.774809,,,,,,,,,,,,,,,,,,,,,,-4.975466,1.784911,-0.657156,-4.977717,1.783699,-0.893064,-5.261208,1.809988,-0.775222
5143,14.286111,-0.003581,0.000685,0.009977,0.999944,-5.071530,1.792063,-0.775292,,,,,,,,,,,,,,,,,,,,,,-4.975456,1.784923,-0.657596,-4.977818,1.783583,-0.893929,-5.260889,1.806109,-0.775670
5144,14.288889,0.004667,0.000371,0.008180,0.999956,-5.071552,1.794238,-0.776066,,,,,,,,,,,,,,,,,,,,,,-4.975491,1.784890,-0.658080,-4.978034,1.786587,-0.895327,-5.261127,1.810578,-0.776800
5145,14.291667,0.001272,0.000210,0.005890,0.999982,-5.071599,1.793815,-0.776831,,,,,,,,,,,,,,,,,,,,,,-4.975502,1.784930,-0.658547,-4.977659,1.784504,-0.894563,-5.261346,1.811157,-0.777634
5146,14.294444,0.001445,-0.001109,0.002293,0.999996,-5.071764,1.794484,-0.777892,,,,,,,,,,,,,,,,,,,,,,-4.975520,1.784896,-0.658945,-4.978384,1.786472,-0.896633,-5.261158,1.811518,-0.778391
5147,14.297222,0.001706,-0.000834,0.004143,0.999990,-5.071744,1.794173,-0.778328,,,,,,,,,,,,,,,,,,,,,,-4.975217,1.784754,-0.658979,-4.978259,1.786559,-0.897295,-5.261126,1.811500,-0.778953
5148,14.300000,-0.003982,0.000796,0.006172,0.999973,-5.071722,1.794899,-0.779370,,,,,,,,,,,,,,,,,,,,,,-4.976173,1.788649,-0.662430,-4.978085,1.786335,-0.897961,-5.261108,1.811555,-0.779359
5149,14.302778,-0.001548,0.000315,0.005676,0.999983,-5.071782,1.794519,-0.779598,,,,,,,,,,,,,,,,,,,,,,-4.976111,1.788454,-0.662467,-4.978102,1.786242,-0.898380,-5.261119,1.811324,-0.779778
5150,14.305556,-0.004358,0.000468,0.005755,0.999974,-5.071586,1.793846,-0.780173,,,,,,,,,,,,,,,,,,,,,,-4.975678,1.787581,-0.662553,-4.977912,1.783263,-0.898176,-5.261166,1.811209,-0.780722
5151,14.308333,0.000776,0.001293,0.008637,0.999962,-5.072276,1.794962,-0.781397,,,,,,,,,,,,,,,,,,,,,,-4.975522,1.786886,-0.662722,-4.979595,1.788134,-0.900782,-5.261514,1.811377,-0.781344
5152,14.311111,-0.002796,0.000248,0.005370,0.999982,-5.071603,1.793716,-0.781669,,,,,,,,,,,,,,,,,,,,,,-4.975606,1.785731,-0.663670,-4.977634,1.783633,-0.899240,-5.261255,1.811365,-0.782103
5153,14.313889,0.004096,0.001457,0.010527,0.999935,-5.071959,1.794193,-0.782584,,,,,,,,,,,,,,,,,,,,,,-4.975760,1.785609,-0.664283,-4.978865,1.788960,-0.902055,-5.260971,1.807899,-0.782727
5154,14.316667,-0.000867,0.001196,0.009117,0.999957,-5.071603,1.793521,-0.782706,,,,,,,,,,,,,,,,,,,,,,-4.975616,1.785685,-0.664456,-4.978315,1.784715,-0.901270,-5.260958,1.807762,-0.783067
5155,14.319444,-0.000137,0.001234,0.008862,0.999960,-5.071621,1.793442,-0.783372,,,,,,,,,,,,,,,,,,,,,,-4.975661,1.785419,-0.665805,-4.978121,1.784711,-0.901859,-5.260993,1.807730,-0.783457
5156,14.322222,0.001365,0.001037,0.009501,0.999953,-5.071698,1.793806,-0.783719,,,,,,,,,,,,,,,,,,,,,,-4.975516,1.785358,-0.665516,-4.978141,1.784617,-0.902272,-5.262019,1.809264,-0.784198
5157,14.325000,-0.002053,0.000483,0.011075,0.999937,-5.071824,1.792502,-0.784743,,,,,,,,,,,,,,,,,,,,,,-4.975715,1.785311,-0.666608,-4.977933,1.784601,-0.902624,-5.261010,1.807051,-0.784230
5158,14.327778,-0.002267,-0.000071,0.011381,0.999933,-5.071663,1.792234,-0.785317,,,,,,,,,,,,,,,,,,,,,,-4.975375,1.785071,-0.666547,-4.977944,1.784510,-0.903071,-5.260904,1.806740,-0.785015
5159,14.330556,-0.002283,0.000075,0.011348,0.999933,-5.071799,1.792136,-0.786150,,,,,,,,,,,,,,,,,,,,,,-4.975471,1.785039,-0.666991,-4.978194,1.783453,-0.905014,-5.260917,1.806749,-0.785443
5160,14.333333,-0.003297,0.000757,0.012379,0.999918,-5.071702,1.792478,-0.786776,,,,,,,,,,,,,,,,,,,,,,-4.975836,1.785587,-0.667624,-4.977814,1.784908,-0.906321,-5.260900,1.806778,-0.785867
5161,14.336111,-0.003336,0.000548,0.009747,0.999947,-5.071446,1.792763,-0.787519,,,,,,,,,,,,,,,,,,,,,,-4.975659,1.784636,-0.669640,-4.977630,1.784223,-0.906664,-5.261152,1.806697,-0.786582
5162,14.338889,-0.003390,-0.000965,0.004405,0.999984,-5.071491,1.793695,-0.788419,,,,,,,,,,,,,,,,,,,,,,-4.975677,1.784630,-0.670028,-4.977628,1.784193,-0.907111,-5.261327,1.811307,-0.789089
5163,14.341667,-0.002136,-0.000472,0.003952,0.999990,-5.071658,1.793348,-0.788972,,,,,,,,,,,,,,,,,,,,,,-4.975658,1.784701,-0.670120,-4.977883,1.784815,-0.907982,-5.261651,1.811415,-0.789727
5164,14.344444,-0.003852,0.000223,0.005697,0.999976,-5.071602,1.793855,-0.789831,,,,,,,,,,,,,,,,,,,,,,-4.975820,1.785063,-0.671045,-4.977779,1.784548,-0.907658,-5.261408,1.811241,-0.790357
5165,14.347222,-0.004598,0.000363,0.005926,0.999972,-5.071805,1.793871,-0.790420,,,,,,,,,,,,,,,,,,,,,,-4.975842,1.785090,-0.671507,-4.978101,1.784340,-0.908911,-5.261366,1.811344,-0.790792
5166,14.350000,-0.003696,0.000463,0.005865,0.999976,-5.071722,1.793807,-0.790823,,,,,,,,,,,,,,,,,,,,,,-4.975736,1.786882,-0.673645,-4.977664,1.784809,-0.908318,-5.261410,1.811300,-0.791186
5167,14.352778,-0.003696,0.000501,0.005939,0.999975,-5.071597,1.793755,-0.791328,,,,,,,,,,,,,,,,,,,,,,-4.976002,1.786746,-0.673327,-4.977600,1.784780,-0.908760,-5.261411,1.811066,-0.791551
5168,14.355556,-0.003677,0.000363,0.007059,0.999968,-5.071587,1.793234,-0.792039,,,,,,,,,,,,,,,,,,,,,,-4.976017,1.786479,-0.674375,-4.977654,1.784687,-0.909174,-5.261308,1.808156,-0.792799
5169,14.358333,-0.006044,0.000344,0.006977,0.999957,-5.071763,1.793558,-0.793258,,,,,,,,,,,,,,,,,,,,,,-4.975594,1.786493,-0.675026,-4.978257,1.783325,-0.911421,-5.261895,1.811442,-0.794110
5170,14.361111,-0.005677,-0.000123,0.009859,0.999935,-5.071699,1.792741,-0.793833,,,,,,,,,,,,,,,,,,,,,,-4.976017,1.786215,-0.675300,-4.978135,1.783180,-0.911634,-5.261422,1.807468,-0.794331
5171,14.363889,-0.005511,-0.000125,0.009904,0.999936,-5.071660,1.792712,-0.794352,,,,,,,,,,,,,,,,,,,,,,-4.976023,1.786150,-0.675687,-4.978082,1.783245,-0.912436,-5.261405,1.807413,-0.794803
5172,14.366667,-0.004952,0.000854,0.008830,0.999948,-5.071901,1.793031,-0.794679,,,,,,,,,,,,,,,,,,,,,,-4.976059,1.786247,-0.676082,-4.978032,1.783237,-0.912882,-5.261075,1.807469,-0.794157
5173,14.369444,-0.003206,-0.000004,0.010866,0.999936,-5.071774,1.792395,-0.795659,,,,,,,,,,,,,,,,,,,,,,-4.976113,1.785566,-0.677109,-4.978418,1.784351,-0.914196,-5.261445,1.807456,-0.795558
5174,14.372222,-0.002702,-0.001023,0.004132,0.999987,-5.071724,1.793505,-0.796702,,,,,,,,,,,,,,,,,,,,,,-4.975991,1.785079,-0.678098,-4.978029,1.784746,-0.915263,-5.261817,1.810664,-0.797463
5175,14.375000,0.000125,-0.001400,0.005084,0.999986,-5.071958,1.793958,-0.797451,,,,,,,,,,,,,,,,,,,,,,-4.975990,1.785046,-0.678557,-4.978007,1.785112,-0.915822,-5.261979,1.810796,-0.798230
5176,14.377778,0.000358,-0.001132,0.005606,0.999984,-5.072052,1.793877,-0.797859,,,,,,,,,,,,,,,,,,,,,,-4.975886,1.784934,-0.678725,-4.978094,1.784997,-0.915954,-5.261809,1.810667,-0.798807
5177,14.380556,0.000476,-0.000930,0.005624,0.999984,-5.072001,1.793839,-0.798275,,,,,,,,,,,,,,,,,,,,,,-4.975872,1.784893,-0.679084,-4.977953,1.784922,-0.916243,-5.261802,1.810867,-0.799323
5178,14.383333,-0.000407,0.000538,0.007760,0.999970,-5.071809,1.793676,-0.798835,,,,,,,,,,,,,,,,,,,,,,-4.975672,1.784378,-0.679715,-4.977896,1.785044,-0.916461,-5.261827,1.810768,-0.799659
5179,14.386111,-0.004889,0.000806,0.004981,0.999975,-5.071739,1.793826,-0.799806,,,,,,,,,,,,,,,,,,,,,,-4.975523,1.786185,-0.681128,-4.978132,1.784383,-0.919171,-5.261603,1.811195,-0.800346
5180,14.388889,-0.005139,0.000061,0.003610,0.999980,-5.071821,1.793787,-0.800762,,,,,,,,,,,,,,,,,,,,,,-4.975584,1.785835,-0.682084,-4.978143,1.784331,-0.919596,-5.261796,1.811013,-0.800953
5181,14.391667,-0.004805,-0.000478,0.003594,0.999982,-5.071748,1.793895,-0.801372,,,,,,,,,,,,,,,,,,,,,,-4.975608,1.785857,-0.682500,-4.977979,1.783900,-0.919893,-5.261930,1.811579,-0.802153
5182,14.394444,-0.004404,0.000055,0.004135,0.999982,-5.071815,1.793591,-0.801727,,,,,,,,,,,,,,,,,,,,,,-4.975488,1.785852,-0.682693,-4.978079,1.783798,-0.920042,-5.261740,1.811862,-0.802955
5183,14.397222,-0.003682,-0.000052,0.004397,0.999984,-5.071840,1.793693,-0.802308,,,,,,,,,,,,,,,,,,,,,,-4.975475,1.785906,-0.683076,-4.978138,1.784163,-0.920497,-5.261736,1.811852,-0.803369
5184,14.400000,-0.002174,0.000760,0.011847,0.999927,-5.071813,1.791809,-0.802990,,,,,,,,,,,,,,,,,,,,,,-4.975517,1.784718,-0.684298,-4.978355,1.784027,-0.921501,-5.261005,1.806363,-0.802350
5185,14.402778,-0.002391,0.000734,0.011806,0.999927,-5.071769,1.791798,-0.803416,,,,,,,,,,,,,,,,,,,,,,-4.975556,1.784707,-0.684805,-4.978362,1.783922,-0.921668,-5.260954,1.806266,-0.802740
5186,14.405556,-0.002309,0.000524,0.006220,0.999978,-5.071592,1.792884,-0.804446,,,,,,,,,,,,,,,,,,,,,,-4.975817,1.784192,-0.685647,-4.978132,1.784332,-0.921679,-5.261763,1.809860,-0.805348
5187,14.408333,-0.000566,-0.000983,0.006546,0.999978,-5.071742,1.793142,-0.805448,,,,,,,,,,,,,,,,,,,,,,-4.975795,1.784155,-0.686051,-4.977932,1.784547,-0.923728,-5.261976,1.810213,-0.806211
5188,14.411111,-0.001863,-0.000369,0.006297,0.999978,-5.071699,1.793843,-0.805924,,,,,,,,,,,,,,,,,,,,,,-4.975716,1.786314,-0.688015,-4.977644,1.784982,-0.922720,-5.261819,1.810908,-0.807020
5189,14.413889,-0.002981,0.000026,0.006495,0.999975,-5.071715,1.793667,-0.806249,,,,,,,,,,,,,,,,,,,,,,-4.975764,1.785788,-0.687650,-4.978050,1.784498,-0.924180,-5.261793,1.810935,-0.807521
5190,14.416667,-0.005206,0.000160,0.003882,0.999979,-5.071791,1.793364,-0.807339,,,,,,,,,,,,,,,,,,,,,,-4.975764,1.785732,-0.688049,-4.977983,1.783396,-0.925518,-5.261795,1.810773,-0.807868
5191,14.419444,0.001110,0.001532,0.008001,0.999966,-5.071980,1.793981,-0.807967,,,,,,,,,,,,,,,,,,,,,,-4.975955,1.786153,-0.688955,-4.978520,1.785232,-0.927172,-5.261777,1.810265,-0.808231
5192,14.422222,0.003542,0.002054,0.009252,0.999949,-5.072116,1.794158,-0.808891,,,,,,,,,,,,,,,,,,,,,,-4.974481,1.785381,-0.690219,-4.978476,1.789179,-0.928279,-5.261900,1.811020,-0.809287
5193,14.425000,0.001452,0.000970,0.007067,0.999974,-5.072176,1.793931,-0.809419,,,,,,,,,,,,,,,,,,,,,,-4.975779,1.785200,-0.691556,-4.978383,1.784723,-0.928099,-5.261881,1.810981,-0.809696
5194,14.427778,0.001580,-0.000095,0.004561,0.999988,-5.072322,1.794480,-0.810335,,,,,,,,,,,,,,,,,,,,,,-4.975965,1.785178,-0.691691,-4.978485,1.784608,-0.928375,-5.262274,1.812923,-0.811338
5195,14.430556,-0.000612,-0.000066,0.003769,0.999993,-5.072260,1.794070,-0.810784,,,,,,,,,,,,,,,,,,,,,,-4.975998,1.785136,-0.692111,-4.978511,1.784638,-0.928791,-5.262298,1.813031,-0.811767
5196,14.433333,-0.000483,0.000524,0.011951,0.999928,-5.072202,1.792497,-0.811060,,,,,,,,,,,,,,,,,,,,,,-4.975904,1.785041,-0.692195,-4.978676,1.784518,-0.929856,-5.261511,1.806917,-0.811501
5197,14.436111,-0.001608,0.000814,0.009182,0.999956,-5.072015,1.792510,-0.811498,,,,,,,,,,,,,,,,,,,,,,-4.975784,1.784773,-0.692828,-4.978511,1.784357,-0.929764,-5.261150,1.806988,-0.811084
