Format Version,1.23,Take Name,group6_trial_008,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.44.00.208 PM,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3064,8.511111,0.002575,0.001011,-0.002165,-0.999994,-5.051852,1.793983,0.666453,,,,-4.954927,1.785186,0.786444,-4.958245,1.784105,0.547664,-5.241922,1.812224,0.665052
3065,8.513889,0.001380,0.001141,-0.001878,-0.999997,-5.051504,1.794051,0.666811,,,,-4.954992,1.785163,0.786428,-4.958807,1.790908,0.546086,-5.241563,1.812404,0.665405
3066,8.516667,-0.002306,-0.001028,-0.007381,-0.999970,-5.051764,1.792956,0.667257,,,,-4.955746,1.783803,0.785435,-4.958175,1.784506,0.548448,-5.241569,1.808317,0.667802
3067,8.519444,-0.001855,-0.000903,-0.011042,-0.999937,-5.051877,1.793145,0.667442,,,,-4.954832,1.785274,0.786479,-4.958896,1.786304,0.549027,-5.242245,1.808017,0.666928
3068,8.522222,-0.001240,-0.000940,-0.011089,-0.999937,-5.052136,1.793257,0.667147,,,,-4.954970,1.785206,0.786453,-4.958210,1.784049,0.547669,-5.242505,1.808110,0.666626
3069,8.525000,-0.003405,-0.001022,-0.006230,-0.999974,-5.051948,1.793790,0.667221,,,,-4.955441,1.783778,0.785142,-4.959069,1.786420,0.548757,-5.241936,1.812345,0.666558
3070,8.527778,-0.004150,0.000582,-0.003623,-0.999985,-5.051974,1.793957,0.666758,,,,-4.955729,1.783712,0.785364,-4.958053,1.781883,0.548409,-5.242097,1.811657,0.665769
3071,8.530556,-0.001661,0.000768,-0.002223,-0.999996,-5.051836,1.793743,0.666803,,,,-4.955712,1.783823,0.785403,-4.958597,1.785215,0.548700,-5.241909,1.811971,0.665653
3072,8.533333,0.002103,0.000935,-0.001966,-0.999995,-5.051712,1.793815,0.666673,,,,-4.954990,1.785129,0.786431,-4.958266,1.783989,0.547659,-5.241775,1.812133,0.665318
3073,8.536111,0.001475,0.001223,-0.002469,-0.999995,-5.051625,1.793872,0.666738,,,,-4.954974,1.785144,0.786433,-4.958273,1.784649,0.548776,-5.241705,1.811999,0.665297
3074,8.538889,0.002813,-0.001458,-0.007518,-0.999967,-5.051658,1.793043,0.667214,,,,-4.954965,1.785179,0.786454,-4.958233,1.784130,0.547633,-5.241588,1.808363,0.667752
3075,8.541667,0.001880,-0.001165,-0.009475,-0.999953,-5.051461,1.792740,0.667552,,,,-4.954960,1.785210,0.786441,-4.958555,1.784723,0.549151,-5.241782,1.808204,0.667009
3076,8.544444,0.001177,-0.001342,-0.009803,-0.999950,-5.051509,1.792853,0.667619,,,,-4.954970,1.785215,0.786412,-4.958139,1.784577,0.548443,-5.241840,1.808192,0.667168
3077,8.547222,-0.001882,-0.001277,-0.009191,-0.999955,-5.051823,1.792576,0.667236,,,,-4.955640,1.783916,0.785428,-4.958507,1.783844,0.547928,-5.242135,1.808153,0.666866
3078,8.550000,0.000421,-0.000472,-0.007275,-0.999973,-5.052086,1.793213,0.667264,,,,-4.954963,1.785147,0.786451,-4.958128,1.784444,0.547837,-5.242335,1.809516,0.666508
3079,8.552778,-0.001842,-0.000433,-0.006198,-0.999979,-5.051935,1.792956,0.667152,,,,-4.955464,1.783669,0.785046,-4.958915,1.785210,0.548823,-5.242149,1.809672,0.666462
3080,8.555556,0.000799,-0.000093,-0.006765,-0.999977,-5.052066,1.793159,0.667105,,,,-4.954863,1.785226,0.786473,-4.958255,1.784005,0.547668,-5.242299,1.809654,0.666191
3081,8.558333,0.000602,-0.000299,-0.007074,-0.999975,-5.051989,1.793256,0.667261,,,,-4.954821,1.785405,0.786521,-4.958919,1.785095,0.548998,-5.242231,1.809635,0.666432
3082,8.561111,-0.002457,-0.000331,-0.006948,-0.999973,-5.052271,1.793105,0.667049,,,,-4.955717,1.783894,0.785398,-4.958529,1.786135,0.549901,-5.242509,1.809536,0.666341
3083,8.563889,-0.003443,-0.000457,-0.007247,-0.999968,-5.052193,1.793200,0.667088,,,,-4.955451,1.783766,0.785077,-4.958239,1.783947,0.547710,-5.242442,1.809519,0.666463
3084,8.566667,-0.001625,-0.001021,-0.008760,-0.999960,-5.051925,1.793425,0.667377,,,,-4.955014,1.785101,0.786429,-4.958242,1.783955,0.547688,-5.242223,1.809165,0.666902
3085,8.569444,0.001773,0.001147,-0.002230,-0.999995,-5.051862,1.793824,0.666610,,,,-4.954972,1.785151,0.786431,-4.958266,1.784168,0.547612,-5.242490,1.811719,0.665601
3086,8.572222,-0.000452,0.001183,-0.001935,-0.999997,-5.052062,1.793835,0.666236,,,,-4.955448,1.783762,0.785082,-4.958496,1.783923,0.547907,-5.242123,1.812170,0.664883
3087,8.575000,0.000644,0.001371,-0.002656,-0.999995,-5.051837,1.794052,0.666657,,,,-4.954967,1.785196,0.786485,-4.957784,1.784590,0.548168,-5.241924,1.812110,0.665191
3088,8.577778,-0.002040,0.001303,-0.002305,-0.999995,-5.052109,1.793870,0.666425,,,,-4.955703,1.783930,0.785423,-4.958487,1.783934,0.547912,-5.242184,1.812068,0.665085
3089,8.580556,-0.000260,0.000969,-0.003240,-0.999994,-5.051985,1.794087,0.666640,,,,-4.954966,1.785134,0.786472,-4.958490,1.783885,0.547929,-5.242094,1.811926,0.665361
3090,8.583333,-0.001626,0.001345,-0.001529,-0.999997,-5.051912,1.793884,0.666614,,,,-4.955681,1.783863,0.785429,-4.958550,1.785218,0.548619,-5.241958,1.812376,0.665244
3091,8.586111,-0.000623,0.000880,-0.003429,-0.999994,-5.051765,1.794196,0.666756,,,,-4.954964,1.785150,0.786441,-4.958492,1.786117,0.549912,-5.241881,1.811963,0.665524
3092,8.588889,-0.002691,0.001213,-0.002364,-0.999993,-5.051903,1.793946,0.666538,,,,-4.955696,1.783825,0.785381,-4.958365,1.785139,0.549234,-5.241980,1.812123,0.665257
3093,8.591667,-0.002051,0.001733,-0.001974,-0.999995,-5.052030,1.793770,0.666487,,,,-4.955608,1.783898,0.785681,-4.957870,1.784414,0.547676,-5.242091,1.812094,0.664985
3094,8.594444,-0.001612,0.001118,-0.001693,-0.999997,-5.051794,1.793830,0.666690,,,,-4.955492,1.783781,0.785089,-4.958482,1.785192,0.548652,-5.241599,1.808391,0.667778
3095,8.597222,0.000454,0.001032,-0.003039,-0.999995,-5.051718,1.794051,0.666820,,,,-4.954991,1.785187,0.786459,-4.958136,1.784630,0.548407,-5.241820,1.811964,0.665491
3096,8.600000,0.000039,0.001521,-0.002527,-0.999996,-5.051895,1.794090,0.666722,,,,-4.954891,1.785213,0.786494,-4.958473,1.785217,0.548790,-5.241977,1.812199,0.665222
3097,8.602778,-0.001626,0.001073,-0.002126,-0.999996,-5.052004,1.793770,0.666675,,,,-4.955482,1.783801,0.785067,-4.958235,1.785856,0.549447,-5.242516,1.811864,0.665426
3098,8.605556,0.000801,0.000819,-0.002326,-0.999997,-5.051855,1.794030,0.666775,,,,-4.954996,1.785119,0.786442,-4.958235,1.784071,0.547659,-5.241931,1.812214,0.665513
3099,8.608333,-0.001109,0.000991,-0.001549,-0.999998,-5.051888,1.793750,0.666465,,,,-4.955690,1.783878,0.785440,-4.958520,1.783938,0.547915,-5.241936,1.812233,0.665210
3100,8.611111,-0.000719,0.001712,-0.001463,-0.999997,-5.051906,1.793643,0.666470,,,,-4.955632,1.783846,0.785447,-4.958457,1.784751,0.548559,-5.241948,1.812158,0.664926
3101,8.613889,0.000341,0.001007,-0.002890,-0.999995,-5.051692,1.794150,0.666684,,,,-4.954938,1.785249,0.786485,-4.958547,1.786147,0.549860,-5.241789,1.812120,0.665368
3102,8.616667,-0.002709,0.000266,-0.002641,-0.999993,-5.051859,1.793906,0.666878,,,,-4.955725,1.783818,0.785426,-4.958310,1.785195,0.549272,-5.241868,1.812200,0.666623
3103,8.619444,-0.002655,0.000299,-0.007990,-0.999965,-5.052015,1.793746,0.667084,,,,-4.954843,1.785285,0.786503,-4.958848,1.790933,0.546046,-5.242286,1.809783,0.666143
3104,8.622222,-0.003557,-0.001132,-0.009871,-0.999944,-5.051900,1.792791,0.667293,,,,-4.955459,1.783805,0.785101,-4.958065,1.781919,0.548437,-5.242233,1.808111,0.666926
3105,8.625000,0.001155,-0.000745,-0.009625,-0.999953,-5.052034,1.792645,0.667266,,,,-4.954956,1.785197,0.786467,-4.958130,1.782443,0.548805,-5.242358,1.808052,0.666589
3106,8.627778,0.000065,-0.000767,-0.005657,-0.999984,-5.052130,1.792665,0.667113,,,,-4.955720,1.783798,0.785394,-4.958265,1.784039,0.547674,-5.242326,1.809583,0.666481
3107,8.630556,0.001379,0.000392,-0.006092,-0.999981,-5.051845,1.793226,0.667036,,,,-4.954847,1.785299,0.786487,-4.958154,1.784630,0.548413,-5.242054,1.809977,0.665917
3108,8.633333,0.000304,0.000905,-0.003802,-0.999992,-5.051999,1.793407,0.666540,,,,-4.955509,1.783757,0.785080,-4.958149,1.784581,0.548427,-5.242128,1.811030,0.665264
3109,8.636111,0.001918,0.001049,-0.001872,-0.999996,-5.051740,1.794151,0.666556,,,,-4.955027,1.785068,0.786419,-4.958121,1.784625,0.548432,-5.241799,1.812505,0.665165
3110,8.638889,-0.000230,-0.001334,-0.008261,-0.999965,-5.051664,1.793301,0.667444,,,,-4.954983,1.785169,0.786437,-4.958395,1.785076,0.549233,-5.241566,1.808391,0.667794
3111,8.641667,-0.003452,-0.001438,-0.009944,-0.999944,-5.051819,1.792845,0.667480,,,,-4.955693,1.783907,0.785509,-4.958263,1.784108,0.547667,-5.242154,1.808136,0.667225
3112,8.644444,-0.001820,-0.001207,-0.010866,-0.999939,-5.051766,1.793145,0.667518,,,,-4.954976,1.785148,0.786450,-4.958859,1.786262,0.549047,-5.242129,1.808084,0.667118
3113,8.647222,-0.003970,-0.001000,-0.010169,-0.999940,-5.051866,1.792890,0.667360,,,,-4.955679,1.783894,0.785445,-4.958128,1.784586,0.548424,-5.242207,1.808097,0.666956
3114,8.650000,-0.002091,-0.000471,-0.008366,-0.999963,-5.052194,1.793590,0.667329,,,,-4.954960,1.785153,0.786486,-4.958125,1.784552,0.548434,-5.242479,1.809481,0.666661
3115,8.652778,-0.004157,0.000129,-0.006979,-0.999967,-5.052364,1.793424,0.667064,,,,-4.955688,1.783851,0.785473,-4.958150,1.784604,0.548447,-5.242603,1.809847,0.666242
3116,8.655556,-0.002082,-0.000067,-0.007579,-0.999969,-5.052208,1.793769,0.667180,,,,-4.954924,1.785221,0.786439,-4.959080,1.786337,0.548916,-5.242467,1.809960,0.666359
3117,8.658333,-0.001089,-0.001554,-0.009221,-0.999956,-5.051828,1.793545,0.667344,,,,-4.954948,1.785168,0.786467,-4.958250,1.784043,0.547686,-5.242141,1.809109,0.667052
3118,8.661111,-0.000227,-0.002029,-0.008832,-0.999959,-5.051797,1.793167,0.667714,,,,-4.954830,1.785300,0.786523,-4.958361,1.785053,0.549270,-5.241581,1.808302,0.667805
3119,8.663889,0.000875,-0.000394,-0.007276,-0.999973,-5.052121,1.793100,0.667320,,,,-4.954881,1.785213,0.786522,-4.958239,1.784024,0.547657,-5.242370,1.809401,0.666519
3120,8.666667,0.000785,-0.000591,-0.006886,-0.999976,-5.051965,1.793131,0.667221,,,,-4.955009,1.785045,0.786418,-4.958228,1.783950,0.547681,-5.242202,1.809580,0.666497
3121,8.669444,-0.001591,-0.000373,-0.006461,-0.999978,-5.051934,1.792940,0.667165,,,,-4.955799,1.783784,0.785389,-4.958895,1.785184,0.548851,-5.242286,1.811827,0.665863
3122,8.672222,0.000937,-0.000833,-0.006980,-0.999975,-5.052021,1.793220,0.667315,,,,-4.954979,1.785193,0.786428,-4.958228,1.784068,0.547696,-5.242261,1.809634,0.666678
3123,8.675000,-0.001243,-0.000194,-0.006641,-0.999977,-5.052203,1.792950,0.667122,,,,-4.955669,1.784001,0.785471,-4.959118,1.785145,0.548848,-5.242432,1.809497,0.666320
3124,8.677778,0.002127,0.000816,-0.001676,-0.999996,-5.051802,1.793882,0.666733,,,,-4.954961,1.785174,0.786467,-4.958255,1.783999,0.547680,-5.242311,1.811905,0.665888
3125,8.680556,-0.000310,-0.001309,-0.008445,-0.999963,-5.051670,1.793274,0.667446,,,,-4.954947,1.785174,0.786497,-4.958353,1.785124,0.549263,-5.241593,1.808321,0.667771
3126,8.683333,0.002210,0.000847,-0.001672,-0.999996,-5.051773,1.793923,0.666727,,,,-4.954950,1.785231,0.786456,-4.958213,1.783998,0.547687,-5.242290,1.811939,0.665886
3127,8.686111,-0.000091,0.001241,-0.000978,-0.999999,-5.051825,1.793585,0.666495,,,,-4.955681,1.783811,0.785414,-4.958255,1.784144,0.547658,-5.241850,1.812283,0.665106
3128,8.688889,0.001344,0.001260,-0.002143,-0.999996,-5.051593,1.793978,0.666725,,,,-4.954967,1.785156,0.786470,-4.958239,1.784726,0.548768,-5.241662,1.812230,0.665275
3129,8.691667,0.001294,0.001327,-0.001967,-0.999996,-5.051642,1.793992,0.666690,,,,-4.955004,1.785116,0.786422,-4.958275,1.784718,0.548744,-5.241704,1.812311,0.665216
3130,8.694444,0.001340,0.001299,-0.002119,-0.999996,-5.051614,1.793973,0.666707,,,,-4.954976,1.785149,0.786469,-4.957868,1.784283,0.547724,-5.241682,1.812234,0.665242
3131,8.697222,0.001323,0.000934,-0.002148,-0.999996,-5.051563,1.793956,0.666827,,,,-4.954996,1.785104,0.786429,-4.958285,1.784709,0.548809,-5.241569,1.808242,0.667788
3132,8.700000,0.002036,0.001274,-0.001867,-0.999995,-5.051871,1.793821,0.666608,,,,-4.955008,1.785132,0.786456,-4.958776,1.791368,0.545357,-5.241930,1.812177,0.665127
3133,8.702778,0.001865,0.001309,-0.001813,-0.999996,-5.051855,1.793844,0.666612,,,,-4.954978,1.785113,0.786490,-4.958234,1.784067,0.547672,-5.241911,1.812220,0.665124
3134,8.705556,0.001293,0.001232,-0.002336,-0.999996,-5.051639,1.793967,0.666710,,,,-4.954993,1.785163,0.786428,-4.958163,1.784705,0.548379,-5.241714,1.812146,0.665273
3135,8.708333,-0.000407,0.001436,-0.001362,-0.999998,-5.051739,1.793664,0.666558,,,,-4.955713,1.783876,0.785392,-4.958174,1.784523,0.548445,-5.241778,1.812217,0.665107
3136,8.711111,0.001589,0.000558,-0.002519,-0.999995,-5.051631,1.793917,0.666948,,,,-4.954979,1.785204,0.786449,-4.958102,1.784550,0.548439,-5.241715,1.812026,0.665757
3137,8.713889,0.001709,-0.001214,-0.009081,-0.999957,-5.051509,1.792734,0.667488,,,,-4.954976,1.785184,0.786441,-4.957866,1.784274,0.547743,-5.241560,1.808280,0.667801
3138,8.716667,-0.000057,-0.001423,-0.010102,-0.999948,-5.051566,1.793051,0.667562,,,,-4.954971,1.785186,0.786458,-4.958326,1.785101,0.549227,-5.241906,1.808278,0.667184
3139,8.719444,-0.001600,-0.001454,-0.011523,-0.999931,-5.051777,1.793368,0.667335,,,,-4.954891,1.785293,0.786479,-4.958307,1.785139,0.549217,-5.242159,1.808056,0.667022
3140,8.722222,-0.002028,-0.001669,-0.010966,-0.999936,-5.051668,1.793255,0.667617,,,,-4.954982,1.785193,0.786438,-4.958869,1.786438,0.549057,-5.242034,1.808155,0.667400
3141,8.725000,-0.002037,-0.000681,-0.008396,-0.999962,-5.052224,1.793629,0.667378,,,,-4.954988,1.785160,0.786509,-4.958505,1.783853,0.547913,-5.242510,1.809509,0.666788
3142,8.727778,0.001967,0.000999,-0.001957,-0.999996,-5.051745,1.794154,0.666582,,,,-4.954954,1.785173,0.786429,-4.958134,1.784651,0.548427,-5.242318,1.811968,0.665839
3143,8.730556,-0.005016,-0.001079,-0.008529,-0.999951,-5.051891,1.793338,0.667399,,,,-4.955430,1.783738,0.785102,-4.958492,1.786128,0.549928,-5.241615,1.808380,0.667785
3144,8.733333,-0.002589,-0.001561,-0.011181,-0.999933,-5.051810,1.793323,0.667881,,,,-4.955016,1.785086,0.786458,-4.958983,1.786680,0.549332,-5.242182,1.808143,0.667641
3145,8.736111,0.001761,0.000509,-0.002087,-0.999996,-5.051979,1.793801,0.666872,,,,-4.954884,1.785208,0.786479,-4.958241,1.784092,0.547638,-5.241861,1.812371,0.666531
3146,8.738889,0.001738,0.001436,-0.000125,-0.999997,-5.051766,1.793424,0.666315,,,,-4.955726,1.783936,0.785450,-4.958407,1.783702,0.548399,-5.241759,1.812441,0.664783
3147,8.741667,0.001424,0.001448,-0.002245,-0.999995,-5.051791,1.793926,0.666587,,,,-4.954988,1.785170,0.786455,-4.958390,1.784673,0.548667,-5.241862,1.812139,0.665063
3148,8.744444,0.000870,0.000902,-0.002730,-0.999996,-5.051769,1.793988,0.666776,,,,-4.954980,1.785171,0.786470,-4.958233,1.784017,0.547698,-5.241860,1.812018,0.665480
3149,8.747222,-0.006045,-0.001626,-0.011067,-0.999919,-5.051799,1.794385,0.667021,,,,-4.954947,1.785180,0.786466,-4.958839,1.791053,0.546030,-5.241577,1.808369,0.667811
3150,8.750000,0.000941,-0.001296,-0.008637,-0.999961,-5.051470,1.793131,0.667622,,,,-4.954958,1.785220,0.786470,-4.958126,1.785407,0.549959,-5.241560,1.808383,0.667747
3151,8.752778,0.000761,-0.001171,-0.008545,-0.999963,-5.051566,1.793029,0.667520,,,,-4.954989,1.785176,0.786456,-4.958147,1.784559,0.548437,-5.241564,1.808347,0.667784
3152,8.755556,-0.001339,-0.000869,-0.007067,-0.999974,-5.051725,1.792884,0.667362,,,,-4.955739,1.783884,0.785457,-4.958840,1.791026,0.546079,-5.241968,1.809268,0.666820
3153,8.758333,0.000628,-0.000741,-0.007636,-0.999970,-5.051735,1.793175,0.667408,,,,-4.954984,1.785147,0.786501,-4.958760,1.785112,0.549064,-5.241997,1.809340,0.666747
3154,8.761111,0.000854,-0.000886,-0.007177,-0.999974,-5.052016,1.793177,0.667332,,,,-4.954973,1.785172,0.786471,-4.958260,1.784067,0.547667,-5.242263,1.809516,0.666718
3155,8.763889,0.000603,-0.000959,-0.007664,-0.999970,-5.051788,1.793097,0.667361,,,,-4.955011,1.785077,0.786447,-4.958236,1.784114,0.547672,-5.242051,1.809251,0.666784
3156,8.766667,0.000487,-0.000587,-0.007259,-0.999973,-5.051789,1.793304,0.667338,,,,-4.954975,1.785203,0.786506,-4.958784,1.785205,0.549021,-5.242038,1.809613,0.666624
3157,8.769444,-0.001228,-0.000229,-0.006033,-0.999981,-5.052029,1.792900,0.667037,,,,-4.955703,1.783784,0.785434,-4.958219,1.784027,0.547688,-5.242237,1.809678,0.666247
3158,8.772222,-0.009323,0.000407,-0.005805,-0.999940,-5.052157,1.794916,0.666371,,,,-4.955637,1.783972,0.785445,-4.958829,1.790984,0.546054,-5.242538,1.811744,0.665580
3159,8.775000,-0.009370,0.001543,-0.005422,-0.999940,-5.051973,1.795323,0.665846,,,,-4.955468,1.783822,0.785109,-4.958171,1.785317,0.549960,-5.242157,1.812351,0.664677
3160,8.777778,-0.000384,0.000863,-0.002965,-0.999995,-5.051868,1.794265,0.666768,,,,-4.954960,1.785217,0.786440,-4.958348,1.785076,0.549258,-5.242311,1.811917,0.665847
3161,8.780556,0.001378,0.001530,-0.002296,-0.999995,-5.051779,1.793940,0.666678,,,,-4.954963,1.785181,0.786528,-4.958358,1.784708,0.548772,-5.241852,1.812133,0.665125
3162,8.783333,0.001455,0.000927,-0.002062,-0.999996,-5.051562,1.793991,0.666833,,,,-4.954944,1.785172,0.786476,-4.958288,1.784697,0.548815,-5.241595,1.808229,0.667765
3163,8.786111,0.001933,0.000676,-0.002641,-0.999994,-5.051606,1.793754,0.666812,,,,-4.954975,1.785146,0.786497,-4.958225,1.784127,0.547684,-5.241694,1.811816,0.665563
3164,8.788889,0.001426,0.001328,-0.002304,-0.999995,-5.051597,1.794003,0.666714,,,,-4.954957,1.785234,0.786480,-4.958224,1.784761,0.548771,-5.241671,1.812194,0.665235
3165,8.791667,0.002035,0.000858,-0.002101,-0.999995,-5.051610,1.794111,0.666639,,,,-4.954996,1.785142,0.786463,-4.958144,1.784615,0.548431,-5.241678,1.812377,0.665316
3166,8.794444,-0.000319,0.000918,-0.001828,-0.999998,-5.051905,1.793553,0.666719,,,,-4.955671,1.783895,0.785438,-4.958637,1.784634,0.548667,-5.243629,1.810940,0.666980
3167,8.797222,-0.000114,0.001038,-0.003087,-0.999995,-5.051993,1.794130,0.666607,,,,-4.955015,1.785182,0.786418,-4.958482,1.783874,0.547891,-5.242096,1.812026,0.665296
3168,8.800000,-0.001571,0.001399,-0.002048,-0.999996,-5.051819,1.793795,0.666609,,,,-4.955719,1.783886,0.785413,-4.958861,1.790983,0.546057,-5.241884,1.812089,0.665215
3169,8.802778,-0.001077,0.001772,-0.001788,-0.999996,-5.051969,1.793747,0.666561,,,,-4.955712,1.783896,0.785396,-4.958139,1.784349,0.549293,-5.242023,1.812140,0.665007
3170,8.805556,0.001904,0.001212,-0.002075,-0.999995,-5.051859,1.793833,0.666618,,,,-4.954968,1.785163,0.786440,-4.958121,1.782452,0.548808,-5.241925,1.812110,0.665166
3171,8.808333,-0.000470,0.000215,-0.003564,-0.999994,-5.051859,1.794153,0.666970,,,,-4.954974,1.785169,0.786427,-4.958299,1.785138,0.549274,-5.241911,1.812203,0.666565
3172,8.811111,0.002011,0.000614,-0.002372,-0.999995,-5.051873,1.793777,0.666829,,,,-4.954936,1.785185,0.786490,-4.958263,1.784067,0.547718,-5.242501,1.811800,0.665499
3173,8.813889,0.000326,0.000389,-0.002908,-0.999996,-5.051694,1.794122,0.666874,,,,-4.954924,1.785207,0.786445,-4.958351,1.785141,0.549251,-5.241793,1.812086,0.665793
3174,8.816667,-0.000563,0.000110,-0.003764,-0.999993,-5.051677,1.794139,0.667002,,,,-4.954957,1.785155,0.786450,-4.958296,1.785155,0.549257,-5.241807,1.811779,0.666061
3175,8.819444,-0.007350,0.000567,-0.005863,-0.999956,-5.051922,1.795287,0.666408,,,,-4.954959,1.785139,0.786471,-4.958868,1.790894,0.546082,-5.242243,1.811880,0.665880
3176,8.822222,-0.007796,0.000796,-0.006186,-0.999950,-5.051796,1.795364,0.666305,,,,-4.954988,1.785149,0.786470,-4.958016,1.784498,0.548295,-5.242008,1.812096,0.665361
3177,8.825000,-0.006504,0.000390,-0.004311,-0.999970,-5.052040,1.794394,0.666736,,,,-4.955687,1.783753,0.785392,-4.958130,1.784603,0.548373,-5.242188,1.811836,0.665905
3178,8.827778,0.000407,-0.000042,-0.006799,-0.999977,-5.051744,1.793359,0.667158,,,,-4.954982,1.785162,0.786450,-4.958151,1.784636,0.548420,-5.241977,1.809843,0.666239
3179,8.830556,0.001748,-0.001156,-0.007561,-0.999969,-5.051519,1.793006,0.667482,,,,-4.954997,1.785189,0.786418,-4.958642,1.784664,0.549080,-5.241893,1.812309,0.666590
3180,8.833333,-0.000478,-0.000322,-0.003378,-0.999994,-5.051805,1.793285,0.667195,,,,-4.955460,1.783778,0.785126,-4.958803,1.784692,0.548909,-5.241921,1.811071,0.666414
3181,8.836111,0.000477,0.001401,-0.002843,-0.999995,-5.051872,1.794092,0.666703,,,,-4.954976,1.785234,0.786447,-4.957891,1.784272,0.547754,-5.241965,1.812079,0.665232
3182,8.838889,0.000320,0.001506,-0.002811,-0.999995,-5.051916,1.794075,0.666661,,,,-4.954995,1.785167,0.786472,-4.958492,1.785189,0.548731,-5.242008,1.812075,0.665156
3183,8.841667,0.000616,0.000901,-0.002751,-0.999996,-5.051781,1.794025,0.666756,,,,-4.954995,1.785148,0.786454,-4.958055,1.781854,0.548427,-5.241872,1.812047,0.665471
3184,8.844444,-0.001802,0.001420,-0.001339,-0.999997,-5.051907,1.793904,0.666620,,,,-4.955725,1.783788,0.785400,-4.958530,1.785244,0.548635,-5.241946,1.812468,0.665227
3185,8.847222,0.000386,0.001450,-0.002660,-0.999995,-5.051864,1.794096,0.666705,,,,-4.954952,1.785194,0.786488,-4.958206,1.785842,0.549542,-5.241951,1.812154,0.665219
3186,8.850000,0.000517,0.000996,-0.002593,-0.999996,-5.051789,1.794082,0.666830,,,,-4.954959,1.785169,0.786439,-4.958489,1.785108,0.548808,-5.242278,1.811814,0.665915
3187,8.852778,-0.001606,0.001131,-0.001581,-0.999997,-5.051759,1.793898,0.666706,,,,-4.955688,1.783881,0.785442,-4.958447,1.785237,0.548671,-5.241574,1.808410,0.667829
3188,8.855556,-0.001441,0.001500,-0.001807,-0.999996,-5.052071,1.793794,0.666446,,,,-4.955701,1.783860,0.785352,-4.958278,1.784164,0.547646,-5.242126,1.812180,0.665009
3189,8.858333,0.000087,0.000367,-0.001232,-0.999999,-5.051932,1.793531,0.666767,,,,-4.955685,1.783855,0.785456,-4.958261,1.784053,0.547624,-5.241887,1.812357,0.666582
3190,8.861111,0.002316,-0.001379,-0.007761,-0.999966,-5.051572,1.792816,0.667415,,,,-4.954980,1.785181,0.786436,-4.958237,1.784059,0.547681,-5.241839,1.808931,0.666937
3191,8.863889,-0.000940,-0.000468,-0.009017,-0.999959,-5.051855,1.792653,0.667124,,,,-4.955675,1.783896,0.785421,-4.957857,1.784292,0.547752,-5.242160,1.808295,0.666414
3192,8.866667,-0.004185,-0.000282,-0.009643,-0.999945,-5.052213,1.792939,0.667140,,,,-4.955711,1.783823,0.785406,-4.959110,1.786389,0.548804,-5.242537,1.808348,0.666470
3193,8.869444,-0.004190,-0.000369,-0.007251,-0.999965,-5.052193,1.793308,0.667104,,,,-4.955707,1.783738,0.785379,-4.958056,1.781883,0.548430,-5.242441,1.809627,0.666472
3194,8.872222,0.001933,0.000536,-0.002184,-0.999996,-5.051899,1.793789,0.666797,,,,-4.954984,1.785127,0.786432,-4.958267,1.784094,0.547647,-5.242569,1.811842,0.665521
3195,8.875000,-0.001050,0.002079,-0.001048,-0.999997,-5.051853,1.793753,0.666418,,,,-4.955747,1.783750,0.785382,-4.958846,1.791021,0.546042,-5.241879,1.812427,0.664747
3196,8.877778,-0.000661,0.001865,-0.001037,-0.999998,-5.051884,1.793712,0.666424,,,,-4.955647,1.783844,0.785456,-4.958105,1.785358,0.549867,-5.241910,1.812389,0.664820
3197,8.880556,-0.000667,0.001604,-0.001172,-0.999998,-5.051745,1.793715,0.666515,,,,-4.955756,1.783824,0.785367,-4.958328,1.784756,0.548585,-5.241776,1.812341,0.665010
3198,8.883333,0.002110,0.000925,-0.002100,-0.999995,-5.051692,1.793884,0.666688,,,,-4.954953,1.785245,0.786453,-4.958068,1.781853,0.548422,-5.241760,1.812151,0.665337
3199,8.886111,0.001124,0.000112,-0.001884,-0.999998,-5.051739,1.793661,0.666977,,,,-4.954757,1.784785,0.786674,-4.958243,1.784063,0.547657,-5.241893,1.812314,0.666528
3200,8.888889,-0.000506,-0.000542,-0.006767,-0.999977,-5.051685,1.792665,0.667201,,,,-4.955697,1.783848,0.785447,-4.958679,1.784709,0.548875,-5.241918,1.809162,0.666505
3201,8.891667,-0.001244,-0.000401,-0.008765,-0.999961,-5.052143,1.792422,0.667096,,,,-4.955717,1.783831,0.785429,-4.958248,1.784065,0.547641,-5.242440,1.808161,0.666371
3202,8.894444,0.000564,-0.000630,-0.009154,-0.999958,-5.051716,1.792878,0.667328,,,,-4.954973,1.785144,0.786444,-4.958691,1.785113,0.549003,-5.241569,1.808349,0.667746
3203,8.897222,0.002894,-0.001559,-0.007254,-0.999968,-5.051706,1.792946,0.667200,,,,-4.955000,1.785098,0.786476,-4.958256,1.784064,0.547657,-5.241602,1.808370,0.667780
