Format Version,1.23,Take Name,group6_080319_test_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.27.49.829 PM,Total Frames in Take,9083,Total Exported Frames,9083,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4049,11.247222,-0.017716,0.036680,-0.003630,-0.999163,-3.812732,1.188030,3.659565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.915154,1.184271,3.664580,-3.722791,1.190722,3.699141,-3.799325,1.187520,3.617461
4050,11.250000,-0.038524,0.036583,-0.005214,-0.998574,-3.813229,1.188390,3.659431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.915422,1.183287,3.663554,-3.723334,1.189179,3.700982,-3.800264,1.192424,3.613841
4051,11.252778,-0.040292,0.036817,-0.005766,-0.998493,-3.813403,1.188681,3.659186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.915559,1.183484,3.663357,-3.723557,1.189229,3.700731,-3.800420,1.192890,3.613617
4052,11.255556,0.003017,0.038292,-0.000785,-0.999262,-3.813091,1.187402,3.659139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.915553,1.184589,3.663955,-3.723758,1.189335,3.700597,-3.799943,1.187500,3.613423
4053,11.258333,0.036732,0.038809,0.003655,-0.998565,-3.813292,1.186228,3.658092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.917220,1.182392,3.663607,-3.723985,1.190658,3.698857,-3.800108,1.183113,3.612493
4054,11.261111,0.039117,0.038884,0.003301,-0.998472,-3.813795,1.186600,3.657492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.917702,1.182760,3.663168,-3.724495,1.191272,3.698244,-3.800605,1.183273,3.611910
4055,11.263889,0.035413,0.037377,-0.001350,-0.998673,-3.813699,1.187841,3.656789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.916155,1.185491,3.661950,-3.724309,1.193072,3.697276,-3.800632,1.184961,3.611141
4056,11.266667,0.030303,0.037172,-0.005573,-0.998834,-3.814020,1.187562,3.656682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.916448,1.184258,3.661891,-3.725015,1.193581,3.698260,-3.800964,1.185248,3.610999
4057,11.269444,0.036632,0.036973,-0.004380,-0.998635,-3.814023,1.188547,3.655884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.916458,1.185603,3.661156,-3.724940,1.193641,3.695160,-3.800985,1.185623,3.610230
4058,11.272222,0.052328,0.037408,0.009822,-0.997881,-3.814548,1.190219,3.655375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.917034,1.190454,3.660473,-3.725130,1.193949,3.695043,-3.801527,1.185527,3.609864
4059,11.275000,0.052656,0.035491,0.012046,-0.997909,-3.815081,1.190660,3.655089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.917546,1.191375,3.660556,-3.725420,1.194396,3.694704,-3.802246,1.185887,3.609534
4060,11.277778,0.050989,0.033975,0.009602,-0.998075,-3.815015,1.190997,3.655082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.917464,1.191199,3.660884,-3.725677,1.194785,3.694476,-3.802306,1.186432,3.609470
4061,11.280556,0.051169,0.034440,0.008426,-0.998060,-3.814610,1.191358,3.655293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.917063,1.191318,3.661013,-3.725804,1.194860,3.694329,-3.801853,1.186803,3.609694
4062,11.283333,0.048602,0.036289,0.008531,-0.998122,-3.814932,1.191504,3.654899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.917407,1.191419,3.660235,-3.725933,1.195460,3.694003,-3.802004,1.187183,3.609325
4063,11.286111,0.047329,0.035388,0.008824,-0.998213,-3.815034,1.191829,3.654630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.917499,1.191790,3.660146,-3.726167,1.195503,3.693675,-3.802188,1.187619,3.609023
4064,11.288889,0.049169,0.038414,0.008545,-0.998015,-3.815015,1.192299,3.654218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.917512,1.192206,3.659119,-3.726051,1.196423,3.693183,-3.801893,1.187926,3.608704
4065,11.291667,0.049430,0.043788,0.002294,-0.997815,-3.815703,1.192681,3.653068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.918234,1.191263,3.656932,-3.727551,1.198450,3.692352,-3.802065,1.188432,3.607695
4066,11.294444,0.044884,0.044309,0.002806,-0.998005,-3.816504,1.192660,3.652459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.920733,1.190104,3.654930,-3.727667,1.198526,3.692130,-3.802819,1.188817,3.607064
4067,11.297222,0.043496,0.043804,0.000213,-0.998093,-3.816998,1.192804,3.651650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.920839,1.190076,3.654679,-3.727898,1.198893,3.691777,-3.803349,1.189149,3.606228
4068,11.300000,0.009076,0.042081,-0.002935,-0.999069,-3.818154,1.193505,3.650842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.921025,1.190189,3.654200,-3.729165,1.197068,3.692379,-3.804659,1.193095,3.605230
4069,11.302778,-0.015664,0.039048,-0.007911,-0.999083,-3.818662,1.195017,3.650723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.921073,1.190426,3.655255,-3.729483,1.197878,3.692111,-3.805464,1.197003,3.605065
4070,11.305556,-0.012793,0.038676,-0.009914,-0.999121,-3.818902,1.194985,3.650553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.921292,1.190033,3.655177,-3.729846,1.197753,3.691880,-3.805741,1.196752,3.604875
4071,11.308333,-0.002255,0.040121,-0.007448,-0.999165,-3.818722,1.195392,3.650567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.921152,1.191127,3.654977,-3.730200,1.198026,3.691466,-3.805415,1.196131,3.604903
4072,11.311111,0.001618,0.041115,-0.001272,-0.999152,-3.819272,1.195938,3.650152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.921756,1.193000,3.654382,-3.730331,1.198450,3.690947,-3.805675,1.195691,3.606707
4073,11.313889,0.013667,0.040658,0.002823,-0.999076,-3.819049,1.197326,3.650027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.921552,1.195430,3.654402,-3.730787,1.198284,3.690843,-3.805686,1.196359,3.604383
4074,11.316667,0.018675,0.043974,0.002666,-0.998855,-3.819225,1.197827,3.649527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.923200,1.194818,3.652114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.923200,1.194818,3.652114,-3.730596,1.202108,3.691926,-3.805561,1.196402,3.603985
4075,11.319444,0.051065,0.045523,0.008698,-0.997619,-3.819489,1.196987,3.649297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.922044,1.196887,3.652742,-3.728341,1.202831,3.690208,-3.805721,1.192439,3.603991
4076,11.322222,0.053215,0.041443,0.010255,-0.997670,-3.819668,1.197240,3.648707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.922192,1.197537,3.652975,-3.730530,1.201727,3.689835,-3.806281,1.192458,3.603312
4077,11.325000,0.046380,0.040644,0.009180,-0.998055,-3.820044,1.197721,3.648316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.922562,1.197688,3.652750,-3.732940,1.197576,3.688865,-3.805702,1.194540,3.604811
4078,11.327778,0.039085,0.040436,0.008912,-0.998378,-3.820599,1.197365,3.647105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.923976,1.193921,3.650205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.923976,1.193921,3.650205,-3.732561,1.199063,3.688143,-3.807284,1.193913,3.601568
4079,11.330556,0.045955,0.039821,0.006985,-0.998125,-3.821121,1.197357,3.645714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.923629,1.196876,3.650336,-3.732649,1.199904,3.687710,-3.807862,1.193317,3.600209
4080,11.333333,0.049550,0.039555,0.008686,-0.997950,-3.821610,1.197710,3.644996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.924118,1.197642,3.649662,-3.732895,1.202627,3.685593,-3.808385,1.193300,3.599515
4081,11.336111,0.045614,0.043322,0.009761,-0.997972,-3.822123,1.197751,3.644384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.924769,1.198286,3.648360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.924769,1.198286,3.648360,-3.733076,1.202828,3.685275,-3.808554,1.193679,3.598974
4082,11.338889,0.045220,0.045329,0.006094,-0.997930,-3.822695,1.198327,3.643679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.925246,1.197600,3.647179,-3.733420,1.203569,3.684936,-3.808929,1.194377,3.598317
4083,11.341667,0.036730,0.045210,0.005196,-0.998289,-3.822872,1.198675,3.643326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.925420,1.197627,3.646837,-3.733808,1.203979,3.684657,-3.809108,1.195528,3.597901
4084,11.344444,0.039921,0.044351,0.005021,-0.998206,-3.823279,1.198620,3.642899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.925821,1.197596,3.646595,-3.733619,1.204499,3.683987,-3.809595,1.195183,3.597470
4085,11.347222,0.048849,0.044777,0.005529,-0.997787,-3.823823,1.198787,3.642388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.926370,1.198010,3.646015,-3.734992,1.203834,3.684109,-3.810108,1.194516,3.597040
4086,11.350000,0.039080,0.045236,0.001523,-0.998211,-3.823862,1.200313,3.642043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.926399,1.198553,3.645585,-3.735030,1.204764,3.683318,-3.810086,1.197036,3.596631
4087,11.352778,-0.000296,0.045397,-0.005875,-0.998952,-3.824285,1.202292,3.641912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.926770,1.198381,3.645253,-3.735593,1.205678,3.684093,-3.810493,1.202816,3.596389
4088,11.355556,-0.030316,0.042821,-0.008887,-0.998583,-3.824785,1.204675,3.641515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.927212,1.199659,3.645150,-3.736017,1.204553,3.683205,-3.811259,1.208035,3.596034
4089,11.358333,0.024819,0.045674,0.006160,-0.998629,-3.824312,1.203868,3.641377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.927533,1.200629,3.644266,-3.736279,1.204803,3.682870,-3.809997,1.200922,3.597719
4090,11.361111,0.044999,0.049101,0.006901,-0.997756,-3.824125,1.204546,3.641185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.926700,1.203947,3.643903,-3.735511,1.209275,3.683455,-3.809909,1.200777,3.597162
4091,11.363889,0.049903,0.048634,0.006445,-0.997549,-3.824451,1.204922,3.640888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.927023,1.204311,3.643717,-3.735933,1.209677,3.682964,-3.810063,1.200976,3.596787
4092,11.366667,0.049259,0.044436,0.005676,-0.997781,-3.824812,1.205211,3.640228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.927357,1.204474,3.643924,-3.737010,1.209704,3.682458,-3.810430,1.201487,3.596264
4093,11.369444,0.029358,0.040842,0.005053,-0.998721,-3.825512,1.205742,3.639325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.928335,1.203774,3.642823,-3.730236,1.214211,3.677883,-3.812142,1.203276,3.593740
4094,11.372222,0.003664,0.039420,0.004091,-0.999208,-3.826029,1.206109,3.638463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.928524,1.204303,3.643047,-3.736786,1.207986,3.679565,-3.812776,1.206037,3.592778
4095,11.375000,0.009289,0.041810,0.011147,-0.999020,-3.826177,1.207040,3.637834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.928708,1.206770,3.641937,-3.737111,1.208064,3.679348,-3.812711,1.206285,3.592216
4096,11.377778,0.022730,0.046527,0.009064,-0.998617,-3.826645,1.206998,3.636633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.929208,1.206508,3.639811,-3.737967,1.209437,3.678910,-3.812760,1.205050,3.591177
4097,11.380556,0.037289,0.047557,0.002112,-0.998170,-3.827469,1.205371,3.634798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.930903,1.203349,3.637263,-3.738901,1.210183,3.677102,-3.812369,1.202284,3.588928
4098,11.383333,0.027145,0.047429,-0.001141,-0.998505,-3.827957,1.205525,3.634360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.930494,1.203013,3.637422,-3.739403,1.210151,3.676715,-3.813974,1.203410,3.588942
4099,11.386111,0.021556,0.046654,-0.001340,-0.998678,-3.828104,1.206612,3.633955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.930634,1.203974,3.637152,-3.739488,1.210845,3.676219,-3.814192,1.205016,3.588494
4100,11.388889,0.026223,0.049077,-0.000154,-0.998451,-3.828297,1.208447,3.634343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.930848,1.206113,3.637058,-3.740301,1.211590,3.677788,-3.814165,1.206395,3.588968
4101,11.391667,0.034973,0.048114,0.006961,-0.998205,-3.828299,1.210051,3.633888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.930869,1.209315,3.636785,-3.741561,1.211302,3.675089,-3.814275,1.207025,3.588534
4102,11.394444,0.043791,0.047801,0.008792,-0.997858,-3.828714,1.209061,3.632923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.931284,1.208841,3.635888,-3.741836,1.211380,3.674850,-3.814732,1.205180,3.587621
4103,11.397222,0.037282,0.048803,0.007643,-0.998083,-3.829443,1.210495,3.632185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.932018,1.209929,3.634940,-3.737760,1.217130,3.674847,-3.815360,1.207240,3.586865
4104,11.400000,0.025811,0.050848,0.006286,-0.998353,-3.829901,1.210616,3.631987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.932483,1.209584,3.634300,-3.742942,1.211732,3.674381,-3.815620,1.208449,3.586664
4105,11.402778,0.026281,0.051338,0.005669,-0.998319,-3.830324,1.210790,3.631566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.933577,1.207309,3.633164,-3.742793,1.211710,3.673955,-3.815998,1.208594,3.586259
4106,11.405556,0.009881,0.049383,0.001782,-0.998729,-3.831074,1.211989,3.630716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.933632,1.209799,3.633286,-3.742675,1.214771,3.673554,-3.816914,1.211396,3.585307
4107,11.408333,0.007404,0.045771,0.001747,-0.998923,-3.831519,1.212814,3.629780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.933655,1.210557,3.633822,-3.742277,1.215285,3.673223,-3.817688,1.212450,3.584268
4108,11.411111,0.011622,0.046376,0.002558,-0.998853,-3.831710,1.213595,3.629252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.934254,1.211597,3.632446,-3.743051,1.216365,3.671549,-3.817825,1.212823,3.583761
4109,11.413889,0.014067,0.047379,0.004493,-0.998768,-3.831994,1.214389,3.628349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.934552,1.212823,3.631341,-3.743854,1.216871,3.669499,-3.818019,1.213346,3.582891
4110,11.416667,0.007297,0.047745,0.006708,-0.998810,-3.832611,1.213986,3.627261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.935176,1.212767,3.630147,-3.744899,1.213922,3.670092,-3.818601,1.213514,3.581804
4111,11.419444,0.003634,0.048087,0.002508,-0.998833,-3.833044,1.214154,3.626312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.936412,1.212889,3.629004,-3.744538,1.217156,3.668187,-3.819001,1.214119,3.580863
4112,11.422222,0.019850,0.048355,0.004947,-0.998621,-3.833420,1.213558,3.625359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.935986,1.212173,3.628171,-3.744915,1.216530,3.667963,-3.819360,1.211972,3.579943
4113,11.425000,0.018739,0.051189,-0.002616,-0.998510,-3.834085,1.213435,3.624777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.937952,1.208586,3.627497,-3.745866,1.217699,3.667861,-3.819759,1.212132,3.579436
4114,11.427778,0.029736,0.051525,-0.002153,-0.998227,-3.834113,1.214206,3.624258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.936666,1.211502,3.626498,-3.746117,1.217618,3.667339,-3.819755,1.211880,3.578967
4115,11.430556,0.035281,0.051290,0.004882,-0.998049,-3.834333,1.215518,3.623786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.937371,1.216756,3.626599,-3.746308,1.218181,3.666874,-3.820014,1.212514,3.578523
4116,11.433333,0.034911,0.051164,0.009264,-0.998037,-3.834229,1.217588,3.624043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.936817,1.217300,3.626297,-3.743688,1.223161,3.666335,-3.819934,1.214512,3.578777
4117,11.436111,0.031313,0.051202,0.009849,-0.998149,-3.834500,1.218105,3.623987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.937144,1.217688,3.626457,-3.746399,1.220897,3.667639,-3.820200,1.215347,3.578702
4118,11.438889,0.030312,0.051932,0.010006,-0.998140,-3.834885,1.218337,3.623170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.937934,1.217328,3.625662,-3.745364,1.222440,3.666239,-3.820518,1.215667,3.577901
4119,11.441667,0.015058,0.049418,0.003786,-0.998658,-3.835497,1.219474,3.621997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.938338,1.216977,3.625083,-3.747090,1.222293,3.664815,-3.821337,1.218357,3.576598
4120,11.444444,0.004881,0.051339,0.003073,-0.998665,-3.836090,1.219954,3.620732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.938661,1.217950,3.622875,-3.747228,1.222910,3.662106,-3.821752,1.219790,3.575376
4121,11.447222,0.015587,0.050668,0.003793,-0.998587,-3.836593,1.220071,3.619810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.939167,1.218376,3.622136,-3.748294,1.222933,3.662846,-3.822320,1.218905,3.574448
4122,11.450000,0.033946,0.050671,0.003265,-0.998133,-3.837317,1.219038,3.618271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.940387,1.217318,3.621706,-3.749385,1.222257,3.662251,-3.823049,1.216195,3.572981
