Format Version,1.23,Take Name,group6_080219_trial002,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-02 02.21.39.629 PM,Total Frames in Take,14901,Total Exported Frames,14901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
8326,23.127778,0.025438,-0.001366,0.012762,-0.999594,0.893901,1.382776,2.895436,-3.996262,0.038006,-3.589357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.899985,1.379428,2.848754,0.987330,1.384712,2.928373,0.794582,1.383158,2.909842
8327,23.130556,0.023670,-0.001711,0.013369,-0.999629,0.893372,1.382713,2.895851,-3.996371,0.037807,-3.589491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.898063,1.381658,2.848628,0.986822,1.384525,2.928620,0.794414,1.382967,2.909892
8328,23.133333,0.104076,-0.000170,-0.994497,-0.011977,0.892622,1.382562,2.896276,-3.996255,0.038036,-3.589313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.896982,1.382253,2.848412,0.793746,1.381359,2.909627,0.986414,1.383646,2.929317
8329,23.136111,0.105411,0.001974,-0.994350,-0.012322,0.892048,1.382778,2.897269,-3.996246,0.037958,-3.589415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.897021,1.382091,2.849066,0.792732,1.382522,2.910274,0.985679,1.382279,2.931563
8330,23.138889,0.105120,-0.003057,-0.994415,-0.008892,0.890948,1.383005,2.897679,-3.996262,0.038017,-3.589400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.896550,1.381950,2.849495,0.792989,1.382782,2.910923,0.985174,1.385052,2.931850
8331,23.141667,-0.021972,0.003488,-0.013142,0.999666,0.890329,1.382759,2.898018,-3.996282,0.037997,-3.589376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.895581,1.382004,2.849619,0.983307,1.383291,2.931346,0.791959,1.381904,2.913217
8332,23.144444,-0.010872,0.003912,-0.014184,0.999833,0.889663,1.382202,2.898378,-3.996274,0.038121,-3.589337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.895415,1.382039,2.850271,0.982796,1.382321,2.932375,0.791533,1.381789,2.913640
8333,23.147222,-0.013830,0.004374,-0.016760,0.999754,0.889051,1.381995,2.899598,-3.996416,0.037867,-3.589364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.893958,1.380244,2.852227,0.982241,1.381950,2.933244,0.790778,1.382792,2.913800
8334,23.150000,-0.016885,0.003380,-0.014833,0.999742,0.888344,1.382138,2.900017,-3.997062,0.039338,-3.587930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.893318,1.380237,2.852769,0.981568,1.382459,2.933609,0.790248,1.382534,2.914444
8335,23.152778,-0.017478,0.000419,-0.014234,0.999746,0.887687,1.381511,2.899893,-3.996330,0.037871,-3.589332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.892763,1.380226,2.853012,0.981067,1.382288,2.933692,0.788286,1.381772,2.913534
8336,23.155556,-0.015112,0.003581,-0.012411,0.999802,0.886978,1.381402,2.900937,-3.996970,0.039308,-3.587812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.893475,1.380208,2.853981,0.980725,1.382517,2.933600,0.787641,1.380456,2.916196
8337,23.158333,-0.011604,0.002638,-0.010901,0.999870,0.886275,1.381240,2.901317,-3.996184,0.037994,-3.589373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.892087,1.379530,2.854485,0.980611,1.382227,2.934301,0.786914,1.380124,2.915715
8338,23.161111,-0.016138,0.002326,-0.009880,0.999818,0.885512,1.381288,2.901923,-3.996992,0.039235,-3.587813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.890580,1.380759,2.853330,0.979109,1.382816,2.934393,0.786093,1.379908,2.916722
8339,23.163889,-0.010125,0.001784,-0.011815,0.999877,0.884970,1.381426,2.902145,-3.996990,0.039475,-3.587876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.890336,1.380763,2.853960,0.978293,1.382376,2.934187,0.785990,1.380408,2.915668
8340,23.166667,-0.009414,0.001492,-0.010253,0.999902,0.884331,1.381224,2.902557,-3.996201,0.038044,-3.589306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.889988,1.380777,2.854476,0.978191,1.380916,2.937035,0.785209,1.379561,2.916606
8341,23.169444,-0.018043,0.002591,-0.011719,0.999765,0.883630,1.380938,2.903367,-3.996939,0.039262,-3.587852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.889369,1.379763,2.855829,0.977749,1.383569,2.935950,0.784154,1.380379,2.917824
8342,23.172222,-0.015975,0.002728,-0.011898,0.999798,0.882939,1.380711,2.903903,-3.997033,0.039279,-3.587887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.888838,1.380096,2.855871,0.975896,1.383252,2.936467,0.784369,1.379627,2.918051
8343,23.175000,-0.018723,0.004236,-0.015103,0.999702,0.882366,1.380591,2.904587,-3.997100,0.039414,-3.587788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.887232,1.378835,2.857773,0.975163,1.382227,2.937599,0.782981,1.381090,2.918507
8344,23.177778,-0.020525,0.003054,-0.016667,0.999646,0.881732,1.380793,2.904921,-3.996319,0.037989,-3.589371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.886905,1.379198,2.857515,0.974917,1.382771,2.937901,0.784028,1.382708,2.918813
8345,23.180556,-0.105482,0.005090,0.994265,0.016874,0.881216,1.380542,2.905301,-3.996174,0.038202,-3.589435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.886608,1.379180,2.857861,0.783643,1.382678,2.918193,0.974050,1.380416,2.939678
8346,23.183333,-0.011863,0.003946,-0.016330,0.999789,0.880319,1.379948,2.906066,-3.996352,0.037958,-3.589375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.886402,1.379763,2.857890,0.973505,1.379977,2.940330,0.781826,1.381246,2.921547
8347,23.186111,-0.016821,0.004482,-0.017999,0.999687,0.879294,1.380015,2.906840,-3.996287,0.038192,-3.589391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885104,1.378772,2.859485,0.973010,1.380100,2.940790,0.780967,1.380879,2.921345
8348,23.188889,-0.016586,0.004250,-0.015442,0.999734,0.878728,1.380000,2.906990,-3.997061,0.039236,-3.587871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884425,1.378551,2.859917,0.971877,1.380652,2.938729,0.780119,1.379484,2.921824
8349,23.191667,-0.021582,0.000946,-0.008942,0.999727,0.878279,1.380567,2.907829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884088,1.378616,2.860211,0.971445,1.380448,2.941853,0.779899,1.379087,2.922633
8350,23.194444,-0.020726,0.001540,-0.007119,0.999759,0.877667,1.380165,2.908355,-3.996897,0.039295,-3.587811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883844,1.378700,2.860554,0.972923,1.383446,2.943269,0.778584,1.377703,2.922307
8351,23.197222,-0.013737,0.002102,-0.008966,0.999863,0.876662,1.379904,2.908711,-3.997007,0.039389,-3.587854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.882911,1.379214,2.860693,0.969698,1.381991,2.942032,0.778029,1.377689,2.922700
8352,23.200000,-0.017038,0.002945,-0.010278,0.999798,0.875970,1.380087,2.909091,-3.996809,0.039256,-3.587838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.881020,1.379561,2.861030,0.969074,1.381983,2.942803,0.777138,1.378775,2.923770
8353,23.202778,-0.022887,0.002956,-0.011826,0.999664,0.875079,1.379843,2.909442,-3.996974,0.039250,-3.587790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.880174,1.377808,2.862719,0.968070,1.381498,2.942975,0.776729,1.378719,2.924239
8354,23.205556,-0.020757,0.003557,-0.015074,0.999665,0.874518,1.379762,2.910006,-3.996272,0.037990,-3.589434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879913,1.377585,2.863035,0.968307,1.381895,2.943259,0.775725,1.380904,2.923918
8355,23.208333,-0.023398,0.003264,-0.017717,0.999564,0.874068,1.379751,2.910761,-3.996958,0.039178,-3.587773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879005,1.377783,2.863761,0.967949,1.381469,2.943835,0.775502,1.381260,2.924374
8356,23.211111,0.105079,-0.009817,-0.994344,-0.011900,0.873231,1.380245,2.911369,-3.997088,0.039581,-3.587758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.878396,1.377929,2.863903,0.775125,1.381012,2.924622,0.967511,1.382088,2.944198
8357,23.213889,0.024190,-0.003173,0.012362,-0.999626,0.872645,1.380147,2.912045,-3.997021,0.039424,-3.587792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.878114,1.378019,2.863863,0.967052,1.381997,2.944640,0.774072,1.380050,2.926487
8358,23.216667,0.018534,-0.002261,0.013461,-0.999735,0.871775,1.379680,2.912943,-3.996896,0.039289,-3.587796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.877122,1.378703,2.865404,0.966099,1.380636,2.946366,0.772457,1.379164,2.927676
8359,23.219444,0.104064,-0.009908,-0.994428,-0.013585,0.871195,1.379485,2.912921,-3.996240,0.038098,-3.589418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876413,1.377977,2.866303,0.772765,1.380264,2.926341,0.966147,1.381366,2.946118
8360,23.222222,0.015049,-0.002639,0.013223,-0.999796,0.870895,1.379832,2.913783,-3.996907,0.039486,-3.587785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876371,1.379587,2.865777,0.965903,1.381706,2.946284,0.772431,1.379487,2.927475
8361,23.225000,0.016112,-0.002692,0.012129,-0.999793,0.869763,1.379362,2.913869,-3.996946,0.039326,-3.587810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875642,1.378346,2.866199,0.962828,1.379298,2.947888,0.770993,1.378473,2.928620
8362,23.227778,0.010313,-0.002831,0.012230,-0.999868,0.869250,1.379648,2.914360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.874667,1.378731,2.866344,0.962401,1.379304,2.948168,0.770721,1.378534,2.929568
8363,23.230556,0.010863,-0.002010,0.010891,-0.999880,0.868557,1.379413,2.914760,-3.996290,0.038044,-3.589346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.874666,1.379098,2.866669,0.961641,1.379821,2.948471,0.770429,1.377983,2.929426
8364,23.233333,0.016071,-0.003351,0.013681,-0.999772,0.868029,1.379699,2.915533,-3.996257,0.038157,-3.589340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.874043,1.379366,2.867233,0.961487,1.381417,2.948178,0.769488,1.379191,2.930609
8365,23.236111,0.015547,-0.002535,0.014067,-0.999777,0.867108,1.379586,2.916097,-3.996936,0.039051,-3.587732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.872319,1.377932,2.868723,0.960326,1.379826,2.949932,0.769127,1.379683,2.930705
8366,23.238889,0.015827,-0.001985,0.013473,-0.999782,0.866525,1.379263,2.916494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.872085,1.377782,2.868847,0.959311,1.380642,2.949950,0.768727,1.380794,2.929488
8367,23.241667,0.013062,-0.001810,0.010044,-0.999863,0.865800,1.378754,2.917231,-3.996175,0.038114,-3.589387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.871695,1.378320,2.868996,0.958972,1.380604,2.950291,0.766575,1.377398,2.931714
8368,23.244444,0.020398,-0.000486,0.011331,-0.999728,0.865241,1.378184,2.917981,-3.997017,0.039400,-3.587874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.871660,1.375647,2.870955,0.959245,1.380303,2.950747,0.766143,1.377249,2.932148
8369,23.247222,0.012358,-0.001677,0.012928,-0.999839,0.864108,1.379174,2.918556,-3.996995,0.039376,-3.587880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.869989,1.377101,2.871549,0.957921,1.380115,2.951138,0.765667,1.377197,2.932068
8370,23.250000,0.013148,-0.002641,0.012657,-0.999830,0.863606,1.379105,2.918708,-3.996959,0.039297,-3.587764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.868893,1.378137,2.871105,0.957381,1.380269,2.951403,0.765397,1.377412,2.932861
8371,23.252778,0.018371,-0.004639,0.015827,-0.999695,0.862779,1.379554,2.919304,-3.997017,0.039425,-3.587897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867991,1.377938,2.871738,0.956408,1.380987,2.951959,0.763742,1.379611,2.935006
8372,23.255556,0.019015,-0.004239,0.016144,-0.999680,0.862176,1.379588,2.919768,-3.996925,0.039350,-3.587794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.868102,1.378253,2.871632,0.956006,1.381407,2.952404,0.763618,1.379224,2.934955
8373,23.258333,0.014367,-0.006285,0.019457,-0.999688,0.861441,1.379040,2.920167,-3.996939,0.039194,-3.587952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867345,1.378398,2.872091,0.954725,1.378348,2.951622,0.762820,1.379616,2.935777
8374,23.261111,0.016840,-0.005040,0.018490,-0.999675,0.860800,1.378928,2.920268,-3.996291,0.037872,-3.589305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867142,1.378675,2.872151,0.953670,1.378333,2.951942,0.762215,1.379283,2.935938
8375,23.263889,0.018939,-0.003707,0.016550,-0.999677,0.860126,1.379050,2.920726,-3.996284,0.037968,-3.589338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864864,1.378084,2.872440,0.952216,1.379829,2.953139,0.761722,1.379099,2.936332
8376,23.266667,0.017945,-0.003625,0.015588,-0.999711,0.859283,1.378500,2.921258,-3.996278,0.037908,-3.589392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864764,1.376373,2.872061,0.951944,1.379704,2.953291,0.761415,1.379269,2.936745
8377,23.269444,0.019068,-0.002988,0.016918,-0.999671,0.858747,1.378564,2.922565,-3.996215,0.038075,-3.589417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864148,1.376580,2.875571,0.951828,1.378854,2.956234,0.760954,1.379362,2.937113
8378,23.272222,0.019104,-0.001962,0.013833,-0.999720,0.858158,1.378661,2.923151,-3.996294,0.037934,-3.589421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.863516,1.377129,2.875709,0.951161,1.379620,2.956837,0.758917,1.377762,2.937566
8379,23.275000,0.022746,0.000545,0.015772,-0.999617,0.857659,1.378721,2.923563,-3.996235,0.037990,-3.589381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.863597,1.376136,2.876416,0.950776,1.379910,2.957035,0.759404,1.380540,2.936943
8380,23.277778,0.017141,-0.002340,0.014802,-0.999741,0.856946,1.378882,2.924282,-3.996361,0.037945,-3.589423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.861957,1.376937,2.877803,0.950303,1.380120,2.956995,0.759160,1.378956,2.938797
8381,23.280556,0.018018,-0.002684,0.015751,-0.999710,0.856232,1.379082,2.924443,-3.996327,0.038076,-3.589436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.862086,1.378239,2.876902,0.949889,1.380213,2.957374,0.758427,1.378742,2.938945
8382,23.283333,-0.104836,-0.015069,0.994296,0.012542,0.854877,1.380899,2.925438,-3.997002,0.039220,-3.587812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.859443,1.382945,2.878642,0.756114,1.379494,2.938019,0.948939,1.380244,2.959152
8383,23.286111,-0.022444,0.002170,-0.011751,0.999677,0.854610,1.379444,2.925619,-3.996369,0.037953,-3.589420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.860252,1.378820,2.877755,0.948599,1.380454,2.959464,0.754845,1.378680,2.940569
8384,23.288889,-0.019132,0.004376,-0.013234,0.999720,0.853961,1.379345,2.925932,-3.996944,0.038254,-3.588590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.859633,1.378411,2.877213,0.947925,1.380329,2.959610,0.754486,1.378991,2.941009
8385,23.291667,-0.023085,0.004062,-0.015939,0.999598,0.853086,1.378864,2.926320,-3.996277,0.037896,-3.589320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.858053,1.377055,2.876960,0.946657,1.379211,2.960495,0.753629,1.378848,2.941068
8386,23.294444,-0.019512,0.004037,-0.015446,0.999682,0.852653,1.378943,2.926918,-3.997027,0.039332,-3.587671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.857392,1.377438,2.880255,0.947192,1.380043,2.960468,0.753429,1.379015,2.941471
8387,23.297222,-0.014124,0.003646,-0.013677,0.999800,0.851939,1.379453,2.927861,-3.996242,0.038173,-3.589345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856983,1.377764,2.880816,0.946213,1.381331,2.959968,0.753054,1.379011,2.941911
8388,23.300000,-0.013037,0.003683,-0.013915,0.999811,0.851346,1.379604,2.928135,-3.996377,0.037958,-3.589395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856328,1.378063,2.881112,0.945945,1.381175,2.960537,0.752694,1.379257,2.941745
8389,23.302778,-0.014704,0.002746,-0.013346,0.999799,0.850825,1.379488,2.928576,-3.996962,0.039342,-3.587833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.855851,1.378116,2.881530,0.945520,1.381070,2.960982,0.751900,1.379221,2.941927
8390,23.305556,-0.012447,0.001428,-0.014339,0.999819,0.850080,1.379196,2.929214,-3.996192,0.037928,-3.589348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.855497,1.378300,2.881693,0.943727,1.380452,2.962102,0.751225,1.379067,2.942411
