Format Version,1.23,Take Name,group6_trial_004_fail_,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.34.23.823 PM,Total Frames in Take,16032,Total Exported Frames,16032,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9844,27.344444,0.000133,-0.004336,0.010547,0.999935,-5.078238,1.792568,-1.908458,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982918,1.783399,-1.790529,-4.983601,1.783841,-2.024605,-5.268445,1.809313,-1.910786
9845,27.347222,0.000344,-0.003087,0.009975,0.999946,-5.078397,1.792272,-1.909469,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982542,1.783105,-1.791464,-4.984485,1.784883,-2.027114,-5.268471,1.809268,-1.911345
9846,27.350000,0.000824,-0.003845,0.010371,0.999938,-5.078395,1.791661,-1.910383,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983663,1.782953,-1.791037,-4.984423,1.786439,-2.028570,-5.268729,1.806789,-1.912738
9847,27.352778,-0.001574,-0.004767,0.013329,0.999899,-5.078361,1.790383,-1.911325,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983343,1.783413,-1.791726,-4.983991,1.782238,-2.028838,-5.268096,1.804026,-1.913008
9848,27.355556,-0.002107,-0.005157,0.013612,0.999892,-5.078368,1.790272,-1.912038,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983594,1.782876,-1.791941,-4.983909,1.781930,-2.029267,-5.267961,1.803792,-1.913881
9849,27.358333,0.000321,-0.004842,0.014860,0.999878,-5.078392,1.790477,-1.912940,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983151,1.783546,-1.792427,-4.983382,1.782211,-2.032113,-5.267992,1.803554,-1.914501
9850,27.361111,0.011280,-0.004581,0.009648,0.999879,-5.078952,1.793585,-1.914363,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982512,1.783391,-1.793316,-4.984280,1.788643,-2.032446,-5.268475,1.809129,-1.916345
9851,27.363889,0.006933,-0.004481,0.010415,0.999912,-5.078831,1.794299,-1.915371,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982385,1.785020,-1.793949,-4.983908,1.788330,-2.033342,-5.268524,1.809221,-1.917572
9852,27.366667,0.006881,-0.004242,0.009860,0.999919,-5.078853,1.793965,-1.916090,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982702,1.784490,-1.796265,-4.983936,1.788812,-2.033601,-5.268526,1.809106,-1.918151
9853,27.369444,-0.006451,-0.004694,0.007393,0.999941,-5.078481,1.791798,-1.916722,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983618,1.783023,-1.796478,-4.984015,1.782607,-2.034068,-5.268319,1.809207,-1.918848
9854,27.372222,-0.002404,-0.003883,0.009680,0.999943,-5.078459,1.792210,-1.917681,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983362,1.785877,-1.799029,-4.983881,1.782361,-2.034181,-5.268281,1.809285,-1.919243
9855,27.375000,0.004172,-0.003385,0.011620,0.999918,-5.078881,1.793065,-1.918583,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983376,1.785670,-1.799531,-4.984195,1.786973,-2.036583,-5.268313,1.809135,-1.919818
9856,27.377778,0.005026,-0.003695,0.011716,0.999912,-5.078966,1.793196,-1.919490,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983526,1.785636,-1.800270,-4.983904,1.786732,-2.037444,-5.269341,1.807824,-1.921647
9857,27.380556,0.002452,-0.004958,0.007950,0.999953,-5.078842,1.793069,-1.920101,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983508,1.782804,-1.799559,-4.983903,1.786756,-2.038049,-5.269012,1.809808,-1.922458
9858,27.383333,0.000085,-0.004732,0.007079,0.999964,-5.078689,1.792956,-1.920921,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983540,1.783000,-1.800493,-4.983262,1.783959,-2.039870,-5.268914,1.809335,-1.923638
9859,27.386111,-0.001304,-0.004742,0.016099,0.999858,-5.078573,1.790566,-1.922250,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983363,1.783973,-1.803157,-4.983525,1.783183,-2.040419,-5.268386,1.804876,-1.924114
9860,27.388889,-0.001708,-0.004630,0.019469,0.999798,-5.078630,1.789709,-1.922960,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983562,1.783828,-1.803419,-4.983738,1.783357,-2.040937,-5.269203,1.801361,-1.925695
9861,27.391667,-0.001482,-0.005441,0.006008,0.999966,-5.078741,1.792148,-1.923899,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983566,1.783791,-1.803931,-4.983812,1.783257,-2.041192,-5.269072,1.809026,-1.926162
9862,27.394444,-0.001390,-0.005484,0.005545,0.999969,-5.078678,1.792156,-1.924379,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983591,1.783759,-1.804522,-4.983904,1.783250,-2.041708,-5.268457,1.809283,-1.926798
9863,27.397222,-0.001522,-0.005228,0.005490,0.999970,-5.078616,1.792085,-1.925021,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983468,1.783612,-1.805363,-4.983832,1.783131,-2.042323,-5.268460,1.809244,-1.927283
9864,27.400000,-0.002088,-0.004827,0.005616,0.999970,-5.078571,1.792011,-1.925814,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983335,1.783805,-1.805287,-4.983604,1.783162,-2.042400,-5.268436,1.809219,-1.927848
9865,27.402778,-0.002594,-0.004089,0.007190,0.999963,-5.078643,1.791285,-1.926358,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983368,1.783714,-1.805847,-4.984015,1.782008,-2.044684,-5.268430,1.809328,-1.928224
9866,27.405556,-0.003332,-0.005176,0.004027,0.999973,-5.078902,1.791685,-1.927337,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983351,1.783657,-1.806474,-4.984017,1.782000,-2.045147,-5.268999,1.810129,-1.930044
9867,27.408333,-0.004917,-0.003734,0.005962,0.999963,-5.078721,1.792829,-1.928720,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983474,1.786190,-1.810137,-4.984029,1.782644,-2.045971,-5.268834,1.810438,-1.930859
9868,27.411111,-0.000016,-0.002843,0.009877,0.999947,-5.078839,1.793101,-1.929352,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983228,1.786343,-1.810481,-4.983969,1.787316,-2.046816,-5.268634,1.807172,-1.931606
9869,27.413889,0.002750,-0.002787,0.010245,0.999940,-5.078742,1.793354,-1.930491,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983332,1.785971,-1.811549,-4.983941,1.785487,-2.048581,-5.269077,1.808535,-1.932378
9870,27.416667,0.002271,-0.002701,0.010693,0.999937,-5.078843,1.793042,-1.931034,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983385,1.785864,-1.812035,-4.983881,1.785415,-2.049341,-5.269191,1.808051,-1.932905
9871,27.419444,-0.000025,-0.005295,0.007801,0.999956,-5.078864,1.792884,-1.932210,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983575,1.785639,-1.812750,-4.983745,1.785492,-2.050063,-5.269044,1.808902,-1.934482
9872,27.422222,-0.001843,-0.005152,0.006563,0.999964,-5.078837,1.792517,-1.932947,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983425,1.783141,-1.812452,-4.983652,1.784505,-2.051614,-5.268844,1.809095,-1.935264
9873,27.425000,0.000379,-0.005011,0.006801,0.999964,-5.078876,1.792558,-1.933748,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983934,1.784547,-1.814599,-4.983619,1.784529,-2.052166,-5.268819,1.809057,-1.935850
9874,27.427778,-0.000035,-0.004182,0.006305,0.999971,-5.078899,1.792441,-1.934528,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983500,1.784782,-1.815680,-4.983921,1.784299,-2.052749,-5.268785,1.809134,-1.936289
9875,27.430556,0.000448,-0.004320,0.006127,0.999972,-5.078791,1.792337,-1.935096,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983823,1.782330,-1.814445,-4.984029,1.783875,-2.053340,-5.269012,1.809019,-1.936897
9876,27.433333,-0.001797,-0.004717,0.007145,0.999962,-5.078846,1.792376,-1.936042,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983383,1.784320,-1.816648,-4.984063,1.783701,-2.053544,-5.269093,1.808608,-1.938094
9877,27.436111,-0.001431,-0.005191,0.006635,0.999964,-5.078939,1.792280,-1.936805,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983758,1.783898,-1.817191,-4.984069,1.783678,-2.054056,-5.268914,1.808910,-1.939369
9878,27.438889,0.000000,-0.004888,0.007491,0.999960,-5.078704,1.792624,-1.937289,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982931,1.784523,-1.816661,-4.984072,1.783705,-2.054623,-5.268888,1.808812,-1.939950
9879,27.441667,-0.002453,-0.003985,0.006015,0.999971,-5.078660,1.792155,-1.938237,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982916,1.784471,-1.817179,-4.984262,1.782711,-2.056419,-5.268875,1.808708,-1.940437
9880,27.444444,0.000044,-0.003769,0.007046,0.999968,-5.078779,1.792060,-1.938912,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983425,1.783350,-1.819178,-4.984277,1.782613,-2.056955,-5.268677,1.809130,-1.941348
9881,27.447222,-0.002238,-0.003054,0.006866,0.999969,-5.078504,1.792219,-1.939571,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982866,1.784855,-1.820922,-4.984256,1.782480,-2.057509,-5.268730,1.808671,-1.941732
9882,27.450000,-0.004419,-0.004989,0.004679,0.999967,-5.078892,1.791861,-1.940938,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983935,1.785746,-1.822117,-4.984204,1.782375,-2.057703,-5.268762,1.809377,-1.943388
9883,27.452778,-0.006339,-0.004972,0.005635,0.999952,-5.078799,1.791889,-1.941588,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983926,1.786143,-1.822966,-4.984309,1.782247,-2.058538,-5.268124,1.809248,-1.944192
9884,27.455556,0.007533,-0.004181,0.011847,0.999893,-5.078993,1.793641,-1.942976,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983768,1.786003,-1.823841,-4.984356,1.788837,-2.060544,-5.268092,1.809115,-1.944639
9885,27.458333,-0.004568,-0.004873,0.006536,0.999956,-5.078714,1.792539,-1.943711,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983782,1.785976,-1.824371,-4.984096,1.782921,-2.061573,-5.268118,1.809346,-1.945584
9886,27.461111,-0.004836,-0.004614,0.006032,0.999959,-5.078951,1.792354,-1.944193,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983777,1.785771,-1.824833,-4.984296,1.784901,-2.062580,-5.269141,1.809112,-1.947042
9887,27.463889,0.000757,-0.004446,0.007631,0.999961,-5.078991,1.792712,-1.945090,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983673,1.785005,-1.825933,-4.984216,1.785020,-2.063263,-5.268650,1.808962,-1.946946
9888,27.466667,0.001629,-0.004435,0.007872,0.999958,-5.079090,1.792969,-1.945876,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983449,1.783342,-1.825961,-4.984449,1.784530,-2.063475,-5.269342,1.809051,-1.948426
9889,27.469444,0.002602,-0.004310,0.007916,0.999956,-5.079176,1.792909,-1.946465,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983877,1.783141,-1.826820,-4.984449,1.784547,-2.064131,-5.269432,1.808977,-1.948933
9890,27.472222,0.001598,-0.004055,0.007129,0.999965,-5.079177,1.792809,-1.947312,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983606,1.786252,-1.828662,-4.984222,1.784617,-2.065454,-5.269407,1.809173,-1.949718
9891,27.475000,0.000668,-0.004277,0.005433,0.999976,-5.079085,1.792940,-1.947915,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983682,1.784465,-1.827250,-4.984497,1.786630,-2.066108,-5.269258,1.809946,-1.950438
9892,27.477778,-0.001727,-0.005063,0.005612,0.999970,-5.079062,1.792127,-1.948768,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983285,1.783622,-1.827547,-4.984442,1.783712,-2.067138,-5.269236,1.809057,-1.951676
9893,27.480556,-0.001389,-0.004600,0.015426,0.999870,-5.078755,1.790596,-1.949436,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983670,1.784373,-1.828328,-4.984507,1.783381,-2.067416,-5.267804,1.804076,-1.950890
9894,27.483333,-0.002592,-0.004732,0.006019,0.999967,-5.078885,1.792344,-1.950455,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982799,1.784784,-1.829602,-4.984496,1.783231,-2.067957,-5.268236,1.809321,-1.952768
9895,27.486111,-0.002747,-0.003907,0.006336,0.999969,-5.078882,1.792217,-1.951606,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983226,1.784945,-1.832585,-4.984600,1.783007,-2.069124,-5.269517,1.808685,-1.953789
9896,27.488889,-0.002842,-0.003926,0.005592,0.999973,-5.078893,1.792337,-1.952207,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983205,1.784992,-1.833048,-4.984581,1.782909,-2.069715,-5.269594,1.808823,-1.954260
9897,27.491667,-0.002926,-0.004163,0.007462,0.999959,-5.078801,1.791958,-1.952700,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983375,1.784193,-1.833526,-4.984581,1.782929,-2.070141,-5.268309,1.809238,-1.955129
9898,27.494444,-0.003848,-0.004048,0.006906,0.999961,-5.078781,1.791786,-1.953257,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983341,1.784133,-1.834051,-4.984494,1.782728,-2.070397,-5.268252,1.809374,-1.955718
9899,27.497222,-0.001201,-0.004443,0.008183,0.999956,-5.078542,1.792097,-1.953833,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983482,1.784536,-1.834488,-4.984256,1.782798,-2.070895,-5.268219,1.809281,-1.956102
9900,27.500000,-0.012886,-0.002525,0.011602,0.999847,-5.078674,1.793420,-1.955385,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983340,1.787966,-1.836524,-4.983998,1.783624,-2.073733,-5.268216,1.809215,-1.956518
9901,27.502778,-0.011006,-0.002812,0.012461,0.999858,-5.078821,1.793512,-1.955981,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983372,1.787808,-1.837039,-4.984004,1.783538,-2.074268,-5.268494,1.809104,-1.957231
9902,27.505556,-0.005355,-0.003320,0.017656,0.999824,-5.078936,1.793528,-1.957102,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983368,1.787601,-1.837535,-4.984936,1.785606,-2.075080,-5.267971,1.805454,-1.959833
9903,27.508333,0.003627,-0.002777,0.011645,0.999922,-5.078870,1.792470,-1.957516,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983501,1.784028,-1.838351,-4.985221,1.785853,-2.075372,-5.267987,1.805177,-1.960383
9904,27.511111,0.001147,-0.003783,0.013741,0.999898,-5.078755,1.791703,-1.958065,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983572,1.783879,-1.838541,-4.985106,1.785354,-2.076055,-5.267960,1.805117,-1.960838
9905,27.513889,-0.000506,-0.002856,0.013085,0.999910,-5.078710,1.791236,-1.959087,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982197,1.784154,-1.839388,-4.984602,1.785203,-2.077374,-5.269126,1.805326,-1.961111
9906,27.516667,0.000403,-0.002968,0.013321,0.999907,-5.078784,1.791319,-1.959653,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983153,1.783832,-1.839131,-4.984611,1.785103,-2.077854,-5.268187,1.804389,-1.962299
9907,27.519444,-0.013344,-0.003005,0.010957,0.999846,-5.079199,1.794447,-1.961357,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984011,1.791028,-1.841038,-4.984997,1.784572,-2.079015,-5.268141,1.809222,-1.963217
9908,27.522222,-0.000395,-0.004136,0.005637,0.999976,-5.079032,1.792304,-1.961465,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983775,1.786943,-1.842220,-4.985061,1.784498,-2.079546,-5.268337,1.809264,-1.963800
9909,27.525000,-0.001134,-0.004578,0.006013,0.999971,-5.079076,1.791875,-1.962019,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983986,1.783183,-1.841779,-4.984521,1.782123,-2.079200,-5.268340,1.809157,-1.964279
9910,27.527778,-0.015632,-0.003037,0.011073,0.999812,-5.079215,1.794029,-1.963135,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983984,1.790042,-1.844193,-4.984549,1.781980,-2.079746,-5.268973,1.808988,-1.965142
9911,27.530556,0.004742,-0.003900,0.007540,0.999953,-5.079357,1.792366,-1.964032,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983904,1.785997,-1.845339,-4.984736,1.786055,-2.082234,-5.268991,1.808669,-1.965701
9912,27.533333,0.007080,-0.003855,0.009722,0.999920,-5.079208,1.793520,-1.964655,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983642,1.784227,-1.845548,-4.984694,1.786099,-2.082727,-5.269579,1.808245,-1.965902
9913,27.536111,0.004158,-0.004331,0.007374,0.999955,-5.079276,1.793124,-1.965533,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983866,1.784038,-1.846236,-4.984819,1.786446,-2.083361,-5.268710,1.810139,-1.967771
9914,27.538889,0.001190,-0.003922,0.006372,0.999971,-5.078939,1.792766,-1.966083,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983608,1.784406,-1.846547,-4.984408,1.783429,-2.083999,-5.268700,1.810125,-1.968269
9915,27.541667,-0.003333,-0.003193,0.009043,0.999949,-5.078769,1.792186,-1.966255,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983347,1.784186,-1.845878,-4.984503,1.782432,-2.083942,-5.268682,1.810101,-1.968765
9916,27.544444,-0.003077,-0.003969,0.012314,0.999912,-5.078860,1.791733,-1.967581,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983765,1.787963,-1.848954,-4.984368,1.783954,-2.086091,-5.268390,1.805934,-1.970033
9917,27.547222,-0.002190,-0.004532,0.010389,0.999933,-5.078846,1.792190,-1.968470,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983757,1.787870,-1.849486,-4.984655,1.782550,-2.086112,-5.269176,1.807300,-1.971190
9918,27.550000,-0.001689,-0.004585,0.007401,0.999961,-5.078895,1.791903,-1.969488,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983482,1.782835,-1.849079,-4.984704,1.782446,-2.086627,-5.268465,1.809034,-1.971939
9919,27.552778,0.005926,-0.004211,0.010358,0.999920,-5.079305,1.793011,-1.970245,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983895,1.785692,-1.850981,-4.984938,1.788301,-2.087328,-5.268415,1.809196,-1.972373
9920,27.555556,0.006030,-0.004410,0.011607,0.999905,-5.079120,1.792464,-1.970580,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984178,1.782368,-1.850565,-4.984529,1.786124,-2.088859,-5.268467,1.809216,-1.972835
9921,27.558333,-0.001989,-0.003575,0.010215,0.999940,-5.078769,1.791976,-1.971509,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983317,1.783247,-1.853483,-4.984561,1.782951,-2.089270,-5.268737,1.808977,-1.973556
9922,27.561111,-0.001668,-0.003170,0.010073,0.999943,-5.078814,1.791750,-1.972220,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983269,1.782959,-1.854058,-4.984489,1.783279,-2.090660,-5.269934,1.808515,-1.973949
9923,27.563889,-0.000039,-0.003322,0.010074,0.999944,-5.078785,1.792045,-1.972906,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982860,1.784519,-1.852397,-4.984432,1.783268,-2.091147,-5.269112,1.807282,-1.975091
9924,27.566667,-0.001309,-0.004271,0.004961,0.999978,-5.078883,1.792514,-1.973794,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983527,1.782625,-1.855387,-4.984717,1.784972,-2.092124,-5.269016,1.811248,-1.976135
9925,27.569444,0.001750,-0.004850,0.005574,0.999971,-5.079036,1.792388,-1.974914,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983606,1.783269,-1.855422,-4.984645,1.782820,-2.092004,-5.269210,1.809344,-1.977615
9926,27.572222,0.003733,-0.004591,0.007704,0.999953,-5.079126,1.792462,-1.975466,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983657,1.783252,-1.855320,-4.984901,1.785450,-2.092884,-5.269373,1.808615,-1.978001
9927,27.575000,0.001369,-0.003720,0.008028,0.999960,-5.079018,1.791978,-1.975715,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983393,1.783537,-1.855421,-4.984988,1.784468,-2.093259,-5.268898,1.803273,-1.977427
9928,27.577778,-0.000893,-0.003248,0.010657,0.999938,-5.078953,1.791374,-1.976359,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982571,1.783913,-1.856578,-4.984479,1.782642,-2.093071,-5.269061,1.810188,-1.979780
9929,27.580556,-0.003617,-0.004836,0.004363,0.999972,-5.078969,1.791848,-1.977965,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983474,1.783169,-1.856918,-4.984812,1.781746,-2.095244,-5.268574,1.809005,-1.980537
9930,27.583333,-0.005854,-0.004427,0.006209,0.999954,-5.078986,1.792618,-1.978875,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983040,1.786367,-1.859487,-4.984624,1.783457,-2.096585,-5.269185,1.809332,-1.981127
9931,27.586111,-0.004883,-0.003988,0.009124,0.999939,-5.078991,1.792247,-1.979320,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983457,1.786212,-1.859994,-4.984628,1.785166,-2.097636,-5.268816,1.808762,-1.981671
9932,27.588889,-0.007975,-0.002511,0.013856,0.999869,-5.079532,1.794231,-1.980730,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983763,1.789665,-1.861681,-4.984671,1.785371,-2.098724,-5.268846,1.808853,-1.982163
9933,27.591667,0.000707,-0.004325,0.009971,0.999941,-5.079030,1.792551,-1.981299,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983692,1.785063,-1.862002,-4.984674,1.785267,-2.099354,-5.268608,1.809014,-1.983386
9934,27.594444,0.002401,-0.003672,0.010313,0.999937,-5.079227,1.792698,-1.981952,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983533,1.784292,-1.862143,-4.985219,1.786142,-2.100104,-5.268615,1.809192,-1.983805
9935,27.597222,-0.001889,-0.003546,0.008484,0.999956,-5.079096,1.791890,-1.982489,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983761,1.783109,-1.862397,-4.984800,1.782084,-2.100233,-5.268553,1.809195,-1.984195
9936,27.600000,0.003072,-0.003394,0.010353,0.999936,-5.079135,1.792521,-1.983275,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983499,1.783371,-1.862507,-4.985133,1.787205,-2.101428,-5.268568,1.809191,-1.984669
9937,27.602778,0.005203,-0.002346,0.011921,0.999913,-5.079225,1.792356,-1.984237,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982591,1.783687,-1.864741,-4.985351,1.785483,-2.103036,-5.268970,1.805214,-1.986372
9938,27.605556,0.005420,-0.002469,0.011959,0.999911,-5.079228,1.792283,-1.984809,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.982622,1.783570,-1.865294,-4.985207,1.787774,-2.104836,-5.268896,1.804465,-1.987389
9939,27.608333,0.001192,-0.004070,0.006607,0.999969,-5.079134,1.793233,-1.985775,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983523,1.784486,-1.865759,-4.984684,1.784930,-2.103984,-5.268991,1.810562,-1.988111
9940,27.611111,-0.000116,-0.004977,0.006090,0.999969,-5.079056,1.792231,-1.986923,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983873,1.783461,-1.867252,-4.984720,1.783328,-2.104134,-5.268682,1.808832,-1.989160
9941,27.613889,0.001914,-0.005765,0.007581,0.999953,-5.078955,1.792307,-1.987416,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983861,1.783332,-1.867752,-4.983435,1.784500,-2.103458,-5.269257,1.808427,-1.989998
9942,27.616667,0.001655,-0.005559,0.007354,0.999956,-5.078975,1.792318,-1.988037,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983609,1.782230,-1.869761,-4.983477,1.784514,-2.103912,-5.269303,1.808511,-1.990533
9943,27.619444,-0.000283,-0.005015,0.006677,0.999965,-5.079006,1.791851,-1.988855,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983704,1.783534,-1.868297,-4.984195,1.783248,-2.106596,-5.269096,1.808536,-1.991256
9944,27.622222,0.000445,-0.005912,0.005506,0.999967,-5.078781,1.792133,-1.989653,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983770,1.783243,-1.869325,-4.983465,1.783723,-2.106901,-5.269006,1.809041,-1.992130
9945,27.625000,-0.008466,-0.003879,0.007494,0.999929,-5.079110,1.792747,-1.990595,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983796,1.786513,-1.871646,-4.984577,1.782557,-2.108120,-5.269015,1.808994,-1.992560
9946,27.627778,-0.007817,-0.003694,0.007508,0.999934,-5.079023,1.792616,-1.991223,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983836,1.786448,-1.872201,-4.984427,1.782412,-2.108985,-5.269023,1.808822,-1.992997
9947,27.630556,-0.005213,-0.003538,0.005676,0.999964,-5.079112,1.791773,-1.991897,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983730,1.785526,-1.873586,-4.984484,1.782237,-2.108978,-5.269199,1.808744,-1.993719
9948,27.633333,0.002998,-0.003219,0.012829,0.999908,-5.079022,1.792954,-1.993169,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984024,1.785318,-1.874127,-4.983740,1.788015,-2.110898,-5.269063,1.807842,-1.995352
9949,27.636111,-0.003636,-0.004666,0.006805,0.999959,-5.079042,1.792395,-1.994088,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984022,1.785273,-1.874629,-4.984468,1.783221,-2.111579,-5.269037,1.808899,-1.996501
9950,27.638889,-0.003229,-0.004733,0.007344,0.999957,-5.079046,1.792382,-1.994533,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983803,1.784583,-1.874930,-4.984447,1.783440,-2.112068,-5.269012,1.808719,-1.997032
9951,27.641667,0.000755,-0.005192,0.007989,0.999954,-5.079303,1.792895,-1.995580,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.984270,1.784991,-1.875889,-4.984192,1.784959,-2.114201,-5.269210,1.808625,-1.997779
9952,27.644444,-0.000871,-0.005135,0.007716,0.999957,-5.079101,1.792444,-1.996318,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.983566,1.783413,-1.877527,-4.984264,1.782989,-2.112905,-5.269054,1.808312,-1.998677
