Format Version,1.23,Take Name,group6_080319_test_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.06.25.612 PM,Total Frames in Take,9741,Total Exported Frames,9741,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6085,16.902778,0.013806,-0.013120,0.010747,-0.999761,0.137011,1.500373,2.716748,,,,,,,,,,,,,,,,,,,,,,0.035512,1.500440,2.732548,0.231024,1.502352,2.748614,0.145293,1.499914,2.667742
6086,16.905556,0.020676,-0.012372,0.009195,-0.999667,0.136008,1.500827,2.716399,,,,,,,,,,,,,,,,,,,,,,0.034772,1.500974,2.731966,0.229936,1.503030,2.748162,0.143295,1.498281,2.668917
6087,16.908333,0.017054,-0.010700,0.010931,-0.999738,0.135166,1.501553,2.715927,,,,,,,,,,,,,,,,,,,,,,0.033141,1.500893,2.730067,0.228263,1.502635,2.747673,0.143002,1.499633,2.667657
6088,16.911111,0.010378,-0.011542,0.010461,-0.999825,0.134522,1.502031,2.715238,,,,,,,,,,,,,,,,,,,,,,0.033025,1.500830,2.730888,0.227809,1.502776,2.747724,0.142423,1.500221,2.667367
6089,16.913889,0.004494,-0.015585,0.011132,-0.999806,0.133379,1.502274,2.714247,,,,,,,,,,,,,,,,,,,,,,0.032333,1.501383,2.730137,0.226481,1.502561,2.745436,0.141240,1.501669,2.666698
6090,16.916667,0.008013,-0.015194,0.013014,-0.999768,0.132631,1.503004,2.714162,,,,,,,,,,,,,,,,,,,,,,0.030976,1.503450,2.729764,0.225959,1.503357,2.745363,0.140603,1.502080,2.665653
6091,16.919444,0.017528,-0.013787,0.011558,-0.999685,0.131636,1.503814,2.713697,,,,,,,,,,,,,,,,,,,,,,0.030434,1.504215,2.729606,0.225280,1.504870,2.745450,0.140015,1.502365,2.665307
6092,16.922222,0.020282,-0.013023,0.010799,-0.999651,0.130723,1.504409,2.713419,,,,,,,,,,,,,,,,,,,,,,0.029703,1.504381,2.728788,0.224507,1.506754,2.745181,0.137862,1.501720,2.665780
6093,16.925000,0.010524,-0.013058,0.010408,-0.999805,0.130114,1.504596,2.712912,,,,,,,,,,,,,,,,,,,,,,0.028347,1.502972,2.727280,0.223241,1.504272,2.744190,0.137660,1.502806,2.665929
6094,16.927778,0.014696,-0.013105,0.010993,-0.999746,0.129427,1.505224,2.712648,,,,,,,,,,,,,,,,,,,,,,0.027423,1.504073,2.726905,0.223381,1.505205,2.744590,0.136752,1.504005,2.665592
6095,16.930556,0.017765,-0.011198,0.010156,-0.999728,0.128981,1.505663,2.712690,,,,,,,,,,,,,,,,,,,,,,0.027008,1.503981,2.726395,0.222405,1.508639,2.744838,0.137815,1.504621,2.667483
6096,16.933333,0.016073,-0.014015,0.011207,-0.999710,0.127555,1.506439,2.710946,,,,,,,,,,,,,,,,,,,,,,0.026309,1.507278,2.725995,0.221943,1.508630,2.744279,0.135194,1.504924,2.662588
6097,16.936111,0.013679,-0.013586,0.011124,-0.999752,0.126978,1.507170,2.710649,,,,,,,,,,,,,,,,,,,,,,0.025225,1.507368,2.725557,0.222083,1.508350,2.742612,0.134627,1.506881,2.663584
6098,16.938889,0.017007,-0.013781,0.009242,-0.999718,0.125927,1.507544,2.710104,,,,,,,,,,,,,,,,,,,,,,0.024590,1.507943,2.725391,0.218794,1.508455,2.742141,0.132640,1.505446,2.662651
6099,16.941667,0.021567,-0.013307,0.012125,-0.999605,0.125053,1.507839,2.709390,,,,,,,,,,,,,,,,,,,,,,0.023992,1.508335,2.724808,0.218887,1.510031,2.741324,0.132513,1.505315,2.661564
6100,16.944444,0.013099,-0.013163,0.013106,-0.999742,0.124041,1.508854,2.709137,,,,,,,,,,,,,,,,,,,,,,0.021878,1.508959,2.723907,0.217735,1.509264,2.741137,0.131740,1.507185,2.662185
6101,16.947222,0.013029,-0.013227,0.013746,-0.999733,0.123218,1.509348,2.708920,,,,,,,,,,,,,,,,,,,,,,0.021435,1.508964,2.723740,0.216750,1.510055,2.740623,0.132346,1.508270,2.662675
6102,16.950000,0.010708,-0.011467,0.011316,-0.999813,0.122716,1.509733,2.708822,,,,,,,,,,,,,,,,,,,,,,0.020905,1.509250,2.723399,0.216209,1.511697,2.741677,0.130607,1.507115,2.661512
6103,16.952778,0.006635,-0.013644,0.011531,-0.999818,0.121809,1.510330,2.708170,,,,,,,,,,,,,,,,,,,,,,0.020102,1.510133,2.723168,0.216071,1.510312,2.740277,0.129898,1.510485,2.659787
6104,16.955556,0.020590,-0.011841,0.004536,-0.999708,0.120726,1.511902,2.707684,,,,,,,,,,,,,,,,,,,,,,0.018887,1.511447,2.721864,0.213906,1.515990,2.740532,0.128945,1.510541,2.659220
6105,16.958333,0.020276,-0.010635,0.006947,-0.999714,0.119964,1.512034,2.707401,,,,,,,,,,,,,,,,,,,,,,0.018150,1.511671,2.721575,0.213779,1.514608,2.739887,0.129173,1.511082,2.659248
6106,16.961111,0.008802,-0.012674,0.011180,-0.999819,0.118953,1.512082,2.706971,,,,,,,,,,,,,,,,,,,,,,0.017074,1.511201,2.721584,0.212637,1.512431,2.738094,0.127964,1.511885,2.661631
6107,16.963889,0.002817,-0.016301,0.013328,-0.999774,0.117916,1.512290,2.706264,,,,,,,,,,,,,,,,,,,,,,0.016822,1.511650,2.722206,0.211931,1.511739,2.737936,0.125469,1.511968,2.658386
6108,16.966667,0.006411,-0.015452,0.012380,-0.999783,0.117092,1.513037,2.705650,,,,,,,,,,,,,,,,,,,,,,0.014888,1.512485,2.720235,0.210939,1.513719,2.736228,0.124901,1.512540,2.658104
6109,16.969444,0.011176,-0.013980,0.011095,-0.999778,0.116281,1.513818,2.705335,,,,,,,,,,,,,,,,,,,,,,0.014455,1.513264,2.720048,0.209946,1.514835,2.736796,0.123881,1.512165,2.658210
6110,16.972222,0.013172,-0.013657,0.011877,-0.999749,0.115379,1.514169,2.705049,,,,,,,,,,,,,,,,,,,,,,0.013410,1.513877,2.720186,0.209269,1.515371,2.736734,0.123325,1.512562,2.658053
6111,16.975000,0.011990,-0.012138,0.012521,-0.999776,0.114638,1.514526,2.704566,,,,,,,,,,,,,,,,,,,,,,0.012598,1.514633,2.720171,0.208237,1.515925,2.736169,0.122969,1.512972,2.657494
6112,16.977778,-0.005230,-0.012668,0.010785,-0.999848,0.113652,1.515103,2.703728,,,,,,,,,,,,,,,,,,,,,,0.012351,1.513590,2.718858,0.206766,1.514864,2.735658,0.122097,1.515367,2.655746
6113,16.980556,0.007584,-0.013931,0.012320,-0.999798,0.112672,1.515631,2.702886,,,,,,,,,,,,,,,,,,,,,,0.010839,1.514743,2.717741,0.206233,1.516509,2.734842,0.119900,1.514662,2.655047
6114,16.983333,0.018490,-0.012590,0.008784,-0.999711,0.112156,1.517272,2.703379,,,,,,,,,,,,,,,,,,,,,,0.010269,1.516736,2.719442,0.204647,1.521202,2.735880,0.119346,1.515214,2.654850
6115,16.986111,0.013798,-0.011666,0.008580,-0.999800,0.111200,1.517687,2.702700,,,,,,,,,,,,,,,,,,,,,,0.009244,1.515606,2.717060,0.203693,1.520625,2.735459,0.119919,1.517263,2.654147
6116,16.988889,0.017109,-0.012307,0.008736,-0.999740,0.110307,1.517770,2.702086,,,,,,,,,,,,,,,,,,,,,,0.008216,1.516283,2.716436,0.203550,1.519449,2.733893,0.118195,1.516317,2.654285
6117,16.991667,0.020299,-0.011973,0.011328,-0.999658,0.109623,1.518571,2.701951,,,,,,,,,,,,,,,,,,,,,,0.007900,1.518475,2.717044,0.202806,1.519963,2.733939,0.117642,1.516620,2.654123
6118,16.994444,0.022167,-0.013316,0.012153,-0.999592,0.108509,1.518967,2.701645,,,,,,,,,,,,,,,,,,,,,,0.006927,1.517889,2.716015,0.202261,1.521093,2.734078,0.115183,1.516377,2.654450
6119,16.997222,0.012931,-0.014659,0.011527,-0.999743,0.107590,1.519448,2.700660,,,,,,,,,,,,,,,,,,,,,,0.006519,1.518103,2.715961,0.201837,1.520979,2.732930,0.115107,1.518783,2.652065
6120,17.000000,0.007604,-0.015020,0.014680,-0.999750,0.106640,1.519830,2.700011,,,,,,,,,,,,,,,,,,,,,,0.005383,1.520030,2.716146,0.200077,1.519088,2.731508,0.114393,1.519304,2.651924
6121,17.002778,0.012371,-0.014259,0.010220,-0.999770,0.106091,1.520761,2.699990,,,,,,,,,,,,,,,,,,,,,,0.004968,1.520246,2.716061,0.200801,1.522968,2.732473,0.113801,1.519795,2.651519
6122,17.005556,0.014124,-0.013790,0.009086,-0.999764,0.105351,1.520918,2.699468,,,,,,,,,,,,,,,,,,,,,,0.003558,1.520229,2.714105,0.198228,1.522666,2.730937,0.112933,1.519432,2.650430
6123,17.008333,0.015741,-0.015250,0.011467,-0.999694,0.104460,1.521127,2.698721,,,,,,,,,,,,,,,,,,,,,,0.002665,1.520851,2.713758,0.197787,1.522276,2.730616,0.112368,1.519113,2.649809
6124,17.011111,0.016172,-0.013510,0.010141,-0.999727,0.103763,1.521875,2.698631,,,,,,,,,,,,,,,,,,,,,,0.001835,1.521731,2.713221,0.197328,1.522608,2.730240,0.110865,1.519586,2.650835
6125,17.013889,0.001302,-0.013321,0.012888,-0.999827,0.102871,1.522554,2.698494,,,,,,,,,,,,,,,,,,,,,,0.001395,1.522819,2.713143,0.196606,1.521596,2.730448,0.110741,1.522646,2.651196
6126,17.016667,0.002455,-0.016113,0.014919,-0.999756,0.101441,1.522753,2.697138,,,,,,,,,,,,,,,,,,,,,,-0.000203,1.522650,2.712638,0.194388,1.521887,2.727890,0.109087,1.522694,2.649088
6127,17.019444,0.013861,-0.012828,0.008651,-0.999784,0.100823,1.523960,2.697232,,,,,,,,,,,,,,,,,,,,,,-0.000998,1.523291,2.712130,0.194590,1.526196,2.730600,0.108836,1.523549,2.648834
6128,17.022222,0.018920,-0.013237,0.010258,-0.999681,0.100020,1.524502,2.696666,,,,,,,,,,,,,,,,,,,,,,-0.001598,1.524415,2.711860,0.194052,1.526916,2.729989,0.107994,1.523323,2.648097
6129,17.025000,0.009847,-0.012293,0.010992,-0.999816,0.099451,1.525113,2.696379,,,,,,,,,,,,,,,,,,,,,,-0.001970,1.525556,2.711620,0.193530,1.527308,2.729283,0.107477,1.524975,2.647568
6130,17.027778,0.005522,-0.013587,0.013653,-0.999799,0.098483,1.525098,2.695579,,,,,,,,,,,,,,,,,,,,,,-0.003910,1.524629,2.711692,0.192130,1.524405,2.727453,0.107347,1.525496,2.647141
6131,17.030556,0.012116,-0.014117,0.009646,-0.999780,0.097572,1.525915,2.695103,,,,,,,,,,,,,,,,,,,,,,-0.004588,1.525172,2.711246,0.191126,1.527415,2.726509,0.106134,1.526224,2.646966
6132,17.033333,0.011410,-0.014358,0.010906,-0.999772,0.096675,1.526421,2.694798,,,,,,,,,,,,,,,,,,,,,,-0.005168,1.526260,2.710655,0.190451,1.527535,2.726524,0.104728,1.525482,2.647522
6133,17.036111,0.012732,-0.014495,0.009861,-0.999765,0.095862,1.527095,2.694305,,,,,,,,,,,,,,,,,,,,,,-0.005484,1.526689,2.709591,0.190799,1.529030,2.726373,0.104034,1.525557,2.646954
6134,17.038889,0.007876,-0.014137,0.013452,-0.999779,0.094859,1.526928,2.693768,,,,,,,,,,,,,,,,,,,,,,-0.006684,1.526548,2.708873,0.188765,1.526991,2.726028,0.103359,1.526790,2.646039
6135,17.041667,0.007289,-0.016500,0.013804,-0.999742,0.094123,1.527617,2.693509,,,,,,,,,,,,,,,,,,,,,,-0.007599,1.528315,2.709988,0.186878,1.527465,2.723782,0.102222,1.527914,2.644878
6136,17.044444,0.011443,-0.013917,0.010242,-0.999785,0.093151,1.528749,2.693456,,,,,,,,,,,,,,,,,,,,,,-0.008433,1.528805,2.709368,0.187031,1.529794,2.725744,0.101417,1.528295,2.644473
6137,17.047222,-0.011865,-0.015336,0.012075,-0.999739,0.092292,1.529684,2.693353,,,,,,,,,,,,,,,,,,,,,,-0.009876,1.529546,2.709564,0.186249,1.529121,2.724579,0.100614,1.532076,2.645949
6138,17.050000,0.011416,-0.015283,0.015070,-0.999704,0.091383,1.528973,2.692185,,,,,,,,,,,,,,,,,,,,,,-0.010182,1.529308,2.708374,0.185278,1.528217,2.724066,0.099117,1.527440,2.645488
6139,17.052778,0.003660,-0.015201,0.015064,-0.999764,0.090769,1.529579,2.691624,,,,,,,,,,,,,,,,,,,,,,-0.011008,1.529096,2.707208,0.185146,1.528552,2.723617,0.098394,1.529381,2.643952
6140,17.055556,0.009206,-0.017855,0.014952,-0.999686,0.089580,1.530394,2.690779,,,,,,,,,,,,,,,,,,,,,,-0.012074,1.531100,2.707124,0.182179,1.530284,2.721485,0.097214,1.529195,2.641883
6141,17.058333,0.011378,-0.017225,0.012994,-0.999703,0.088870,1.530847,2.690649,,,,,,,,,,,,,,,,,,,,,,-0.012551,1.530748,2.707113,0.181666,1.531291,2.721051,0.096721,1.530017,2.642042
6142,17.061111,0.016078,-0.014499,0.011973,-0.999694,0.088068,1.531582,2.690255,,,,,,,,,,,,,,,,,,,,,,-0.013536,1.531900,2.705376,0.181385,1.532033,2.721447,0.096046,1.530724,2.641950
6143,17.063889,0.015092,-0.013656,0.011013,-0.999732,0.087300,1.531624,2.690012,,,,,,,,,,,,,,,,,,,,,,-0.014723,1.531111,2.704504,0.180698,1.532083,2.721352,0.095916,1.530947,2.640918
6144,17.066667,-0.002141,-0.015430,0.010241,-0.999826,0.086248,1.533134,2.690020,,,,,,,,,,,,,,,,,,,,,,-0.015071,1.532783,2.705751,0.179881,1.532618,2.721087,0.092396,1.535221,2.642465
6145,17.069444,0.008348,-0.016460,0.014022,-0.999731,0.085363,1.532759,2.688720,,,,,,,,,,,,,,,,,,,,,,-0.016244,1.531951,2.704135,0.179361,1.533437,2.720927,0.092858,1.531965,2.639817
6146,17.072222,0.013128,-0.015961,0.013522,-0.999695,0.084592,1.533853,2.688536,,,,,,,,,,,,,,,,,,,,,,-0.017647,1.534560,2.704439,0.178729,1.534268,2.720402,0.092299,1.531271,2.641677
6147,17.075000,0.020147,-0.013740,0.011167,-0.999640,0.083925,1.534503,2.688136,,,,,,,,,,,,,,,,,,,,,,-0.017470,1.534327,2.702820,0.177578,1.536835,2.719910,0.091576,1.532993,2.639546
6148,17.077778,0.015005,-0.012943,0.011138,-0.999742,0.083158,1.535133,2.687926,,,,,,,,,,,,,,,,,,,,,,-0.018346,1.535177,2.702651,0.176552,1.536326,2.722231,0.091054,1.533608,2.639675
6149,17.080556,0.012863,-0.015365,0.010193,-0.999747,0.082093,1.535321,2.687111,,,,,,,,,,,,,,,,,,,,,,-0.019497,1.533363,2.702587,0.174900,1.535862,2.718346,0.089975,1.534543,2.639311
6150,17.083333,0.013292,-0.016310,0.012586,-0.999699,0.081401,1.536073,2.686769,,,,,,,,,,,,,,,,,,,,,,-0.020130,1.536605,2.701730,0.177074,1.536875,2.718784,0.088134,1.534091,2.639389
6151,17.086111,0.014497,-0.016573,0.014235,-0.999656,0.080354,1.536153,2.686357,,,,,,,,,,,,,,,,,,,,,,-0.020854,1.535909,2.703248,0.173996,1.536488,2.717953,0.087555,1.534208,2.639054
6152,17.088889,0.019152,-0.013410,0.010049,-0.999676,0.079438,1.537341,2.686264,,,,,,,,,,,,,,,,,,,,,,-0.022026,1.536908,2.701353,0.173653,1.540075,2.719741,0.087048,1.535368,2.638998
6153,17.091667,0.009817,-0.014823,0.014103,-0.999743,0.078815,1.537073,2.685526,,,,,,,,,,,,,,,,,,,,,,-0.023077,1.536551,2.700603,0.172609,1.537644,2.717470,0.086387,1.534614,2.638664
6154,17.094444,0.014416,-0.012320,0.008300,-0.999786,0.078058,1.538954,2.685575,,,,,,,,,,,,,,,,,,,,,,-0.023677,1.538056,2.700961,0.172438,1.541124,2.718541,0.085412,1.537063,2.638484
6155,17.097222,0.007427,-0.014747,0.011552,-0.999797,0.077041,1.538931,2.684942,,,,,,,,,,,,,,,,,,,,,,-0.024433,1.538613,2.700714,0.170560,1.539986,2.716061,0.084670,1.538914,2.635860
6156,17.100000,0.009957,-0.013755,0.012516,-0.999777,0.076419,1.539090,2.684523,,,,,,,,,,,,,,,,,,,,,,-0.024555,1.540002,2.699789,0.170223,1.539802,2.716043,0.085014,1.539340,2.636076
6157,17.102778,0.010912,-0.015998,0.012310,-0.999737,0.075164,1.539478,2.683554,,,,,,,,,,,,,,,,,,,,,,-0.026674,1.538947,2.699794,0.168603,1.539907,2.715018,0.082342,1.537601,2.635431
6158,17.105556,0.012674,-0.014933,0.009110,-0.999767,0.074495,1.540296,2.683256,,,,,,,,,,,,,,,,,,,,,,-0.027251,1.539336,2.698376,0.169103,1.542310,2.714514,0.081867,1.538538,2.635282
6159,17.108333,0.002572,-0.015234,0.014958,-0.999769,0.073569,1.540788,2.682912,,,,,,,,,,,,,,,,,,,,,,-0.028821,1.541574,2.698181,0.166822,1.539864,2.712694,0.082620,1.540407,2.637987
6160,17.111111,-0.002567,-0.014765,0.012813,-0.999806,0.072638,1.541655,2.682742,,,,,,,,,,,,,,,,,,,,,,-0.029157,1.541639,2.697922,0.166416,1.541282,2.713255,0.079741,1.543786,2.636093
6161,17.113889,0.004677,-0.013420,0.011691,-0.999831,0.071960,1.542425,2.682698,,,,,,,,,,,,,,,,,,,,,,-0.029921,1.542204,2.697850,0.166605,1.544378,2.714904,0.079247,1.543976,2.635870
6162,17.116667,0.010814,-0.012146,0.010919,-0.999808,0.071241,1.542643,2.682429,,,,,,,,,,,,,,,,,,,,,,-0.030853,1.542640,2.697711,0.165694,1.544759,2.714912,0.079601,1.539787,2.634550
6163,17.119444,0.014492,-0.013534,0.013082,-0.999718,0.070027,1.542457,2.681299,,,,,,,,,,,,,,,,,,,,,,-0.031266,1.542733,2.697532,0.163272,1.541917,2.712511,0.078793,1.539931,2.633981
6164,17.122222,0.009812,-0.012985,0.010814,-0.999809,0.069359,1.543230,2.680947,,,,,,,,,,,,,,,,,,,,,,-0.032499,1.541948,2.695785,0.163360,1.544289,2.711951,0.077716,1.542425,2.634120
6165,17.125000,0.009165,-0.014279,0.007581,-0.999827,0.068307,1.543726,2.680420,,,,,,,,,,,,,,,,,,,,,,-0.033192,1.542526,2.695266,0.162433,1.545071,2.711937,0.076114,1.542847,2.632872
6166,17.127778,0.010443,-0.013314,0.008804,-0.999818,0.067678,1.544514,2.680136,,,,,,,,,,,,,,,,,,,,,,-0.033964,1.543059,2.694995,0.161180,1.547122,2.712598,0.076317,1.543543,2.632350
6167,17.130556,0.010305,-0.014107,0.009335,-0.999804,0.066687,1.545210,2.679636,,,,,,,,,,,,,,,,,,,,,,-0.035072,1.543263,2.694654,0.160429,1.546381,2.711282,0.074170,1.544420,2.631848
6168,17.133333,0.015816,-0.012724,0.011315,-0.999730,0.066128,1.545714,2.679106,,,,,,,,,,,,,,,,,,,,,,-0.035695,1.546136,2.693766,0.160008,1.547750,2.711447,0.073524,1.544637,2.631299
6169,17.136111,0.014503,-0.013083,0.008933,-0.999769,0.065176,1.546093,2.678771,,,,,,,,,,,,,,,,,,,,,,-0.036440,1.546069,2.693648,0.158749,1.548497,2.711149,0.072774,1.544813,2.631104
6170,17.138889,0.007877,-0.015374,0.010691,-0.999794,0.064156,1.546175,2.678318,,,,,,,,,,,,,,,,,,,,,,-0.037054,1.546382,2.693488,0.157585,1.546307,2.709822,0.072179,1.544906,2.631048
6171,17.141667,0.007969,-0.015282,0.012816,-0.999769,0.063170,1.547117,2.678123,,,,,,,,,,,,,,,,,,,,,,-0.038454,1.548051,2.693793,0.157439,1.546139,2.710449,0.071035,1.545470,2.631046
6172,17.144444,0.011110,-0.015048,0.012794,-0.999743,0.062363,1.547709,2.677218,,,,,,,,,,,,,,,,,,,,,,-0.039072,1.547812,2.693417,0.155845,1.548542,2.708112,0.070588,1.547649,2.628636
6173,17.147222,0.009260,-0.013669,0.010229,-0.999811,0.061618,1.548539,2.677207,,,,,,,,,,,,,,,,,,,,,,-0.040273,1.546316,2.692475,0.155512,1.550769,2.708417,0.068813,1.549750,2.630091
6174,17.150000,0.010525,-0.015121,0.014702,-0.999722,0.061026,1.548571,2.677072,,,,,,,,,,,,,,,,,,,,,,-0.040700,1.549296,2.692364,0.154747,1.547820,2.708377,0.070012,1.547397,2.631777
6175,17.152778,0.007618,-0.015388,0.009785,-0.999805,0.060054,1.549073,2.676404,,,,,,,,,,,,,,,,,,,,,,-0.041674,1.548593,2.692686,0.154871,1.551123,2.708367,0.067437,1.548023,2.627645
6176,17.155556,0.009222,-0.016786,0.009813,-0.999768,0.059149,1.549620,2.675926,,,,,,,,,,,,,,,,,,,,,,-0.042259,1.549172,2.692221,0.152638,1.549768,2.706825,0.066842,1.548335,2.627793
6177,17.158333,0.009575,-0.015945,0.011504,-0.999761,0.058146,1.550308,2.675336,,,,,,,,,,,,,,,,,,,,,,-0.043034,1.550502,2.691656,0.151148,1.551116,2.706617,0.065897,1.548819,2.627573
6178,17.161111,0.008742,-0.016698,0.014261,-0.999721,0.057385,1.550237,2.674828,,,,,,,,,,,,,,,,,,,,,,-0.043680,1.550629,2.691642,0.150111,1.549822,2.705098,0.064921,1.548541,2.627697
6179,17.163889,0.009364,-0.015535,0.013756,-0.999741,0.056486,1.551001,2.674402,,,,,,,,,,,,,,,,,,,,,,-0.045455,1.550357,2.688938,0.149968,1.551393,2.705841,0.064059,1.549018,2.626948
6180,17.166667,0.010215,-0.015187,0.015263,-0.999716,0.055711,1.551601,2.674186,,,,,,,,,,,,,,,,,,,,,,-0.045649,1.552599,2.689332,0.148781,1.550819,2.704644,0.064230,1.548935,2.627347
6181,17.169444,0.001900,-0.015156,0.014297,-0.999781,0.054889,1.552042,2.673191,,,,,,,,,,,,,,,,,,,,,,-0.046878,1.550893,2.688412,0.148327,1.551123,2.704339,0.063508,1.552965,2.624925
6182,17.172222,0.013175,-0.014791,0.011616,-0.999736,0.054073,1.552958,2.673067,,,,,,,,,,,,,,,,,,,,,,-0.047777,1.552022,2.688742,0.147780,1.553597,2.704720,0.061424,1.551499,2.624864
6183,17.175000,0.013805,-0.013934,0.011435,-0.999742,0.053153,1.553210,2.673099,,,,,,,,,,,,,,,,,,,,,,-0.048260,1.552456,2.688541,0.147076,1.554955,2.704273,0.060538,1.550946,2.625391
6184,17.177778,0.011323,-0.015744,0.014017,-0.999714,0.052357,1.553370,2.672710,,,,,,,,,,,,,,,,,,,,,,-0.049569,1.554118,2.689087,0.146106,1.554869,2.703788,0.059716,1.551333,2.625258
6185,17.180556,0.007016,-0.017938,0.017287,-0.999665,0.051132,1.553977,2.671937,,,,,,,,,,,,,,,,,,,,,,-0.050747,1.555712,2.689188,0.144192,1.553850,2.702291,0.059188,1.552837,2.624785
6186,17.183333,0.007923,-0.017928,0.015000,-0.999695,0.050205,1.554531,2.671329,,,,,,,,,,,,,,,,,,,,,,-0.050945,1.555022,2.688484,0.143666,1.554412,2.701648,0.057672,1.553412,2.623468
6187,17.186111,0.012506,-0.015336,0.012490,-0.999726,0.049550,1.555154,2.671119,,,,,,,,,,,,,,,,,,,,,,-0.051787,1.556089,2.686578,0.143638,1.556049,2.703027,0.057214,1.553956,2.623206
6188,17.188889,0.008931,-0.015517,0.012663,-0.999760,0.048810,1.555360,2.670895,,,,,,,,,,,,,,,,,,,,,,-0.053103,1.554327,2.686135,0.142941,1.556116,2.702662,0.056177,1.554196,2.623089
6189,17.191667,0.009494,-0.014293,0.010515,-0.999798,0.047775,1.556598,2.670603,,,,,,,,,,,,,,,,,,,,,,-0.054079,1.555835,2.685975,0.141177,1.557238,2.702281,0.055531,1.555111,2.623241
6190,17.194444,0.002347,-0.013856,0.009232,-0.999859,0.046983,1.557350,2.670361,,,,,,,,,,,,,,,,,,,,,,-0.054595,1.556737,2.685322,0.140636,1.557435,2.701986,0.053710,1.558423,2.624090
6191,17.197222,0.010704,-0.012600,0.008096,-0.999831,0.046306,1.557795,2.669909,,,,,,,,,,,,,,,,,,,,,,-0.055191,1.556974,2.684713,0.139366,1.560343,2.702832,0.053586,1.556464,2.622300
6192,17.200000,0.003593,-0.017146,0.016096,-0.999717,0.045174,1.557624,2.669081,,,,,,,,,,,,,,,,,,,,,,-0.056422,1.558309,2.684953,0.140109,1.556843,2.701096,0.052923,1.557160,2.620493
6193,17.202778,0.002775,-0.018546,0.014823,-0.999714,0.044346,1.557814,2.668276,,,,,,,,,,,,,,,,,,,,,,-0.057018,1.558008,2.685009,0.137047,1.556374,2.698358,0.052197,1.557490,2.620399
6194,17.205556,0.005366,-0.018058,0.012130,-0.999749,0.043818,1.558610,2.667840,,,,,,,,,,,,,,,,,,,,,,-0.057879,1.557379,2.684229,0.136918,1.557690,2.698220,0.051492,1.557772,2.619685
6195,17.208333,0.012376,-0.014855,0.007083,-0.999788,0.042800,1.559585,2.667877,,,,,,,,,,,,,,,,,,,,,,-0.058748,1.558559,2.682752,0.135536,1.563185,2.699815,0.050815,1.558479,2.619931
6196,17.211111,0.015330,-0.015679,0.010492,-0.999705,0.042024,1.559336,2.667360,,,,,,,,,,,,,,,,,,,,,,-0.058629,1.560329,2.683860,0.135736,1.560002,2.698751,0.049839,1.557244,2.618701
6197,17.213889,0.017641,-0.013856,0.011973,-0.999677,0.041324,1.560230,2.667309,,,,,,,,,,,,,,,,,,,,,,-0.060596,1.559980,2.682112,0.135436,1.560411,2.698483,0.048606,1.558721,2.620253
6198,17.216667,0.011804,-0.013926,0.008103,-0.999801,0.040339,1.561223,2.667114,,,,,,,,,,,,,,,,,,,,,,-0.061022,1.558696,2.682788,0.134441,1.563978,2.699041,0.048275,1.559546,2.619616
6199,17.219444,0.007533,-0.013429,0.008954,-0.999841,0.039507,1.561865,2.666310,,,,,,,,,,,,,,,,,,,,,,-0.062305,1.560537,2.681118,0.133704,1.564279,2.698724,0.047259,1.561082,2.617574
6200,17.222222,0.008625,-0.015151,0.010432,-0.999794,0.038879,1.562479,2.665960,,,,,,,,,,,,,,,,,,,,,,-0.062948,1.560859,2.680856,0.133125,1.564365,2.697709,0.046602,1.561656,2.617522
6201,17.225000,0.010328,-0.014925,0.009309,-0.999792,0.038028,1.562856,2.665684,,,,,,,,,,,,,,,,,,,,,,-0.063777,1.560923,2.680669,0.132214,1.565189,2.697347,0.045565,1.561814,2.617414
6202,17.227778,0.012569,-0.014322,0.008069,-0.999786,0.037158,1.563199,2.665178,,,,,,,,,,,,,,,,,,,,,,-0.064831,1.560871,2.680228,0.131413,1.566143,2.697412,0.043393,1.561360,2.618177
6203,17.230556,0.006541,-0.013302,0.010287,-0.999837,0.036129,1.563521,2.664700,,,,,,,,,,,,,,,,,,,,,,-0.066117,1.562467,2.679920,0.129207,1.564041,2.695929,0.043634,1.562354,2.617337
6204,17.233333,-0.000134,-0.015093,0.010103,-0.999835,0.035310,1.564168,2.664333,,,,,,,,,,,,,,,,,,,,,,-0.066627,1.562776,2.679667,0.129069,1.564789,2.695138,0.042588,1.565462,2.617744
6205,17.236111,0.004334,-0.015613,0.011816,-0.999799,0.034406,1.564868,2.663820,,,,,,,,,,,,,,,,,,,,,,-0.066825,1.564627,2.679588,0.128264,1.565110,2.695760,0.041807,1.563607,2.616480
6206,17.238889,0.003276,-0.018243,0.014572,-0.999722,0.033474,1.564945,2.663265,,,,,,,,,,,,,,,,,,,,,,-0.067846,1.564860,2.679130,0.126402,1.563518,2.693373,0.041233,1.563514,2.616203
