Format Version,1.23,Take Name,group6_080319_left_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.54.09.854 PM,Total Frames in Take,2010,Total Exported Frames,2010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1088,3.022222,0.004861,-0.000903,0.000484,-0.999988,-3.836695,0.023260,-2.121619,-4.026089,0.025352,-2.029810,-3.678859,0.020259,-1.997901,-3.805825,0.021082,-2.338385
1089,3.025000,0.001704,-0.001129,-0.000653,-0.999998,-3.836680,0.023777,-2.121416,-4.026053,0.025391,-2.029722,-3.678867,0.020404,-1.997933,-3.805315,0.025072,-2.336884
1090,3.027778,0.000353,-0.000435,0.000095,-1.000000,-3.836603,0.024262,-2.121655,-4.026295,0.025394,-2.029751,-3.678881,0.020284,-1.997881,-3.805369,0.024932,-2.336789
1091,3.030556,0.005122,-0.001039,0.000453,-0.999986,-3.836728,0.023109,-2.121577,-4.026218,0.025138,-2.029769,-3.678805,0.020193,-1.997958,-3.805892,0.020744,-2.338354
1092,3.033333,-0.000958,-0.000779,0.000235,-0.999999,-3.836713,0.024448,-2.121536,-4.026164,0.025338,-2.029786,-3.678861,0.020186,-1.997931,-3.805354,0.025264,-2.336883
1093,3.036111,0.002221,-0.001431,0.000410,-0.999996,-3.836520,0.023913,-2.121327,-4.026139,0.025513,-2.029665,-3.678856,0.020177,-1.997932,-3.805338,0.025116,-2.336878
1094,3.038889,0.005247,-0.001576,0.000735,-0.999985,-3.836554,0.023272,-2.121354,-4.026041,0.025602,-2.029693,-3.678905,0.020103,-1.997913,-3.805814,0.020997,-2.338362
1095,3.041667,0.001548,-0.000612,0.000303,-0.999999,-3.836664,0.023906,-2.121558,-4.026172,0.025399,-2.029724,-3.678872,0.020187,-1.997875,-3.805275,0.025209,-2.336830
1096,3.044444,0.005481,-0.001404,0.001772,-0.999982,-3.836603,0.023376,-2.121434,-4.026154,0.025450,-2.029725,-3.678858,0.019972,-1.997874,-3.805894,0.020897,-2.338274
1097,3.047222,0.004724,-0.000888,0.000747,-0.999988,-3.836733,0.023238,-2.121575,-4.026147,0.025514,-2.029703,-3.678858,0.020081,-1.997843,-3.805754,0.021213,-2.338286
1098,3.050000,0.005541,-0.001687,0.000813,-0.999983,-3.836579,0.023188,-2.121362,-4.026053,0.025613,-2.029639,-3.678802,0.020041,-1.997928,-3.805863,0.020837,-2.338286
1099,3.052778,0.000076,-0.000376,0.000271,-1.000000,-3.836528,0.024205,-2.121682,-4.025977,0.025495,-2.029736,-3.678876,0.020069,-1.997906,-3.804636,0.027159,-2.337912
1100,3.055556,0.005229,-0.001389,0.000054,-0.999985,-3.836784,0.023041,-2.121403,-4.026080,0.025604,-2.029643,-3.678821,0.020304,-1.997922,-3.805970,0.020845,-2.338261
1101,3.058333,0.001599,-0.001128,-0.000302,-0.999998,-3.836630,0.023758,-2.121438,-4.026097,0.025421,-2.029719,-3.678812,0.020149,-1.997961,-3.805213,0.025050,-2.336874
1102,3.061111,0.001657,-0.001525,-0.000270,-0.999997,-3.836869,0.023720,-2.121205,-4.026095,0.025414,-2.029809,-3.678881,0.020160,-1.997901,-3.805344,0.024888,-2.336865
1103,3.063889,0.002526,-0.001442,0.000115,-0.999996,-3.836530,0.024038,-2.121311,-4.026125,0.025429,-2.029781,-3.678910,0.020444,-1.997902,-3.805332,0.025071,-2.336878
1104,3.066667,0.003659,-0.001404,-0.000162,-0.999992,-3.836909,0.023104,-2.121233,-4.027966,0.023488,-2.027399,-3.678922,0.020034,-1.997881,-3.805336,0.024939,-2.336856
1105,3.069444,0.001325,-0.001247,0.000749,-0.999998,-3.836819,0.024023,-2.121328,-4.025909,0.026524,-2.029050,-3.678837,0.020021,-1.997851,-3.805367,0.025177,-2.336876
1106,3.072222,0.005026,-0.001004,0.000637,-0.999987,-3.836733,0.023231,-2.121601,-4.026099,0.025460,-2.029720,-3.678870,0.020261,-1.997992,-3.805855,0.021034,-2.338267
1107,3.075000,0.004949,-0.001252,-0.000135,-0.999987,-3.836792,0.022925,-2.121439,-4.026081,0.025462,-2.029694,-3.678974,0.020203,-1.997969,-3.805825,0.020970,-2.338259
1108,3.077778,-0.000913,-0.001211,-0.000791,-0.999999,-3.836728,0.024205,-2.121299,-4.027993,0.023402,-2.027179,-3.678830,0.020198,-1.997937,-3.805254,0.025087,-2.336785
1109,3.080556,-0.000386,-0.001505,0.000067,-0.999999,-3.836580,0.024407,-2.121267,-4.026202,0.025188,-2.029830,-3.678915,0.020093,-1.997940,-3.805339,0.025077,-2.336842
1110,3.083333,0.005348,-0.001665,0.000773,-0.999984,-3.836608,0.023217,-2.121328,-4.026120,0.025522,-2.029715,-3.678865,0.020140,-1.997898,-3.805963,0.020850,-2.338389
1111,3.086111,0.004823,-0.000978,0.000695,-0.999988,-3.836775,0.023137,-2.121553,-4.026182,0.025277,-2.029748,-3.678891,0.020115,-1.997907,-3.805905,0.020938,-2.338333
1112,3.088889,0.001838,-0.000837,0.000663,-0.999998,-3.836662,0.023860,-2.121556,-4.026137,0.025547,-2.029624,-3.678842,0.020041,-1.997901,-3.805372,0.024977,-2.336818
1113,3.091667,0.004827,-0.000924,0.000574,-0.999988,-3.836716,0.023168,-2.121554,-4.026141,0.025436,-2.029621,-3.678803,0.020197,-1.997859,-3.805834,0.021064,-2.338243
1114,3.094444,0.003794,-0.001252,0.000625,-0.999992,-3.836823,0.023428,-2.121329,-4.025912,0.026336,-2.029062,-3.678850,0.020200,-1.997906,-3.805333,0.025027,-2.336853
1115,3.097222,0.004959,-0.001245,0.000092,-0.999987,-3.836812,0.022851,-2.121413,-4.026227,0.025428,-2.029674,-3.678894,0.020023,-1.997874,-3.805894,0.020825,-2.338375
1116,3.100000,0.005009,-0.001370,0.000090,-0.999987,-3.836822,0.022900,-2.121417,-4.026555,0.026840,-2.028553,-3.678875,0.020109,-1.997974,-3.805844,0.020959,-2.338322
1117,3.102778,0.002237,-0.001472,0.000066,-0.999996,-3.836565,0.023889,-2.121324,-4.027878,0.023476,-2.027339,-3.678861,0.020184,-1.997889,-3.805425,0.025041,-2.336895
1118,3.105556,0.001737,-0.000669,0.000301,-0.999998,-3.836692,0.023868,-2.121579,-4.026242,0.025343,-2.029736,-3.678913,0.020173,-1.997933,-3.805294,0.025195,-2.336827
1119,3.108333,-0.000304,-0.001480,0.000260,-0.999999,-3.836543,0.024423,-2.121253,-4.026035,0.025526,-2.029618,-3.678901,0.020080,-1.997929,-3.805310,0.025013,-2.336864
1120,3.111111,0.004891,-0.000903,0.000377,-0.999988,-3.836744,0.023197,-2.121591,-4.026198,0.025222,-2.029821,-3.678897,0.020236,-1.997916,-3.805880,0.021010,-2.338244
1121,3.113889,0.004984,-0.000964,0.000481,-0.999987,-3.836722,0.023161,-2.121566,-4.025866,0.026233,-2.029415,-3.678857,0.020142,-1.997846,-3.805287,0.025216,-2.336891
1122,3.116667,0.001674,-0.000814,0.000551,-0.999998,-3.836707,0.023789,-2.121602,-4.026173,0.025337,-2.029742,-3.678898,0.020006,-1.997977,-3.805373,0.025005,-2.336811
1123,3.119444,0.004773,-0.001283,-0.000076,-0.999988,-3.836775,0.022913,-2.121380,-4.026222,0.025312,-2.029707,-3.678860,0.020080,-1.997857,-3.805863,0.020949,-2.338303
1124,3.122222,0.004763,-0.001050,0.000915,-0.999988,-3.836726,0.023197,-2.121557,-4.026087,0.025427,-2.029710,-3.678812,0.020054,-1.997895,-3.805894,0.021062,-2.338309
1125,3.125000,0.002163,-0.001391,0.000330,-0.999997,-3.836547,0.023912,-2.121289,-4.026187,0.025340,-2.029751,-3.678894,0.020182,-1.997871,-3.805336,0.025051,-2.336816
1126,3.127778,0.004935,-0.001352,0.000148,-0.999987,-3.836711,0.022952,-2.121392,-4.026014,0.025370,-2.029748,-3.678797,0.020046,-1.997882,-3.805899,0.020779,-2.338356
1127,3.130556,0.000253,-0.001152,0.000095,-0.999999,-3.836439,0.024299,-2.121399,-4.026222,0.025289,-2.029751,-3.678886,0.020084,-1.997890,-3.805334,0.024944,-2.336808
1128,3.133333,0.004253,-0.001827,0.000573,-0.999989,-3.836673,0.023437,-2.121215,-4.025960,0.025493,-2.029664,-3.678917,0.020170,-1.997998,-3.805363,0.025004,-2.336847
1129,3.136111,0.000005,-0.000421,0.000045,-1.000000,-3.836570,0.024165,-2.121647,-4.026047,0.025411,-2.029620,-3.678909,0.020136,-1.997867,-3.805338,0.024922,-2.336852
1130,3.138889,0.005375,-0.001612,0.000531,-0.999984,-3.836621,0.023088,-2.121380,-4.026212,0.025163,-2.029766,-3.678845,0.020070,-1.997958,-3.805783,0.020932,-2.338367
1131,3.141667,0.001665,-0.001020,-0.000103,-0.999998,-3.836691,0.023630,-2.121369,-4.026087,0.025500,-2.029587,-3.678907,0.020028,-1.997847,-3.805271,0.025082,-2.336890
1132,3.144444,-0.000067,-0.000499,0.000324,-1.000000,-3.836599,0.024182,-2.121631,-4.025829,0.026266,-2.029630,-3.678863,0.020051,-1.997880,-3.805383,0.025188,-2.336865
1133,3.147222,0.005793,-0.001379,0.001568,-0.999981,-3.836578,0.023519,-2.121492,-4.026035,0.025775,-2.029647,-3.678892,0.020217,-1.997887,-3.806009,0.020736,-2.338380
1134,3.150000,0.001558,-0.001116,-0.000360,-0.999998,-3.836693,0.023716,-2.121443,-4.026115,0.025426,-2.029715,-3.678856,0.020150,-1.997974,-3.805309,0.025116,-2.336895
1135,3.152778,0.004693,-0.000955,0.000392,-0.999988,-3.836746,0.023065,-2.121632,-4.026115,0.025210,-2.029673,-3.678863,0.020063,-1.997974,-3.805800,0.020999,-2.338379
1136,3.155556,0.001408,-0.001163,-0.000468,-0.999998,-3.836694,0.023721,-2.121405,-4.026196,0.025270,-2.029644,-3.678810,0.020174,-1.997938,-3.805306,0.025151,-2.336889
1137,3.158333,0.001958,-0.000734,0.000436,-0.999998,-3.836662,0.023861,-2.121567,-4.026111,0.025457,-2.029711,-3.678859,0.020146,-1.997862,-3.805335,0.024910,-2.336861
1138,3.161111,0.001666,-0.001105,-0.000145,-0.999998,-3.836728,0.023641,-2.121376,-4.026587,0.026865,-2.028609,-3.678845,0.020023,-1.997903,-3.805294,0.024980,-2.336809
1139,3.163889,-0.000458,-0.001501,0.000064,-0.999999,-3.836553,0.024481,-2.121263,-4.026201,0.025281,-2.029707,-3.678840,0.020125,-1.997889,-3.805326,0.025056,-2.336851
1140,3.166667,-0.000860,-0.001178,-0.000485,-0.999999,-3.836694,0.024189,-2.121335,-4.025950,0.025454,-2.029667,-3.678883,0.020024,-1.997867,-3.805324,0.024912,-2.336846
1141,3.169444,0.005411,-0.001606,0.000617,-0.999984,-3.836595,0.023118,-2.121323,-4.026147,0.025322,-2.029755,-3.678903,0.019994,-1.997883,-3.805799,0.020944,-2.338194
1142,3.172222,0.002435,-0.001214,0.001139,-0.999996,-3.836553,0.024046,-2.121395,-4.026057,0.025433,-2.029652,-3.678921,0.020082,-1.997841,-3.805412,0.024918,-2.336780
1143,3.175000,0.005583,-0.001707,0.000501,-0.999983,-3.836604,0.023114,-2.121346,-4.026166,0.025243,-2.029746,-3.678875,0.020181,-1.997976,-3.805885,0.020792,-2.338266
1144,3.177778,0.004973,-0.001189,0.000114,-0.999987,-3.836738,0.022887,-2.121448,-4.026058,0.025449,-2.029770,-3.678874,0.019983,-1.997889,-3.805809,0.020823,-2.338293
1145,3.180556,0.005357,-0.001426,0.001370,-0.999984,-3.836587,0.023385,-2.121469,-4.026154,0.025340,-2.029693,-3.678819,0.020082,-1.997951,-3.805918,0.020870,-2.338314
1146,3.183333,-0.000295,-0.000415,0.000281,-1.000000,-3.836545,0.024221,-2.121659,-4.026083,0.025424,-2.029695,-3.678836,0.020000,-1.997863,-3.805332,0.025003,-2.336836
1147,3.186111,0.000015,-0.000483,0.000169,-1.000000,-3.836583,0.024164,-2.121670,-4.026258,0.025217,-2.029747,-3.678837,0.020092,-1.997948,-3.805302,0.025128,-2.336860
1148,3.188889,0.001479,-0.001127,-0.000565,-0.999998,-3.836679,0.023633,-2.121466,-4.026072,0.025232,-2.029758,-3.678869,0.020065,-1.997966,-3.805371,0.025065,-2.336822
1149,3.191667,0.005257,-0.001608,0.000471,-0.999985,-3.836608,0.023171,-2.121347,-4.026439,0.026928,-2.028629,-3.678869,0.020146,-1.997882,-3.805936,0.020863,-2.338395
1150,3.194444,0.005138,-0.001276,0.000023,-0.999986,-3.836775,0.022964,-2.121476,-4.025863,0.025892,-2.029207,-3.678881,0.020177,-1.997911,-3.805936,0.020823,-2.338327
1151,3.197222,0.001515,-0.000683,0.000365,-0.999999,-3.836691,0.023806,-2.121578,-4.026135,0.025229,-2.029785,-3.678948,0.020054,-1.997927,-3.805334,0.025136,-2.336829
1152,3.200000,0.001790,-0.001430,0.000218,-0.999997,-3.836570,0.023872,-2.121365,-4.026218,0.025304,-2.029655,-3.678827,0.020077,-1.997904,-3.805370,0.025068,-2.336922
1153,3.202778,0.004876,-0.000883,0.000601,-0.999988,-3.836710,0.023183,-2.121590,-4.026086,0.025451,-2.029656,-3.678856,0.020165,-1.997909,-3.805796,0.021009,-2.338310
1154,3.205556,0.005284,-0.001369,0.001485,-0.999984,-3.836594,0.023326,-2.121447,-4.026101,0.025239,-2.029751,-3.678905,0.019998,-1.997929,-3.805956,0.020796,-2.338302
1155,3.208333,0.003157,-0.000947,0.001130,-0.999994,-3.836447,0.023787,-2.121605,-4.026192,0.025279,-2.029659,-3.678855,0.019980,-1.997889,-3.805285,0.025101,-2.336827
1156,3.211111,-0.000320,-0.000729,-0.000746,-0.999999,-3.836598,0.023965,-2.121502,-4.026229,0.025172,-2.029746,-3.678915,0.020091,-1.997923,-3.805297,0.024998,-2.336780
1157,3.213889,0.001878,-0.001412,0.000230,-0.999997,-3.836536,0.023874,-2.121331,-4.026185,0.025275,-2.029730,-3.678856,0.020115,-1.997957,-3.805314,0.025089,-2.336882
1158,3.216667,-0.000898,-0.000837,0.000208,-0.999999,-3.836742,0.024452,-2.121499,-4.026550,0.026852,-2.028589,-3.678836,0.020134,-1.997892,-3.805339,0.025059,-2.336735
1159,3.219444,0.005587,-0.001696,0.000552,-0.999983,-3.836595,0.023231,-2.121328,-4.026079,0.025351,-2.029727,-3.678884,0.020258,-1.997918,-3.805784,0.021032,-2.338326
1160,3.222222,0.000133,-0.000503,0.000038,-1.000000,-3.836544,0.024215,-2.121637,-4.026120,0.025388,-2.029641,-3.678820,0.020136,-1.997859,-3.805328,0.025031,-2.336823
1161,3.225000,0.002436,-0.001048,0.000734,-0.999996,-3.836725,0.023707,-2.121346,-4.026027,0.025491,-2.029590,-3.678783,0.020037,-1.997850,-3.805348,0.025120,-2.336775
1162,3.227778,0.004959,-0.000973,0.000686,-0.999987,-3.836745,0.023174,-2.121572,-4.026231,0.025317,-2.029772,-3.678855,0.020176,-1.997939,-3.805790,0.021000,-2.338316
1163,3.230556,0.001613,-0.001457,-0.000229,-0.999998,-3.836862,0.023800,-2.121176,-4.026059,0.025528,-2.029710,-3.678879,0.020267,-1.997868,-3.805338,0.025028,-2.336869
1164,3.233333,-0.000814,-0.000862,0.000259,-0.999999,-3.836712,0.024359,-2.121527,-4.026249,0.025198,-2.029781,-3.678823,0.020022,-1.997921,-3.805350,0.025084,-2.336849
1165,3.236111,-0.000807,-0.000833,0.000113,-0.999999,-3.836711,0.024445,-2.121582,-4.026134,0.025321,-2.029799,-3.678886,0.020248,-1.997996,-3.805362,0.025204,-2.336947
1166,3.238889,-0.000959,-0.000800,0.000002,-0.999999,-3.836718,0.024342,-2.121473,-4.026171,0.025243,-2.029573,-3.678860,0.020086,-1.997872,-3.805311,0.025167,-2.336834
1167,3.241667,0.005337,-0.001351,0.001418,-0.999984,-3.836601,0.023350,-2.121472,-4.026134,0.025403,-2.029604,-3.678914,0.020041,-1.997977,-3.805728,0.021054,-2.338307
1168,3.244444,0.002429,-0.001158,0.001004,-0.999996,-3.836468,0.024176,-2.121457,-4.026051,0.025412,-2.029742,-3.678852,0.020231,-1.997891,-3.805279,0.025144,-2.336931
1169,3.247222,0.001751,-0.001123,-0.000215,-0.999998,-3.836668,0.023625,-2.121384,-4.026117,0.025370,-2.029743,-3.678796,0.020070,-1.997884,-3.805339,0.025044,-2.336874
1170,3.250000,0.005138,-0.001327,0.000020,-0.999986,-3.836761,0.022989,-2.121435,-4.026124,0.025452,-2.029802,-3.678817,0.020270,-1.997949,-3.805875,0.020936,-2.338256
1171,3.252778,0.004266,-0.001003,0.000497,-0.999990,-3.836748,0.023170,-2.121603,-4.026054,0.025171,-2.029712,-3.678819,0.020039,-1.997919,-3.805885,0.020943,-2.338259
1172,3.255556,0.004738,-0.001320,-0.000175,-0.999988,-3.836807,0.022807,-2.121353,-4.026478,0.026595,-2.028532,-3.678885,0.019997,-1.997847,-3.805868,0.020970,-2.338280
1173,3.258333,0.002750,-0.001146,0.001136,-0.999995,-3.836534,0.024017,-2.121455,-4.026141,0.025316,-2.029798,-3.678909,0.020084,-1.997878,-3.805359,0.024781,-2.336806
1174,3.261111,-0.000012,-0.001211,0.001035,-0.999999,-3.836532,0.024610,-2.121410,-4.026242,0.025357,-2.029774,-3.678797,0.020162,-1.997910,-3.805333,0.025016,-2.336855
1175,3.263889,0.005246,-0.001290,0.001587,-0.999984,-3.836614,0.023373,-2.121465,-4.026168,0.025392,-2.029727,-3.678937,0.019950,-1.997887,-3.805822,0.021030,-2.338306
1176,3.266667,0.003937,-0.001779,0.000266,-0.999991,-3.836663,0.023342,-2.121156,-4.025657,0.026141,-2.028690,-3.678823,0.020011,-1.997878,-3.805345,0.025032,-2.336865
1177,3.269444,-0.000222,-0.001469,-0.000007,-0.999999,-3.836625,0.024387,-2.121226,-4.026266,0.025137,-2.029772,-3.678893,0.020184,-1.997911,-3.805364,0.025026,-2.336828
1178,3.272222,0.002425,-0.001437,0.000148,-0.999996,-3.836537,0.023928,-2.121361,-4.026139,0.025488,-2.029706,-3.678849,0.020303,-1.997920,-3.805361,0.025011,-2.336891
1179,3.275000,0.005141,-0.001285,-0.000234,-0.999986,-3.836761,0.023022,-2.121420,-4.026108,0.025532,-2.029682,-3.678868,0.020309,-1.997916,-3.805879,0.020887,-2.338268
1180,3.277778,0.002303,-0.001275,0.001214,-0.999996,-3.836506,0.024167,-2.121458,-4.026062,0.025518,-2.029635,-3.678865,0.020127,-1.997945,-3.805356,0.025203,-2.336900
1181,3.280556,0.005181,-0.001692,0.000514,-0.999985,-3.836597,0.023254,-2.121373,-4.026132,0.025412,-2.029699,-3.678844,0.020260,-1.997988,-3.805830,0.021125,-2.338364
1182,3.283333,-0.000558,-0.000789,0.000151,-1.000000,-3.836719,0.024311,-2.121539,-4.026120,0.025437,-2.029639,-3.678896,0.020128,-1.997912,-3.805382,0.025056,-2.336914
1183,3.286111,0.002602,-0.001295,-0.000231,-0.999996,-3.836787,0.023501,-2.121262,-4.026113,0.025415,-2.029737,-3.678850,0.020185,-1.997908,-3.805318,0.025094,-2.336812
1184,3.288889,-0.000975,-0.001107,-0.000525,-0.999999,-3.836715,0.024177,-2.121337,-4.026227,0.025290,-2.029693,-3.678781,0.020044,-1.997808,-3.805325,0.024926,-2.336885
1185,3.291667,0.001425,-0.001116,-0.000375,-0.999998,-3.836701,0.023683,-2.121405,-4.026104,0.025440,-2.029621,-3.678886,0.020080,-1.997892,-3.805329,0.025161,-2.336851
1186,3.294444,-0.000382,-0.001418,0.000235,-0.999999,-3.836530,0.024383,-2.121270,-4.026088,0.025446,-2.029662,-3.678863,0.019932,-1.997843,-3.805291,0.024810,-2.336874
1187,3.297222,0.004695,-0.001415,-0.000054,-0.999988,-3.836804,0.022966,-2.121388,-4.026140,0.025411,-2.029518,-3.678865,0.020066,-1.997876,-3.805834,0.021243,-2.338311
1188,3.300000,-0.000572,-0.001375,0.000053,-0.999999,-3.836566,0.024415,-2.121229,-4.026183,0.025307,-2.029682,-3.678832,0.020188,-1.997842,-3.805353,0.024938,-2.336806
1189,3.302778,0.005107,-0.001656,0.000541,-0.999986,-3.836553,0.023195,-2.121344,-4.026047,0.025339,-2.029701,-3.678825,0.020051,-1.997890,-3.805854,0.021043,-2.338313
1190,3.305556,0.004424,-0.000853,0.000844,-0.999990,-3.836695,0.023182,-2.121589,-4.026148,0.025340,-2.029801,-3.678822,0.019901,-1.997882,-3.805928,0.020983,-2.338274
1191,3.308333,0.005424,-0.001658,0.000295,-0.999984,-3.836584,0.023188,-2.121343,-4.026172,0.025146,-2.029796,-3.678815,0.020252,-1.997912,-3.805876,0.020915,-2.338327
1192,3.311111,0.001661,-0.000807,0.000324,-0.999998,-3.836663,0.023797,-2.121542,-4.026129,0.025396,-2.029554,-3.678807,0.020106,-1.997913,-3.805319,0.025145,-2.336879
1193,3.313889,0.001719,-0.000683,0.000298,-0.999998,-3.836628,0.023802,-2.121552,-4.026110,0.025185,-2.029783,-3.678837,0.020149,-1.997902,-3.805255,0.025076,-2.336841
1194,3.316667,0.004793,-0.001009,0.000301,-0.999988,-3.836731,0.023176,-2.121562,-4.026048,0.025321,-2.029639,-3.678859,0.020300,-1.997953,-3.805756,0.021171,-2.338261
1195,3.319444,0.004692,-0.001037,0.000777,-0.999988,-3.836773,0.023146,-2.121591,-4.026119,0.025523,-2.029569,-3.678853,0.020062,-1.997934,-3.805908,0.021075,-2.338366
1196,3.322222,-0.000805,-0.001039,-0.000587,-0.999999,-3.836729,0.024130,-2.121399,-4.026103,0.025390,-2.029729,-3.678902,0.020085,-1.997931,-3.805303,0.025120,-2.336912
1197,3.325000,0.000216,-0.000827,-0.000683,-0.999999,-3.836580,0.024061,-2.121464,-4.026240,0.025297,-2.029740,-3.678799,0.020352,-1.997877,-3.805383,0.024987,-2.336871
1198,3.327778,0.005277,-0.001343,-0.000180,-0.999985,-3.836796,0.022874,-2.121441,-4.026147,0.025230,-2.029790,-3.678881,0.020169,-1.997897,-3.806046,0.020539,-2.338407
1199,3.330556,0.001760,-0.001121,-0.000261,-0.999998,-3.836673,0.023690,-2.121415,-4.026093,0.025397,-2.029744,-3.678861,0.020139,-1.997938,-3.805292,0.025039,-2.336894
1200,3.333333,0.002046,-0.001174,0.000959,-0.999997,-3.836541,0.024112,-2.121430,-4.026247,0.025180,-2.029745,-3.678839,0.020184,-1.997878,-3.805362,0.025131,-2.336887
1201,3.336111,0.008924,-0.003337,-0.003324,-0.999949,-3.836740,0.024081,-2.122289,-4.026167,0.025460,-2.029756,-3.679056,0.022878,-2.001650,-3.805779,0.021065,-2.338277
1202,3.338889,0.002809,-0.001418,-0.000178,-0.999995,-3.836840,0.023380,-2.121245,-4.027931,0.023513,-2.027219,-3.678905,0.020193,-1.998020,-3.805323,0.025020,-2.336862
1203,3.341667,0.005331,-0.001649,0.000649,-0.999984,-3.836598,0.023110,-2.121368,-4.026154,0.025272,-2.029752,-3.678887,0.019945,-1.997954,-3.805822,0.020860,-2.338341
1204,3.344444,-0.000789,-0.001204,-0.000524,-0.999999,-3.836748,0.024137,-2.121297,-4.026233,0.025210,-2.029679,-3.678850,0.020036,-1.997880,-3.805345,0.024958,-2.336806
1205,3.347222,0.005273,-0.001618,0.000582,-0.999985,-3.836633,0.023206,-2.121333,-4.026173,0.025334,-2.029784,-3.678870,0.020196,-1.997910,-3.805864,0.020975,-2.338268
1206,3.350000,0.001875,-0.001113,0.001178,-0.999997,-3.836510,0.024131,-2.121401,-4.026209,0.025250,-2.029737,-3.678838,0.020029,-1.997819,-3.805292,0.025212,-2.336830
1207,3.352778,0.005135,-0.001344,-0.000386,-0.999986,-3.836807,0.022950,-2.121403,-4.026221,0.025312,-2.029647,-3.678878,0.020318,-1.997917,-3.805879,0.020909,-2.338313
1208,3.355556,0.004835,-0.000979,0.000594,-0.999988,-3.836778,0.023101,-2.121612,-4.026246,0.025181,-2.029823,-3.678870,0.020051,-1.997936,-3.805833,0.021033,-2.338294
1209,3.358333,0.001446,-0.000720,0.000241,-0.999999,-3.836651,0.023850,-2.121562,-4.026269,0.025150,-2.029742,-3.678823,0.020092,-1.997908,-3.805272,0.025212,-2.336855
1210,3.361111,0.004771,-0.001004,0.000590,-0.999988,-3.836734,0.023154,-2.121637,-4.026087,0.025398,-2.029672,-3.678871,0.020116,-1.997991,-3.805868,0.020929,-2.338484
1211,3.363889,0.004868,-0.001359,-0.000201,-0.999987,-3.836792,0.022952,-2.121432,-4.026122,0.025309,-2.029691,-3.678849,0.020163,-1.997931,-3.805868,0.021055,-2.338264
1212,3.366667,0.004740,-0.000900,0.000682,-0.999988,-3.836738,0.023186,-2.121566,-4.026091,0.025435,-2.029711,-3.678905,0.020051,-1.997864,-3.805840,0.021097,-2.338199
1213,3.369444,0.004765,-0.000891,0.000602,-0.999988,-3.836740,0.023195,-2.121584,-4.026186,0.025294,-2.029791,-3.678888,0.020142,-1.997948,-3.805707,0.021154,-2.338268
1214,3.372222,0.002130,-0.001174,0.000893,-0.999997,-3.836509,0.024103,-2.121485,-4.026123,0.025300,-2.029680,-3.678876,0.020070,-1.997935,-3.805295,0.025080,-2.336864
1215,3.375000,0.001486,-0.001087,-0.000305,-0.999998,-3.836686,0.023658,-2.121423,-4.026106,0.025382,-2.029674,-3.678885,0.020064,-1.997929,-3.805291,0.025052,-2.336876
1216,3.377778,0.001471,-0.001068,-0.000313,-0.999998,-3.836672,0.023644,-2.121411,-4.026196,0.025373,-2.029680,-3.678767,0.020079,-1.997871,-3.805342,0.025141,-2.336896
1217,3.380556,0.002876,-0.000465,0.000371,-0.999996,-3.836549,0.023673,-2.121788,-4.025785,0.026315,-2.029813,-3.678841,0.020225,-1.997912,-3.805817,0.020998,-2.338289
1218,3.383333,0.001881,-0.001113,-0.000227,-0.999998,-3.836692,0.023643,-2.121393,-4.026157,0.025343,-2.029724,-3.678827,0.020155,-1.997911,-3.805348,0.024906,-2.336783
1219,3.386111,0.001856,-0.000724,0.000284,-0.999998,-3.836672,0.023870,-2.121582,-4.026119,0.025292,-2.029827,-3.678871,0.020190,-1.997888,-3.805346,0.024970,-2.336821
1220,3.388889,0.004621,-0.001193,-0.000080,-0.999989,-3.836835,0.022937,-2.121385,-4.026238,0.025315,-2.029694,-3.678955,0.020036,-1.997795,-3.805780,0.021179,-2.338349
1221,3.391667,0.002022,-0.001501,0.000268,-0.999997,-3.836502,0.023921,-2.121327,-4.026104,0.025459,-2.029592,-3.678807,0.020187,-1.997993,-3.805316,0.025140,-2.336867
1222,3.394444,0.004891,-0.001260,-0.000050,-0.999987,-3.836760,0.022996,-2.121438,-4.026144,0.025639,-2.029643,-3.678835,0.020141,-1.997881,-3.805860,0.020967,-2.338285
1223,3.397222,0.005363,-0.001709,0.000450,-0.999984,-3.836628,0.023257,-2.121321,-4.026134,0.025312,-2.029679,-3.678906,0.020228,-1.997956,-3.805899,0.021008,-2.338311
1224,3.400000,0.005652,-0.001464,0.001315,-0.999982,-3.836648,0.023411,-2.121432,-4.025695,0.026923,-2.029097,-3.678883,0.020215,-1.997927,-3.805933,0.020840,-2.338323
1225,3.402778,0.001820,-0.000911,0.000644,-0.999998,-3.836691,0.023804,-2.121594,-4.026487,0.026943,-2.028612,-3.678829,0.020003,-1.998027,-3.805400,0.025045,-2.336825
1226,3.405556,-0.000644,-0.001127,-0.000353,-0.999999,-3.836750,0.024212,-2.121346,-4.026489,0.026910,-2.028659,-3.678858,0.020150,-1.997891,-3.805366,0.024930,-2.336849
